,translation
548,"{'en': 'It must be really cool to see a movie where the toys that you grew up with are sentient and fun characters', 'hi_en': 'bahut accha hoga ek aisa movie dekhne mein jahaan tumhare toys  bade hokar sentient aur fun characters ho jaate hain'}"
549,"{'en': 'Do you know about how long the movie is?', 'hi_en': 'kya tumhe pata hai movie kitni lambi hai?'}"
550,"{'en': ""Absolutely!  It's less than an hour an a half.  Perfect to keep the interest of the little ones"", 'hi_en': 'sahi mein! ye hour and a half se kam hai.Perfect hai little ones ke interst ko banaye rakhne hai'}"
551,"{'en': ""Honestly, I like movies about that length too even though I'm an adult because if they're not really good, then I can get distracted and it's hard for me to sit still too long"", 'hi_en': 'Honestly, mujhe movies acche lagte hain length ke liye bhi even though main ek adult hoon kyon ki ye agar ye acche nahin hote hain, to main distract ho jata hoon aur bahut hard ho jata hai utne der baithne mein'}"
552,"{'en': 'I\'m the same way.  It\'s also great because there are not any ""slow"" parts so it peaks your interest the whole time', 'hi_en': 'muje bhi same laga. great hein kyon ki isme slow parts nahi hein, whole time ke liye aapka interest ko peak karega'}"
553,"{'en': ""Awesome! I'm going to have to check that out."", 'hi_en': 'awesome! ab mein isse check karunga'}"
554,"{'en': ""Do you know if they've made more than one of these movies? It sounds like they would be popular. "", 'hi_en': 'aapko patha hei ki, agar in movies mein yek hein? popular ke tarah sound kartha'}"
555,"{'en': 'Yes, there are two sequels to the original and those are just as great.', 'hi_en': 'haan, do sequels tho original hein'}"
556,"{'en': ""It's definitely  added to my list of ones to see!"", 'hi_en': 'definitely mein mera list mein add karunga'}"
557,"{'en': 'Is it easily rented online?', 'hi_en': 'online mein tho easily rented hoga'}"
558,"{'en': ""Great!  You will really enjoy it I'm sure."", 'hi_en': 'great! aap really enjoy karenge'}"
559,"{'en': 'Yes, you can find it through your service provider or through a streaming service such as Netflix or Hulu.  ', 'hi_en': 'haan, service provider se aap jaan sakthe ya streaming service se like netflix aur hulu'}"
560,"{'en': 'Cool! I have those so I will check that out.', 'hi_en': 'cool! mere paas kuch hoga, mein check karke bolta'}"
561,"{'en': 'Perfect!', 'hi_en': 'perfect'}"
562,"{'en': 'I may try to see if my nieces  can come over and watch it too', 'hi_en': 'Ha mei dekhane ki koshish karunga jab meri nieces aa jayegi tab'}"
563,"{'en': 'That would be nice! There is nothing better than movie night!', 'hi_en': 'Ha bahut achch ! Night movie batter hai.'}"
564,"{'en': 'I agree. So many of the kids movies are so great nowadays that I enjoy watching them too!', 'hi_en': 'I agree. Bahut sari kid movie ko aap enjoy kar sakate hai aaj ki din mei i also watch'}"
565,"{'en': 'And they are usually pretty good about putting funny stuff for adults in them as well. ', 'hi_en': 'Wo  hamesha bahut achchi hoti hai kyoki usme funny stuff hota hai adult ke liye.'}"
566,"{'en': 'That is so true!', 'hi_en': 'Haa ye true hai!'}"
567,"{'en': 'Thanks for the info and I hope you have a great day!', 'hi_en': 'Information ke lye thanks aap ka din achch ho'}"
568,"{'en': 'ah mean girls. such a funny movie. have you seen it? ', 'hi_en': 'oye ledki kitni mazakiya movie dekh rhi ho ?'}"
569,"{'en': ""Yeah, even though I love comedies, this wasn't 1 of my faves"", 'hi_en': 'ha muje bhi hassi mazak ki movies pasand par ye meri pehli favorite nhi hai'}"
570,"{'en': ""how come. thought tina fey's writing was fantastic in it. she did an amazing job adapting a self help book"", 'hi_en': 'kese tina ka jhuti writing isme achi the usne ek self help book ko adbhut kaam kiya'}"
571,"{'en': ""I loved the story & how true they made it in how  teen girls act but I honestly don't know why I didn't rate it highly as all the right ingredients were there. I cannot believe it was 2004 it was released though, 14 years ago!"", 'hi_en': 'muje kahani bhute achi lagi aur unhone ise dach kar diya ki kaise teen girls acting kerti hai lekin mai imandari se nhi janti ki maine ise kyu rate nhi kiya kyuki sab kuch sahi tha mai vishvas nhi ker skta ki ye 2004 tha halaki ise 14 sall pehle released kiya tha'}"
572,"{'en': ""I see. i didn't realize it was 14 years ago. you're right. Man. now I feel old. i remember seeing this in the theaters. i guess you disagree that it's one of top 50 teen comedies, at least according to rotten  tomatoes"", 'hi_en': 'ab samja muje nhi pta tha ki aap sahi admi hai ab mai budha hone lga hu muje theaters mai yad hai ki ap mujse ashemat the ki yeh 50 teen hasya mai se ek hai kam se kam sade tamatar ke hisab se'}"
573,"{'en': ""I suppose it's just all about personal preference, my favourite American comedy films include anything with Will Ferrol & Seth Rogan so more slapstick films. I'm sure this was the movie that made Lindsay Lohan huge even though she had starred in m ovies from her early years"", 'hi_en': 'muje lgta hai ki yeh kewal personal pasand ke bare mai hai meri pasandida american comedy films Will Ferrol or Seth Rogan ke sath kuch bhi samil slapstick films hai muje yakin hai ki ek film thi jisme Lindsay Lohan ko bhot bada bna diya tha bhale hi usne apne surati saalo mai movies mai acting ki thi'}"
574,"{'en': ""This was one of lindsay lohan's bigger successes. it made her very well known. although i think it made amanda seyfried well known too. she was so pretty in this film. it made a fan out of me."", 'hi_en': 'yeh Lindsay Lohan ki badi safaltao mai se ek hai isse wo pehchane lgi hai halaki muje lagta hai Amanda Seyfried bhi achi tra film mai janne lgi hai wo iss film mai bhote sundar tha muje unka prasansak bna diya hai'}"
575,"{'en': ""Well I'm glad it was as big as it was as the message it sent out to teenage girls hopefully got through to some because high school days are stressful enough to be worrying about why you are/aren't in a clique. It's good to be different!"", 'hi_en': 'waise muje khushi hai ki yeh utna bada tha jitna yeh message the ki teen girls ke liye jo umeed se kuch logo ke madhyam se mile kyuki high school ke din iss baat ki chinta kerne ke liye kafi tanavpurne hai ki aap ek click kyu nhi acha hai kuch alag hai'}"
576,"{'en': ""sure. That's the point of the self help book. For girls high school can be pretty tough and the movie makes it light of that andat the same time turns it into silly self examination of how kids behave. it's not without a basis that rolling stones called a comic gold. "", 'hi_en': 'jarur. yehi self help book ki baat hai. ledkiyo ke liye high school bhute kathin ho skta hai aur fil us par light dalti hai aur ek hi samay mai yeh bewakuftapurn apne app pariksha mai badal jati hai ki bache kis tra pariksha dete hai. yeh ek adhar ke bine nhi hai ki rolling stone ko comic gold kha jata hai'}"
577,"{'en': 'I can still remember the pressure of that stage in life and it was a long time ago although my daughter is nearly 13 so I;m trying to make sure she has the self confidence to not feel the need to follow the in crowd as the damage it can do to teenage girls can be very serious', 'hi_en': 'mai abhi bhi jivan mai use pressure wale samay ko yad kerta hu aur wah ek lamba samay tha halaki mere beti lagbahg 13 saal ki haimai yeh sure rehne ki kosis kerta hu ki use self confidencehai ki wah bhide mai nhi grow ker rhi hai kyuki teen girls ko jo nuksan ho skta hai wha bhote seriuos baat hai'}"
578,"{'en': ""it's funny how the character was home schooled because her parents were zoologists working in africa. no wonder she had to be educated on the clicks in the beginning  of the movie. "", 'hi_en': 'Ye funny hai ke character ko home school hona pada kyuki uske parents africa me zoologists the. No wonder movie k beginning me clicks k upar educated hona pada.'}"
579,"{'en': ""Makes hoe schooling very appealing. I love how the 'mean girls' are known as the plastics, all fake"", 'hi_en': ""Ye home schooling ko bahut appealing banata hai. I love kaise 'mean girls' jo plastic naam se known the, sab fake the.""}"
580,"{'en': ""yeah, that's the part of genius writing on tina fey's part. she's really one of the most talented comedians of our time, in my opinion"", 'hi_en': 'Haan, ye Tina Fey ki genius writing kar part hai. Mere opinion me wo hamare time ke sabse talented comedians me se ek hai.'}"
581,"{'en': 'Very clever woman. It def stood out from all the other American teen movies that were so popular around that time', 'hi_en': 'Bahut clever lady. Ye baaki sabhi american teen movies se stand out karti hai jo us time popular thi.'}"
582,"{'en': 'yeah. more often than not, teen comedies tend to be slap stick type. this was a lot more cerebral. i wonder if the actress who played regina did any more movies. she was fantastic in the movie ', 'hi_en': 'Haan. Jyadatar teen comedies slap stick type hoti hai. Ye bahut jyada cerebral thi. I wonder ki jis actress ne regina play kiya koi aur movies kar k nahi. Wo us movie me fantastic thi.'}"
583,"{'en': 'Same with the director, Mark Waters. I cannot think of any other movies he directed but surely he must have made more successful films', 'hi_en': 'Director Mark Waters k sath bhi same baat. Main uski directed aur koi movies k baare me nahi soch para but surely usne aur movies banai hogi.'}"
584,"{'en': ""yeah can't recall any of his other movies. amanda seyfried did pretty well after the mean girls though "", 'hi_en': 'Haan uski koi aur movie nahi recall kar pa raha. Waise Amanda Seyfried ne mean girls k baad kaafi theek kaam kiya hai.'}"
585,"{'en': ""It;s not very often a movie gets a CinemaScore A and I'm glad it did as it sent out a very positive message"", 'hi_en': 'Aisa bahut nahi hota k CinemaScore kisi movie ko A deta hai aur main glad hu usne diya because usse bahut positive message jata hai.'}"
586,"{'en': ""I usually don't trust those scores so much. i tend to go with viewer ratings instead of critics ratings. people have better tastes than critics. "", 'hi_en': 'Main usually ye scores ko jyada trust nahi karta. Main viewer ratings ko critics ratings k bajay jyaada manta hu. Logo ka critics se better taste hota hai.'}"
587,"{'en': ""Yeah I agree especially about Rotten Tomatoes, I've really enjoyed movies before that if having read the reviews beforehand would have maybe put me off & resulted in me missing a good movie!"", 'hi_en': 'Haan I agree, Rotten Tomatoes k baare me especially. Main pahle aise kaafi movies enjoy kiya hu jinke agar reviews padh leta to put off hojata aur shyad ek acchi movie pe miss out kar jata.'}"
588,"{'en': ""yeah and critics have certain snob appeal. they tend to like movies that are artsy, although it's not all that entertaining. personally i prefer to be entertained. i mean i like some snobbish movies, but still"", 'hi_en': 'haan aur crtics ka ek snob appeal hota hai.unko artsy movies accha lagta hai, although utna entertaining nahin hotahai.personally main entertained hona chahta hoon.muche kuch snobbish movies pasand hai, phir bhi'}"
589,"{'en': ""I'm really interested to find out the where exactly this film came within the top 50 result of teen comedies"", 'hi_en': 'main jarroor interested hoon ye janne ke liye ki ye film kitne number pe aya top 50 result pe teen comedies mein'}"
590,"{'en': ""huh. that's a good question. i don't know that either. i'd say pretty high probably in the top 10. "", 'hi_en': 'huh, accha savaal hai. mujhe bhi nahin maloom.mujhe lagta hai oopar top 10 main.'}"
591,"{'en': 'hello you there? ', 'hi_en': 'hello tum ho yaahan?'}"
592,"{'en': 'I will be finding out soon lol. I am going to guess that American Pie being no1.. I love the irony of Cady breaking the plastic crown at the end ', 'hi_en': 'main jald hi oatha karta hoon lol.mera guess hai American Pie no 1 hai...mujhe irony of Cady bahut accha laga jab plastic  crown ko end mein break kiya'}"
593,"{'en': ""american pie is the classic slap stick teen comedy. and it was good. anyway. that's all for me "", 'hi_en': 'american pie ek classic slap stick teen comedy hai.aur woh accha tha.anyway.itna hi mujhse'}"
594,"{'en': 'Yeah me too, was great talking to you. Take care :)', 'hi_en': 'yeah mujhe bhi, bahut accha laga tum se baat karke.Take care:)'}"
595,"{'en': 'how do we submit the task?', 'hi_en': 'task ko kaise submit karen?'}"
596,"{'en': 'This is my 1st time! Urs too?', 'hi_en': 'yah mere liye 1st time hai!kya tumhare liye bhi?'}"
597,"{'en': 'hey now', 'hi_en': 'Issi waqt'}"
598,"{'en': 'Hi good day', 'hi_en': 'Hi good day'}"
599,"{'en': 'indeed it is. shall we talk movies?', 'hi_en': 'Kiya humlog isko movie bol saktehe'}"
600,"{'en': 'Our Movie was titled SUPERHERO', 'hi_en': 'Humlogo ka movie ke naam superhero hain'}"
601,"{'en': 'how descriptive', 'hi_en': 'Kitna descriptive hain'}"
602,"{'en': 'who in it?', 'hi_en': 'Kaun hain iske ander'}"
603,"{'en': 'It was Directed by: Jon Favreau', 'hi_en': 'Isko Jon Favreau direct kiya hain'}"
604,"{'en': 'oh yeah? What year did it come out?', 'hi_en': 'Konsi sal pe yeh niklega'}"
605,"{'en': 'It was filmed 2008', 'hi_en': 'Eiye film 2008 pe banatha'}"
606,"{'en': 'what was the Rotten Tomatoes score, then?', 'hi_en': 'Rotten Tomatoes ka score kiya tha'}"
607,"{'en': 'The actor was Robert Downey JR', 'hi_en': 'WOH ACTOR ROBERT BROWNY JR THA'}"
608,"{'en': 'Have you watched this movie before?', 'hi_en': 'AAP IS MOVIE PAHALE DEKHE HAI'}"
609,"{'en': 'Oh, my god. I love actors. were there any others?', 'hi_en': 'HE BHAGAVAN . MAIN ACTORS PASAND KARTA HOON.doosare kidar hain ?'}"
610,"{'en': ""I h aven't seen it, no"", 'hi_en': 'maine nahi dekha ,nahi'}"
611,"{'en': 'Ahaha sorry the title was Iron Man.. my mistake ohh my', 'hi_en': 'ahaha  maaf karna title iron man tha .. meri bhool ohh my'}"
612,"{'en': ""no, I didn't see it. "", 'hi_en': 'nahi maine nahi dekha'}"
613,"{'en': 'I think you watched this movie also', 'hi_en': 'mujhe lagtha hai ke aap is movie bhi dekha hain'}"
614,"{'en': 'ohh ', 'hi_en': 'ohh'}"
615,"{'en': 'The guy has a suit, though. An iron suit', 'hi_en': 'is aadmi ka ek suit hai,ek iron suit'}"
616,"{'en': 'Yes it was ', 'hi_en': 'sahi hai ek tha'}"
617,"{'en': 'tell me about a character', 'hi_en': 'Ek character ke baare me batao'}"
618,"{'en': 'i you want. no pressure', 'hi_en': 'Agar aap chahte ho to, koi pressure nahin'}"
619,"{'en': 'Robert Downy Jr played Tony Spark', 'hi_en': 'Robert Downy Jr. ne Tony Spark ka role play kiya'}"
620,"{'en': 'oh man. that sounds great. who else was in it?', 'hi_en': 'Arre yaar. Great lag raha hai. usmein aur kaun tha?'}"
621,"{'en': ""The billionare who's in the fire arm business"", 'hi_en': 'Billionaire jo fire arm business mein hai.'}"
622,"{'en': 'alright. Sounds good.', 'hi_en': 'Alright.  Achcha lag raha hai.'}"
623,"{'en': 'Was it well regarded by critics', 'hi_en': 'Critics ne ise achcha regard kiya kya?'}"
624,"{'en': 'Robert Downey Jr. as Tony Stark/Iron Man, an industrialist, genius inventor, and consummate playboy, he is CEO of Stark Industries and a chief weapons manufacturer for the U.S. military. ● Terrence Howard as James ""Rhodey"" Rhodes, a friend of Stark\'s, and the liaison between Stark Industries and the United States Air Force in the department of acquisitions, specifically weapons development. ● Jeff Bridges as Obadiah Stane, Stark\'s business second-in-command, mentor and friend who turns on him to overtake the company, eventually building a giant exosuit to fight Stark. ● Shaun Toub as Yinsen, Stark\'s fellow captive, who grafts an electromagnet to Stark\'s chest ""to keep the shrapnel shell shards that wounded him from reaching his heart and killing him"", and who helps Stark build the first Iron Man suit. ● Gwyneth Paltrow as Pepper Potts, Stark\'s personal assistant and budding love interest.', 'hi_en': 'Robert Downey Jr. Tony Stark ke role mein jo ek Iron Man, an industrialist, genius inventor, aur ek consummate playboy hai.  Woh Stark Industries ka CEO hai aur ek U.S. military ke liye chief weapons manufacturer hai.  Terrence Howard James ""Rhodey"" Rhodes ke role mein jo Stark ka dost hai aur Stark Industries aur United States Air Force in the department of acquisitions, khaskar weapons development, ke beech mein liaison hai.  Jeff Bridges  Obadiah Staneke role lein, jo Stark ke business ka second-in-command, mentor aur dost hai, magar company ko overtake karne ke liye uske khilaf ho jaata hai, aakhir mein Stark se fight karne ke liye ek bahut badha exosuit banata hai.  Shaun Toub as Yinsen, jo stark ke saath bandi hai, jo Stark ke chaati par ek electromagnet chipkata hai jinki wajah se shrapnel shell shards jinse Stark ghayal hota hai, uske dil tak pahunchkar use maar na de.   Woh Stark ko uska pehla  Iron Man suit banane mein madad karta hai.  Gwyneth Paltrow Pepper Potts, ke role lein jo Stark ki Personal assistant aur uski budding love interest bhi hai.'}"
625,"{'en': ""you're not supposed to do that, dude."", 'hi_en': 'Dude, tumhe woh nahin karna chahiye tha.'}"
626,"{'en': 'Yes.. Rotten Tomatoes: 94% and average: 7.7/10 Metacritic Score: 79/100   CinemaScore: A', 'hi_en': 'Haan,.. Rotten Tomatoes: 94% aur average: 7.7/10 Metacritic Score 79/100 aur CinemaScore: A'}"
627,"{'en': 'ohh sorry ', 'hi_en': 'oh, mujhe maaf kar,  do sorry'}"
628,"{'en': 'Did not know cant copy', 'hi_en': 'nahin pata tha ki copy nahin ho sakatee'}"
629,"{'en': ""yeah, you can't just copy/paste what would be the point?"", 'hi_en': 'haan, aap keval copy/paste nahin kar sakate hain , kya faayda hoga isse?'}"
630,"{'en': 'I was trying to just give some information', 'hi_en': 'main kuchh information dene kee koshish kar raha tha'}"
631,"{'en': ""we're done though anyway. rember next time"", 'hi_en': 'Ham vaise bhee kar rahe hain. Next time yaad rakhen'}"
632,"{'en': 'good chat!', 'hi_en': 'achchhee chait!'}"
633,"{'en': 'ohh yes yes.. ', 'hi_en': 'ohh haan yes.'}"
634,"{'en': 'thank you good chat to you', 'hi_en': 'aapse achchhee chat ke lie dhanyavaad'}"
635,"{'en': 'Hi', 'hi_en': 'Hi'}"
636,"{'en': 'Hi, how are you?', 'hi_en': 'Hi, tum kaise ho?'}"
637,"{'en': 'Good. Have you heard of actor jim carrey', 'hi_en': 'Good. Kya tumne actor jim carrey ke baare mein suna hai'}"
638,"{'en': ""Yes, he's quite good."", 'hi_en': 'han, wo kafi sahi hai'}"
639,"{'en': 'One of his best movies is Bruce almighty, have you heard of him', 'hi_en': 'uski one of best movies Bruce almighty hai, kya tumne iske baare mein suna hai'}"
640,"{'en': ""I've heard of it. Whats it about?"", 'hi_en': 'maine suna hai. Ye kis baare mein hai?'}"
641,"{'en': 'Jim Carrey things nothing goes right for him and complains to god. Morgan freeman plays god and lets him play god for a week', 'hi_en': 'Jim Carrey ko lagta hai uske liye kuch bhi sahi nahi jaata aur wo god se iske baare mein complain karta hai. Morgan freeman god play kar raha hai aur usko ek week ke liye god play karne deta hai.'}"
642,"{'en': 'I.T is a Science fiction comedy hybrid', 'hi_en': 'ye Science fiction comedy hybrid hai'}"
643,"{'en': 'That sounds funny, I like Morgan Freeman', 'hi_en': 'ye funny lagta hai, mujhe morgan freeman pasand hai'}"
644,"{'en': 'Morgan is the man. 48% on rotten tomatoes but it’s much better than that', 'hi_en': 'Morgan ek man hai. Rotten tomatoes par 48% hai par ye isse bahut better hai'}"
645,"{'en': 'Im suprised its so low', 'hi_en': 'mai surprised hun ki ye itni low hai'}"
646,"{'en': 'I mean not rated well', 'hi_en': 'mujhe lagta hai ki ise thik se rate nahi kiya gaya'}"
647,"{'en': 'Yea film critics are too stiff. You should watch this movie', 'hi_en': 'han film ke critics bahut stiff hai. Tumhe ye movie dekhna chahiye.'}"
648,"{'en': 'It sounds like it would be my kind of thing', 'hi_en': 'mujhe lagta hai ki ye mere kind ki cheez hogi'}"
649,"{'en': 'Additionally, Steve Carroll and Jennifer Aniston are in I.T too', 'hi_en': 'Additionally, Steve Carroll aur  Jennifer Aniston bhi isme hai.'}"
650,"{'en': 'Oh, I love Steve Carroll!', 'hi_en': 'oh, mujhe  Steve Carroll pasand hai'}"
651,"{'en': 'I can take or leave Jen Aniston', 'hi_en': 'main Jen aniston ko le sakta hun ya leave kar sakta hun.'}"
652,"{'en': 'also, Steve carrell is the main character in the sequel, Evan almighty', 'hi_en': 'also, evan almighty ke sequel me steve carrell main character mai hai'}"
653,"{'en': ""I didn't know that"", 'hi_en': 'mujhe pata nahin tha'}"
654,"{'en': 'So, I should see Bruce Almighty first?', 'hi_en': 'so, kya mujhe bruce almighty pehle dekna chahiye?'}"
655,"{'en': 'So do you think you will watch this movie', 'hi_en': 'to tume lagta hain ki tum yeh movie dekho ge'}"
656,"{'en': 'Yes you definitely should', 'hi_en': 'haan tumhe definitely dekhna chahiye'}"
657,"{'en': 'I think I will!', 'hi_en': 'mein sochta hoon ke i will'}"
658,"{'en': 'And the sequel as well', 'hi_en': 'aur uska sequel bhi'}"
659,"{'en': 'Good clean fun for the entire family', 'hi_en': 'good clean fun hai poori family ke liye'}"
660,"{'en': 'I like things I can share with my parents', 'hi_en': 'mujhe aisi chize achchi lagti hai jo mein apne parents ke saath share kar sakoon'}"
661,"{'en': 'Any other questions about the movie?', 'hi_en': 'aur koi sawaal is movie ke baare mein?'}"
662,"{'en': 'Do you know when it came ou?', 'hi_en': 'do you know yeh kab bahaar aayi?'}"
663,"{'en': '*out', 'hi_en': 'bahar'}"
664,"{'en': '2005', 'hi_en': '2005'}"
665,"{'en': 'Do you like old movies', 'hi_en': 'kya aap ko old movies pasand hai'}"
666,"{'en': 'I do, classic hollywood is a favorite', 'hi_en': 'haan hai. classic hollywood mera favorite hai'}"
667,"{'en': 'Wait I.T was actually 2005! I’m sorry', 'hi_en': 'ruko. wo actually 2005 tha. I’m sorry'}"
668,"{'en': 'no problem', 'hi_en': 'koi baat nahi'}"
669,"{'en': 'I️ meant 2003', 'hi_en': 'mera matlab 2003'}"
670,"{'en': 'Hey there, how are you?', 'hi_en': 'hey.. kaise ho'}"
671,"{'en': 'Hello. I’m great thanks ', 'hi_en': 'hello.. ache hoon.. thanks'}"
672,"{'en': 'How are you', 'hi_en': 'kaise ho'}"
673,"{'en': ""Great! Have you ever seen the film, Catch Me If You Can? I'd like to talk about it with you if you'd like. "", 'hi_en': 'ache! kya catch me if you can film ko dekha? agar aap chaye tho hum is film ke baare me baath kar sakthe'}"
674,"{'en': 'Would love to hear about it', 'hi_en': 'muje pasand hein yar aap boliye'}"
675,"{'en': 'Great. Well it is a biographical crime directed by Steven Spielberg and starring Leonardo DiCaprio, Tom Hanks, Christopher Walken, and Amy Adams (to name a few).', 'hi_en': 'acha.. tho yeh biographical crime ke he.. uska direction stevaen spielberg aur starring leonardo dicaprio, tom hanks, christopher walken aur amy adams ke he'}"
676,"{'en': 'Awesome cast!', 'hi_en': 'behtereen cast!'}"
677,"{'en': 'Any reviews?', 'hi_en': 'koi reviews?'}"
678,"{'en': 'Yes, the movie received a 96% on rotten tomatoes, but got a 76/100 on Metacritic.', 'hi_en': 'Haan, rotten tomatoes pe movie ko 96% mile but Metacritic pe 76/100 mila hai.'}"
679,"{'en': 'As one critic responded ""this is not a major Spielberg film, although it is an effortlessly watchable one""', 'hi_en': 'Jaise ke ek critic ne respond kiya, "" ye ko major Spielberg film nahi hai, but effortlessly watchable hai""'}"
680,"{'en': 'Pretty good score', 'hi_en': 'Bahut accha score'}"
681,"{'en': 'What’s the story line?', 'hi_en': 'Story line kya hai'}"
682,"{'en': 'The story line is about the life of Frank Abagnale (Leo DiCaprio) who is a con artist who conned millions of dollars by posing as a Pan American Airways pilot, a Georgia doctor, and a Louisiana parish prosecutor.', 'hi_en': 'Story line Frank Abagnale ( Leo DiCaprio) ki life k baare me hai jo ek con artist hai aur Pan American Airways pilot, Georgia doctor aur Louisiana Parish Prosecutor bane million dollars ki thagi kar chuka hai'}"
683,"{'en': 'Cool. Think this was based on a true story', 'hi_en': 'Cool. Lagta hai ye true story pe based hai'}"
684,"{'en': 'Yes, this was based on a true story, though there are certainly some artistic licenses throughout the film, but the nonetheless a good watch with great acting.', 'hi_en': 'Haan ye true story pe based hai , lekin thode movie bhar me thode artistic licenses hai, nonetheless great acting k sath acchi movie hai'}"
685,"{'en': 'The beginning of the story is great because it tells how Frank had a hard time financially and how he fell into conning as a way to get by', 'hi_en': 'Story ki beginning great hai kyu usme batate hai k kaise Frank financially bure waqt se guzar raha hai aur kaise paisa kamane k liye thagi karna seekh gaya.'}"
686,"{'en': 'I’ll have to check this one out for sure. Ah that makes sense, the beginning set up the plot for conning', 'hi_en': 'Mujhe ye deekhna pagega, haan ye sense deta hai, shuruvaat plot bana deti hai conning ke liye'}"
687,"{'en': 'Yes, it\'s quite interesting because he relies on forging checks so there is some tense moments where you\'re kind of rooting for him even though he\'s a con man. The premise is in the title ""Catch Me If You Can"". ', 'hi_en': 'Haan ye interesting hai, vo pura rely karta hai forging checks par  to usme kuch tense moments hai jahan tum thoda root ho jaoge uske liye aur vo con man hai. Premise ka title hai "" Catch Me If You Can'}"
688,"{'en': 'Of course', 'hi_en': 'Haan bilkul'}"
689,"{'en': 'At one point, Frank is arrested an taken to jail and there is a flash forward where it skips in time, but eventually Tom Hanks (Carl Hanratty, in the film) convinces the FBI to take Frank on to work with them.', 'hi_en': 'Ek samay par, Frank giraftaar kiya jata hai aur jail bheja jata hai aur wahan par ek flash aata hai jahan pe vo time skip karta hai, lekin aakhri me tom hanks( carl hanratty, film me) FBI ko mana lete hai frank ko kaam par le jane ko unke saath.'}"
690,"{'en': 'Bet he was a good worker for the fbi. Knowing all the little tricks criminals use', 'hi_en': 'Vo ek aacha worker tha FBI ke liye. Jisse saare tricks pata the jo criminals istemal karte hai'}"
691,"{'en': 'Exactly, but when he works there he starts to get the itch to get back into conning, and Carl (who works at the FBI) is constantly worried Carl is gonna disappear again', 'hi_en': 'Ekdam sahi, lekin jab vo kaam karta hai vo ichy hona chalu ho jata hai taki vo conning me wapas ja sake, aur carl ( jo FBI me kaam karta hai) lagataar chinta me rehta hai ke carl gayab ho jayega'}"
692,"{'en': 'I would too. Don’t blame him for worrying. ', 'hi_en': 'Mai bhi, usse dosh mat do chinta karne ke liye'}"
693,"{'en': 'Frank* is gonna disappear again. Sorry for the typo, got excited!', 'hi_en': 'Frank fir se gayab ho gaya. Maaf karna typo ke liye, utsuk ho gaye!'}"
694,"{'en': 'I’ve heard of this movie but don’t remember seeing it', 'hi_en': 'Maine suna hai us movie ka lekin deekhna yaad nahi hai'}"
695,"{'en': 'All good!', 'hi_en': 'Sab theek'}"
696,"{'en': ""It's great. Care to hear about the ending?"", 'hi_en': 'zabardast hai. ending sunna chahoge?'}"
697,"{'en': 'Sure!', 'hi_en': 'bilkul'}"
698,"{'en': 'I’m all about spoilers lol', 'hi_en': 'main bilkul spoilers ke baare mein hoon lol'}"
699,"{'en': 'Well Frank settles down at the FBI (its assumed), and as the credits roll it is revealed the Frank has been married and happy for 26 years, has 3 sons and lives in the Midwest and still maintains a friendship with Carl.', 'hi_en': 'toh frank FBI mein settle hota hai (samjho),aur jub credits roll hote hai toh bataya gaya hai ke frank 26 yrs se shaadi shuda hai,uske 3 bete hai aur wo Midwest  mein rehta hai aur abhi bhi Carl se dosti nibha raha hai'}"
700,"{'en': 'He made millions calling out money forgers and also made millions creating unforgeable checks', 'hi_en': 'usne millions banaye money forgers ko bula kar aur millions banaye unforgeable checks banakar'}"
701,"{'en': 'Hi there!', 'hi_en': 'hi'}"
702,"{'en': 'Hello!', 'hi_en': 'hello'}"
703,"{'en': 'Have you seen Inception before?', 'hi_en': 'kya aap inception dekhe hein pehle?'}"
704,"{'en': 'I have, and thoroughly enjoyed it.  How about you?', 'hi_en': 'haan muje toh pasand hein. aapko ?'}"
705,"{'en': ""It's been awhile, but I've seen it too. It was really good!"", 'hi_en': 'dekhi kuch saal ke pehle. ache hein'}"
706,"{'en': 'I had partly forgotten about the love story aspect of the film.  You?', 'hi_en': 'mein toh us love story ka scene hi almost bhool gaye. aap?'}"
707,"{'en': ""Somewhat. I haven't seen it in a few years."", 'hi_en': 'mein bhi kuch. kahi saalonse nahi dekha hein na'}"
708,"{'en': 'But reading the introduction makes me want to watch it again!', 'hi_en': 'lakin us introduction read karne ka baad toh muje us movie ko dekhna man kar raha hein'}"
709,"{'en': ""I haven't seen it since it came out, I don't think.  I just remember loving the dream aspect of the film.  Reading the introduction makes me want to watch it again too!"", 'hi_en': 'mein toh dekhi hi nahi jab us movie aaya tha. muje toh dream love scene hi yaad hein. lakin introduction read karne se muje bhi us movie dekhna pasand aaya'}"
710,"{'en': ""It's definitely an original idea."", 'hi_en': 'voh toh original idea hi hoga'}"
711,"{'en': 'Indeed.', 'hi_en': 'vaastav mein'}"
712,"{'en': 'I like how every dream seems like it starts in the middle of the action, just like real dreams', 'hi_en': 'mujhe pasand hai ki kaise har sapane ko kaarravae  ke beech mein shuroo hota hai, bilkul asalee sapane kee tarah'}"
713,"{'en': 'Me too!  I also loved how Ariadne had to construct each dream level', 'hi_en': 'maine bhe! main yah bhee pyaar karata tha ki kaise Ariadne ko pratyek sapane ke star ka nirmaan karana tha'}"
714,"{'en': 'Do you remember the train that plows through downtown LA?', 'hi_en': 'kya aapko vah rail khadi yaad hai jo downtown LA se hokar jaatee hai'}"
