,translation
559,"{'en': 'Hi. How is it going?', 'hi_en': 'Hi. Kaisa chal raha hai?'}"
560,"{'en': 'Good.  How are you?', 'hi_en': 'Good. Tum kaise ho?'}"
561,"{'en': ""I'm reading about Batman Begins. It is a very good movie."", 'hi_en': 'Main Batman begins read kar raha hoon. Bahut achi movie hai.'}"
562,"{'en': 'I enjoyed it also. Do you know who played Alfred in that one?', 'hi_en': 'Maine bhi enjoy ki . Kya tumhe pata hai Alfred ka role kisne play kiya tha?'}"
563,"{'en': 'Micheal Caine', 'hi_en': 'Michael Caine ne.'}"
564,"{'en': 'He did a really good job.', 'hi_en': 'Usne bahut acha work kiya hai.'}"
565,"{'en': 'I enjoyed Morgan Freeman also but he is amazing in all of his work.', 'hi_en': 'Maine Morgan Freeman ko bhi enjoy kiya  but woh apne sab hi works mein amazing hai.'}"
566,"{'en': ""That's right.  I thought he was great.  He is the best Alfred.  I agree about Morgan Freeman as well."", 'hi_en': 'Bilkul sahi. Main bhi sochta hoon woh great hai. Woh best Alfred hai. Main Morgan Freeman key baare mein bhi agree karta hoon.'}"
567,"{'en': ""The critics thought that the movie explored Batman's damaged psyche.  What do you think?"", 'hi_en': 'Critics sochte hain Ki movie ne Batman key damaged psyche ko explore kiya hai.Tumhe kya lagta hai?'}"
568,"{'en': 'I have to say so. The insight they provide about how he became Batman was eye opening. It was really sad to see him lose his parents like that.', 'hi_en': 'Main bhi yahi samjhta hoon. Jo insight di hai ki woh batman kaise bana woh aankh kholne wali hai. Dekh ke bahut dukh hua ki usne apne parents ko kho diya.'}"
569,"{'en': 'Stuff like that really makes a person question their purpose in life. ', 'hi_en': 'iska stuff tho aise hein ki koi person bhi apne life ka purpose ka question ho saktha hein.'}"
570,"{'en': 'I agree.  I can see why it led to Batman pursuing a life of crime fighting.', 'hi_en': 'mein maantha hoon. muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein'}"
571,"{'en': 'Can you see page 2?  My page is blank.', 'hi_en': 'ka aap page 2 dekha? mera page tho blank hein'}"
572,"{'en': 'Mine is blank also', 'hi_en': 'mera bhi blank hein'}"
573,"{'en': ""Okay so I wonder what we're supposed to exchange messages about?"", 'hi_en': 'acha tho kya hum aapas mein message share kar sakthe hein kya?'}"
574,"{'en': 'Lol not quite sure..', 'hi_en': 'itna bhi sure nahi hei yar..'}"
575,"{'en': 'What did you think about Katie Holmes performance?', 'hi_en': 'katie holmes ka performance ke baare mein aapka kya khayal hein?'}"
576,"{'en': 'I think she was an appropriate love interest, but her acting was just okay.', 'hi_en': 'muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha'}"
577,"{'en': 'I agree. It seems like she holds back on her emotions. Very dull', 'hi_en': 'mein bhi maantha hoon... voh apni emotions ache tarah hold karti.. lekin dhoda dull lagi'}"
578,"{'en': 'My second paragraph just came up', 'hi_en': 'mera second paragraph abhi aaya..'}"
579,"{'en': 'mine also', 'hi_en': 'mere paas bhi'}"
580,"{'en': ""I didn't remember the part about the swarm of bats.  "", 'hi_en': 'muje us swarms ka bats kuch yaad nahi hein'}"
581,"{'en': 'Oh yeah, he fell in the well and a ton of bats were swarming him. He was initially afraid of t hem.', 'hi_en': 'acha, voh well mein gir jaatha aur bahut bats ne usse swarming kartha.. voh initially afraid tha'}"
582,"{'en': 'The scene when they blow the powder in his face and he starts seeing things... that was pretty wicked. ', 'hi_en': 'jab voh uska face mein powder dala tho usse sabhi dekh jaathi.. us scene mein thoda wicked nazar aatha'}"
583,"{'en': 'I believe the fear of bats  is what led him to leave the opera where his parents were murdered.', 'hi_en': 'muje lagtha ki voh bats ka fear hein jo use opera mein chod detha, jo uske parents ka murdered huva tha'}"
584,"{'en': 'Oh really? I did not see that part. I remembered he was scared but forgot what the play  was about.', 'hi_en': 'acha? mein is part ko nahi dekha.. muje bas itna yaad hein ki voh dargaya jab voh sabhi bhool jaatha'}"
585,"{'en': 'The powder scene was very scary.  I cannot believe they had an antidote.', 'hi_en': 'voh powder scene tho badi scary hein.. muje yakin hi nahi hota ki voh antidote hein'}"
586,"{'en': 'I forgot how long the movie was there were a lot of scenes and changes of events.', 'hi_en': 'mein tho bhool bhi gayi ki yeh  movie itna long hein aur kaafi scene changes bhi ho chuki hein'}"
587,"{'en': 'Alfred is such a hero in the movie, constantly saving Bruce', 'hi_en': 'alfred tho is movie ka hero hein, aur bruce ko constantly save kar raha tha'}"
588,"{'en': 'I cannot believe his mansion burnt down in flames', 'hi_en': 'mein yakin hi nahi hota ki voh mansion mein burnt ho jatha'}"
589,"{'en': 'Love Alfred, he is the backbone', 'hi_en': 'Alfred ko main love karta hun, wo to backbone tha'}"
590,"{'en': 'I know the fire scene was horrible.', 'hi_en': 'mujhe pata hai fire scene horrible tha'}"
591,"{'en': ""It was really sad because it was his parents' house right?"", 'hi_en': 'ye bohat sad tha kyunki wo uske parents ka ghar tha right?'}"
592,"{'en': 'I think so.  The bad guys work so harder at being bad.  The effort could be used for something good with a lot more success.', 'hi_en': 'Mujhe aisa lagta hai. Bad guys bad banne ke liye kafi hard work karte hain. Us effort ko kuch acche ke liye use kiya ja sakta hai kafi zyada success ke saath'}"
593,"{'en': 'What do you think of the character of Sgt. Gordon?', 'hi_en': 'Sgt. Gordon ke character ke bare mein kya khayaal hai?'}"
594,"{'en': 'exactly but some would rather be evil for their own personal gain than to help others', 'hi_en': 'exactly lekin kuch log khud ke personal gain ke liye evil hona pasand karenge dusron ki help karne ki bajaye'}"
595,"{'en': 'I like him also but I felt bad for him. He seems to be dismissed often as a key player in Batman', 'hi_en': 'mujhe bhi wo acha lagta hai par mujhe uske liye bura laga. Lagta hai wo Batman mein as a key player kafi bar dismiss hota hai'}"
596,"{'en': 'I agree.  He was one of the few honest people in it for the right reasons.', 'hi_en': 'Main agree karta hu. Wo thode bahut hi honest logo mein se ek tha sahi kaam ke liye'}"
597,"{'en': ""Didn't they try to cut off Gotham from the surrounding cities by raising the draw bridge?"", 'hi_en': 'kya unhone Gotham ko aas paas ki cities se cut off karne ki koshish nahi ki draw bridge ko raise kar ke?'}"
598,"{'en': 'I think so.  Do you think we are done?  Have we submitted enough turns?', 'hi_en': 'Mujhe to yahi lagta hai. Kya tumhe lagta hai ho gaya? Kya humne enough turns submit kar di hain?'}"
599,"{'en': 'I am not sure.. it seems like it has been awhile but it isnt cutting off', 'hi_en': 'mai sure nahi hu.. aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai'}"
600,"{'en': 'I counted 18 turns on my side and you have at least that many.', 'hi_en': 'Maine 18 turn to apne side count ki hai aur tumhare side bhi itni to hongi.'}"
601,"{'en': ""Let's give it one more exchange."", 'hi_en': 'Chalo ise ek aur  exchange dete hai.'}"
602,"{'en': 'okay sounds good ', 'hi_en': 'okay sounds good'}"
603,"{'en': 'I think it is very sad that Bruce thought about killing Chill.  That would have made him ""dark"" also.', 'hi_en': 'I think ye bahut sad hai ki bruce ne Chill ko marne ke bare me socha, Yeh to use bhi dark bana dega na.'}"
604,"{'en': ""I know.. but I'm glad he prevailed "", 'hi_en': 'I know...but mai glad hu ki usne aisa nahi kiya'}"
605,"{'en': 'Yes.  I agree.', 'hi_en': 'yes i agree'}"
606,"{'en': ""I'm going to push finish conversation now.  Have a good afternoon."", 'hi_en': 'mai ab is conversation ko finish karna chahta hu,aapki afternoon badhiya ho'}"
607,"{'en': 'you too! nice talking to you!', 'hi_en': 'tumhari bhi! tumse baat karke achcha laga!'}"
608,"{'en': 'Hello. So, this movie has a pretty good Rotten Tomatoes score!', 'hi_en': 'hello.. tho rotten tomatoes ka score tho ache hein is movie ko'}"
609,"{'en': 'It does.  Its a great dramatic film.', 'hi_en': 'haan, yeh dramatic film hein'}"
610,"{'en': ""Guillermo del Toro generally directs good movies. Don't you think?"", 'hi_en': 'guillermo del toro ne ache movies ko direct kiya, aapka kya khayal hein?'}"
611,"{'en': 'This is the only movie I have seen of his, but it was definitely an unusual love story', 'hi_en': 'yeh yek aise movie jo meine dekha lekin thoda unusual love story hein'}"
612,"{'en': 'Sally Hawkins said so much without saying anything at all.', 'hi_en': 'sally hawkins tho kaafi kuch kiya bina bole'}"
613,"{'en': 'She did an amazing job portraying a mute cleaner in this film, but the love story was so sad as well.', 'hi_en': 'voh ache job portraying kiya mute cleaner ke tarah is film mein. lekin love story tho sad hein'}"
614,"{'en': 'Yes, a love that is basically forbidden. That makes for a drama if I ever did see one!', 'hi_en': 'haan, love tho basically forbidden huva. agar mein dekha hota tho jarur drama kehete'}"
615,"{'en': 'No doubt!  I felt bad for the poor amphibian living in a government laboratory however.', 'hi_en': 'haan yar, muje bhi amphibian ke liye bura laga, jo government laboratory ke liye kaam kar rahi thi'}"
616,"{'en': 'Yeah, that is something I felt horrible about as well. It reminded me of animals in a cage.', 'hi_en': 'haan, kuch horrible feel huva. muej us animals ko yaad aaya'}"
617,"{'en': 'At least this zoo animal had someone who loved it.', 'hi_en': 'atleast,yeh zoo animal hein, jo koi pasand karega'}"
618,"{'en': ""Elisa's childhood was definitely sad don't you think?"", 'hi_en': 'tumhe nahi ki Elisa ka childhood definitely sad tha?'}"
619,"{'en': ""Yes, very much so. I can't even imagine having all of that abuse done to me."", 'hi_en': 'haan, very much.main imagine bhi nahin kar sakti ki agar koi mujhe itna abuse kar sakta hai'}"
620,"{'en': 'It seems like such a lonely life.', 'hi_en': 'yeh itna lonely life lagta hai.'}"
621,"{'en': 'And this was in the old days - where her in the closet neighbor had to hide his true identity', 'hi_en': 'aur ye old days mein tha - jab uske closet neighbor ne uski true identity ko hide kiya tha'}"
622,"{'en': 'Yeah. The stress that they must have endured is insane. I think all of the actors and actresses did a fantastic job of having the audience and viewers feel what was going on.', 'hi_en': 'haan. jo stress se woh gujre wah insane hai. mujhe lagta hai ki sare actors aur actresses ne fantastic job kiya hai audience aur viewers ko feel karvaya jo ho raha hai.'}"
623,"{'en': 'Yes.  The movie was extremely well directed and Sally Hawkins did a great job in her role.', 'hi_en': 'haan. movie extremely well directed hai aur Sally Hawkins ne apne role me badhiya job kiya hai.'}"
624,"{'en': 'Imagine being in that position and keeping the creature in the bathtub. ', 'hi_en': 'imagine karo ki tumus position mein ho aur us creature ko bathtub mein rakh kar.'}"
625,"{'en': 'The part where she was going to release the creature is pretty crazy', 'hi_en': 'jo part mein us creature ko release kiya woh pretty crazy hai'}"
626,"{'en': 'Yeah, that really kept me at the edge of my seat.', 'hi_en': 'haan, wah mujhe really seat ke edge me rakha.'}"
627,"{'en': 'It was interesting how the creature had mysterious healing powers', 'hi_en': 'bahut interesting hai ki kaise us creature ke paas mysterious healing powers the'}"
628,"{'en': 'Yeah, it is so cool because I felt as though that the movie had a balance of drama and fantasy.', 'hi_en': 'yah bahut acha hai ,muje lagta hai ki moive drama aur fantasy ka balance hai'}"
629,"{'en': 'Right.  The romantic part in the bathtub was a bit different however.', 'hi_en': 'acha moive ka romantic hissa bathtub tha vah kafi alag'}"
630,"{'en': 'Uh, yeah. I was a bit weirded out by that. I kind of kept thinking that she was going to die!', 'hi_en': 'vo mai tora sa chantit hu muje lagta vah marne ja raha hai'}"
631,"{'en': 'The ending was a bit crazy however.  You knew there would be a shootout but after that...', 'hi_en': 'jabki ant kafi crazy tha,tum jante ho vaha shootout hua'}"
632,"{'en': 'Yes, I was almost in tears by the end. Did it affect you like that too?', 'hi_en': 'ha mai ant me rone lagi,kya tum isse affect huye'}"
633,"{'en': 'Yes it was sad but happy at the same time.  ', 'hi_en': 'ye sab dukh vah kushi ka samay hai'}"
634,"{'en': ""I agree. That's the type that gets to me the most. Lol. It tugs on all of your emotions at the same time,"", 'hi_en': 'yah muje ye bahut pasand hai,yah hamare sare emotion yek samay me le ata hai'}"
635,"{'en': 'Yes it does.  This could almost qualify as a ""chick flick"" but it had a bit too much action.', 'hi_en': 'isme bahut kuch action tha'}"
636,"{'en': 'I agree. All of the rough parts kept bringing me back from my trip of sadness. Haha!', 'hi_en': 'mai sahamat hu sare rough part muje mari dsaness se bahar le aye'}"
637,"{'en': 'Yes.  It was definitely an amazing movie overall.  Well worth seeing!', 'hi_en': 'ha overall definitly yah yek majedar moive hai,dekhane  layak moive hai'}"
638,"{'en': ""Yes. I'll definitely be watching it again at some point. There was a lot to absorb."", 'hi_en': 'haa. mei jarrur isko phir se dekhata hui. vaha absorb hone ke liye bahut hai.'}"
639,"{'en': 'Yes it is definitely a movie you could watch multiple times..', 'hi_en': 'haa ye movie hai jo aap bahut baar desh sakate hao.'}"
640,"{'en': 'This film has a great rotten tomatoes score', 'hi_en': 'great score hai is film ka rotten tomatoes par'}"
641,"{'en': 'What did you think of the cast?', 'hi_en': 'cast ke baare me tum kya sochte ho'}"
642,"{'en': ""Those scores are often inflated by the studios themselves. I don't always trust RT"", 'hi_en': 'ye score jyadatar studio wale hi inflate kara dete hain. mujhe in RT par hamesha trust nahi aata'}"
643,"{'en': 'I thought the cast was good. ', 'hi_en': 'maine socha ye cast badhiya hai'}"
644,"{'en': 'Do you watch alot of musicals?', 'hi_en': 'aap bahut sare musicals dekhte ho kya?'}"
645,"{'en': 'Do you typically like musicals?', 'hi_en': 'tum typically musicals hi pasand karte ho kya?'}"
646,"{'en': ""I watch some, but I'm very picky about them"", 'hi_en': 'mai kuch ko dekhta hu, par mai unke bare me bahut hi picky hun.'}"
647,"{'en': ""Not really, I'll watch them on occasion."", 'hi_en': 'Not really, mai unhe occasionally dekhta hu.'}"
648,"{'en': ""I don't like when they sing the dialogue"", 'hi_en': 'wo jab dialogue sing karte hai tab mujhe pasand nahi aata'}"
649,"{'en': 'Same', 'hi_en': 'Same'}"
650,"{'en': 'What about Dramas?', 'hi_en': 'Drama kaisa tha?'}"
651,"{'en': ""I'm a movie buff in general"", 'hi_en': 'Main movie ke bare mein bahut janta hun'}"
652,"{'en': 'What was your favorite scene? I liked the one while they were doing a gig at a restaurant.', 'hi_en': 'Tera favorite scene kaun sa tha? mujhe wo achha laga jo restaurant mein kar rahe the.'}"
653,"{'en': ""I heard good things about La La Land, but haven't see it IRL yet"", 'hi_en': 'Maine bahut suna hai La La Land ke bare mein, lekin abhi tak real life mein dekha nahi'}"
654,"{'en': 'How were the songs?', 'hi_en': 'Songs kaise the?'}"
655,"{'en': 'Sappy and showtune-like?', 'hi_en': 'bilkul Sappy aur showtune ki tarah?'}"
656,"{'en': ""He was playing in a1980's pop cover band.."", 'hi_en': ""Wo 1980's ka pop cover band baja raha tha..""}"
657,"{'en': 'not bad though', 'hi_en': 'itna bad nahi tha'}"
658,"{'en': 'Sounds like Music & Lyrics', 'hi_en': 'Music aur Lyrics ki tarah tha'}"
659,"{'en': 'Do you agree with the rating? ', 'hi_en': 'Tujhe rating sahi laga?'}"
660,"{'en': 'Seemed inflated to me, but I still need to see it', 'hi_en': 'Mere liye yeh inflated hai, but phir bhi main isse dekhunga'}"
661,"{'en': 'I thought Emma Stone did a fantastic job though', 'hi_en': 'Jabki mujhe lagta hai ki Emma Stone ne bahut badiya kam kiya hai'}"
662,"{'en': ""Jazz Pianist doesn't get me excited"", 'hi_en': 'Jazz Panist mujhe excited mhi kar paya.'}"
663,"{'en': ""I like John Legend's music and voice though"", 'hi_en': 'Jabki mujhe John Lagend ki awaaz or music bahut pasand aaya'}"
664,"{'en': ""Yeah, one of the critics said Mia's character was a little dull and Sebastian is a jazz snob"", 'hi_en': 'Han, kuch critics mein se ek ne kaha ki Mia ka character thoda dull tha or Sebastian jazz snob hai.'}"
665,"{'en': 'Me too', 'hi_en': 'Mujhe bhi'}"
666,"{'en': ""IMDB ratings usually aren't that high"", 'hi_en': 'IMBD ki ratings jyadatar high nhi hoti'}"
667,"{'en': ""I'll have to check it out. Kind of forgot about this one"", 'hi_en': 'Mujhe ye dekhna hoga. Lagta hai ki iske baare mein bhull gya huin.'}"
668,"{'en': 'Maybe on a date night', 'hi_en': 'Shayad date night pe'}"
669,"{'en': ""I've never heard of the director Damien Chazelle"", 'hi_en': 'Maine kabhi director Damien Chzelle ke baare mein nhi sunna'}"
670,"{'en': ""Neither have I, but with scores like that I'll have to check out some other films"", 'hi_en': 'Neither mere paas hai, lekin is tarah ke score ki kuchh other movies check karanee hogee'}"
671,"{'en': 'I really liek Ryan Goslings character as well', 'hi_en': 'mene Ryan Goslings ka bhi character really like kiya.'}"
672,"{'en': ""I didn't like the scene where Mia left him at the end though, it was sad "", 'hi_en': 'mene voh scene pasand nahi kiya jisme Mia end me use cchor deti he,yadhyapi ye sad tha'}"
673,"{'en': 'spoiler alert!!!!', 'hi_en': 'Spoiler ki chetavani!!!!'}"
674,"{'en': 'Still worth watching', 'hi_en': 'Still dekhane layak he'}"
675,"{'en': 'Hi there', 'hi_en': 'hi yar'}"
676,"{'en': 'Are you there?', 'hi_en': 'aap hein?'}"
677,"{'en': '???', 'hi_en': '???'}"
678,"{'en': ""Hello, I'm here, my internet was just a little slow for a bit, sorry about that! "", 'hi_en': 'hello, mein yaha hoon, mera internet thoda slow hein yar, sorry yar'}"
679,"{'en': 'HI, tell me a bit about the movie please?', 'hi_en': 'Hi,muje movie ke bare me thoda batao please?'}"
680,"{'en': 'Hello, the movie is called the wolf of wall street', 'hi_en': 'Hello,movie ko wolf of wall Street bulaya jata he'}"
681,"{'en': 'have you heard of it', 'hi_en': 'Aapne uske bare me suna he'}"
682,"{'en': ""I haven't"", 'hi_en': 'Mere pas nahi he'}"
683,"{'en': 'Is it good?', 'hi_en': 'Wo accha he?'}"
684,"{'en': 'The movie is an American Black comedy based of a memoir of the same name', 'hi_en': 'American black comedy based of memoir same name ka movie he'}"
685,"{'en': 'It recounts Belforts perspective as stockbroker in New York City', 'hi_en': 'Wo recounts belforts perspective as sotckbroker newyork city me he'}"
686,"{'en': 'Oh ok. Talks about his experience as a stockbrocker?', 'hi_en': 'Are ok.stockbrocker ke tarah uska experience ki tarah bat kara he?'}"
687,"{'en': 'broker', 'hi_en': 'Dalal'}"
688,"{'en': 'sorry', 'hi_en': 'Maf karna'}"
689,"{'en': 'Np, did he do well?', 'hi_en': 'NAHI, KYA VOH ACHE KIYA?'}"
690,"{'en': 'The lead is played by Leonardo Dicaprio', 'hi_en': 'LEAD THO LEONARDO DICAPRIO NE PLAY KIYA'}"
691,"{'en': 'the movie is good', 'hi_en': 'MOVIE ACHE HEIN'}"
692,"{'en': 'His firm Stratton Oakmont engaged in rampant corruption and fraud', 'hi_en': 'STRATTON OAKMONT KA FIRM THO RAMPANT CORRUPTION NE ENGAGED KIYA JO FRAUD THA'}"
693,"{'en': 'I like him. Is he a good guy or bad?', 'hi_en': 'MUJE PASAND HEIN, KYA VOH ACHE GUY YA BURA?'}"
694,"{'en': 'it led to Belfort fall', 'hi_en': 'BELFORT FALL SE LED HEIN'}"
695,"{'en': 'He seems like the bad guy since he engaged in fraud', 'hi_en': 'THODA BAD GUY HEIN, KYON KI VOH FRAUD KAR RAHA THA'}"
696,"{'en': 'Yes, true. Does it have much action?', 'hi_en': 'HAAN, KYA ISME ACTION HEIN?'}"
697,"{'en': 'It is a black comedy not action', 'hi_en': 'YEH BLACK COMEDY HEI ACTION NAHI'}"
698,"{'en': 'Under Hanna, Belfort engages in sex, fraud, and drugs', 'hi_en': 'HANNA KE UNDER THO BELFORT SEX, FRAUD AUR DRUGS MEIN ENGAGE HEIN'}"
699,"{'en': 'oh right. Gotcha. So, funny, but a dark funny.', 'hi_en': 'acha tho funny, lekin dark funny'}"
700,"{'en': 'Hanna is a fellow stockbroker for Rothschild', 'hi_en': 'hanna tho stockbroker ka fellow hein jo rothschild'}"
701,"{'en': ""Sounds interesting. I'm sure has true elements of that life."", 'hi_en': 'interesting yar.. lekin uska life ka true elements tho muje sure hein'}"
702,"{'en': 'Yep, Jordan Belfort later  starts a company with his buddy Donnie Azof', 'hi_en': 'yep, jordan belfort us company ko later start kiya, buddy donnie azof ke saath'}"
703,"{'en': 'Well, I guess he learned many tricks of the trade with the company', 'hi_en': 'well, muje laga ki voh us trade ka tricks tho jarur sikh liya hoga'}"
704,"{'en': 'The company scams people', 'hi_en': 'company, people ko scams kar dethe'}"
705,"{'en': 'Will he try to not scam people in his new company?', 'hi_en': 'kya vaakahi mein voh apni new company mein people ko scam karne ko try kiya?'}"
706,"{'en': 'Nope, the basis of the company is to scam people', 'hi_en': 'nahi, company ka basis hi people ko scam karna'}"
707,"{'en': 'so, even when he starts his own, huh?', 'hi_en': 'acha, tho kab voh apne start kiya'}"
708,"{'en': 'Yep. Belfort also loses his wife after she discovers he has been sleeping with prostitutes and  using drugs', 'hi_en': 'haan, belfort ne apne wife ko choda aur voh us prostitues mein mila drugs use karte'}"
709,"{'en': ""Can't say I blame her lol"", 'hi_en': 'Mei nahi kah sakta ki mei usko blame kar raha hui lol'}"
710,"{'en': 'yeah', 'hi_en': 'Yeah'}"
711,"{'en': 'Two years later Jordan Belfort is arrested by the FBI', 'hi_en': 'Two year ke baad Jordan Belfort ko FBI ne arrest kiya'}"
712,"{'en': 'Did he get convicted?', 'hi_en': 'Kya wo convicted hai?'}"
713,"{'en': 'However, he is given leniency for exchange for evidence against his colleagues', 'hi_en': 'Phir bhi usne colleagues ko lenieny diya evidence exchange karne badale.'}"
714,"{'en': 'Sounds like a good movie. Can we finish now?', 'hi_en': 'Sunkar good movie hai. Kya ham finish kar skate hai?'}"
715,"{'en': 'Yep. Thanks for chatting', 'hi_en': 'Yep. Thanks baat karne ke liye'}"
716,"{'en': 'thanks, I will watch it. SOunds good', 'hi_en': 'Thanks, mei dekhati hui. Achi baat hai'}"
717,"{'en': 'Hello', 'hi_en': 'Hello'}"
718,"{'en': 'Hi.  Bruce Almighty is the movie we will be talking about.  It is a comedy starring Jim Carrey and Morgan Freeman.', 'hi_en': 'Hi. Hum jiske baare me baat karege wo Bruce Almighty hai. Ye ek comedy movie jisme star Jim Carrey aur Morgan Freeman hai.'}"
719,"{'en': 'Have you seen this movie before?  I have seen this back when it first came out!', 'hi_en': 'Kya tumhe ye movie pehle dekhi hai? maine ise pehle dekha tha jab se first aayi thi.'}"
720,"{'en': ""I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman."", 'hi_en': 'Maine dekhi hai, Ye bahtu funny hai. Carrey bade hilarious hai aur I love Morgan Freeman'}"
721,"{'en': 'Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of ""God"" to me.', 'hi_en': 'Yes, Jim Carry pehle ke dino me aur jyada hilarious the. Morgan Freeman hamesha God ki tarah sound karte hai.'}"
722,"{'en': 'Would you rewatch the movie?', 'hi_en': 'Kya tum ye movie rewatch karoge?'}"
723,"{'en': ""Honestly.  I love Freeman's voice.  Jennifer Anniston was also very good.  But I did feel sorry for her character."", 'hi_en': ""Honestly. Mujhe Freeman's ki voice pasand hai. Jennifer Anniston bhi bahut acchi thi. But mujhe unke character ke liye khed hai.""}"
724,"{'en': 'Yes, Bruce Almighty is one of my go-to movies.', 'hi_en': 'Yes, Bruce almighty meri go-to movies me se ek hai.'}"
725,"{'en': ""The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job."", 'hi_en': 'Is moive ka cinemascore A hai. Mujhe se sun kar koi surprise nahi hua. Sabhi actors ne fabulous kaam kiya hai.'}"
726,"{'en': 'Yes I feel sorry for her character but her character sounds too much like her Friends days.', 'hi_en': 'Yes mujhe unke character ke liye khed hai par unha character bahut kuch Freinds days ki tarah tha.'}"
727,"{'en': 'I do not think I would rewatch this movie.', 'hi_en': 'Hume lagta nehi ke hum dobara ye movie dekhenge'}"
728,"{'en': ""Yes, I agree that her character was very much a Friends style role. '"", 'hi_en': 'Ha, main bhi agree kartahoo ke uska character bahot friendly hai'}"
729,"{'en': 'Oh??  Why not?  Do you not like comedies?', 'hi_en': 'Kiu nehi? Tum ko comedies achcha nehi lagta'}"
730,"{'en': 'Rotten Tomatoes has a rotten score for it, so I think i am swayed by that.', 'hi_en': 'Rotten Tomatoes ke pas ek rotten score hai iske liye. Mujhe lagta hai ke hum usise behe haye hai.'}"
731,"{'en': 'Oh but the CinemaScore is an A.', 'hi_en': 'Lekin iss cinema ka score A hai'}"
732,"{'en': 'Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.', 'hi_en': 'Comedies kavi kavi bahot cliche hotehe lekin humko iye kavi passand nehi hai'}"
733,"{'en': 'Well I think the actors all did a fabulous job and the three main actors are all very good actors.', 'hi_en': 'Mujhe lagta he ke sabhi actor achcha acting kiya hai lekin tin main actors bahot hi achcha kiya hai'}"
734,"{'en': 'Morgan Freeman is a good in all his roles', 'hi_en': 'Morgan Freeman sob roles bahot hi achcha karta hai'}"
735,"{'en': 'However, I cannot say the same for Jim Carrey as he has had a downward spiral these years', 'hi_en': 'Jim Carrey ke bareme hum ye abhi kehe nehi sakte kiu ke is sal pe wo achha nehi kiya'}"
736,"{'en': 'Totally totally agree!!  Morgan Freeman is the bomb.', 'hi_en': 'Hum bhi tumse pura agree kartehe ke Morgan Freeman bomb hai'}"
737,"{'en': 'And Jim Carrey has bombed in so many.  But he outdid himself in this movie.', 'hi_en': 'aur jim carrey ne kahi saare bombed kiya.. lekin voh usske outdid apne movie mein di'}"
738,"{'en': 'It seems like I will have to rewatch it in the end.  ', 'hi_en': 'muje lagtha hein ki mein dubara iska end watch karunga'}"
739,"{'en': ""I like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events'"", 'hi_en': 'muje pasand hein jab voh apni new powers ko use kar raha tha us miraculous events ko cause karne aur usse mundane events ko occur kari'}"
740,"{'en': ""I don't like how he embarrases his other co worker but at the same time the character Evan was such an ass."", 'hi_en': 'muje pasand nahi kyon ki voh itna embarrases huva apni co worker ke saath aur same time us evan ka character tho bakvas tha'}"
741,"{'en': 'Lol, very true.  It sure makes the situation crazier that it should be ', 'hi_en': 'lol, sach hein yar, isse tho aur crazier ban jaatha is situation ko'}"
742,"{'en': ""I probably would have done the same if I had been in Bruce's situation. LOL'"", 'hi_en': 'mein bhi aise hi kartha is bruce ka situation ko lol'}"
743,"{'en': 'Likewise, I kind of wish I had his powers so I could do the same lol', 'hi_en': 'agar mera paas aise kuch powers hota tho mein bhi aise hi kartha lol'}"
744,"{'en': 'And of course, God  (Morgan Freeman) steps in to save the day and tells Bruce what he should do.', 'hi_en': 'ofcourse, God yaani morgan freeman ne apna din ko save kara aur bruce ko bola'}"
745,"{'en': 'Seriously!  Did you know it knocked off The Matrix Reloaded from the box office during its first week?', 'hi_en': 'seriously! kya voh vaakahi mein matrix reloaded ko knocked off kiya. us box office me se voh bhi first week mein?'}"
746,"{'en': ""Noooo I didn't know that.  I enjoyed the first Matrix but the other two were trying to hard to be the  hit the first one was.  Saying that I can see why it knocked it out of it's place."", 'hi_en': 'nahi muje nahi patha. lekin mein first matrix tho enjoy kar rahi thi lekin voh dono tho aapas mein hit kar rahe the.. bolte hein ki kyon muje is place se knocked out kiya'}"
747,"{'en': ""When it all comes down to it, this is one of my favorite movies.  I'm not a big movie fan but this is one I can rewatch many times."", 'hi_en': 'sabki baat karun to, ye one of my favorite movies hai. main kafi bada movie fan nahi hun par ye wo movie hai jo maine many times rwatch ki.'}"
748,"{'en': ""True that.  Pretty impressive for Jim Carrey's career!  I hope you didn't watch Evan Almighty lol"", 'hi_en': 'ye sach hai. Jim Carrey ke career ke liye kafi impressive! I hope tumne Evan Almighty nahi dekhi'}"
749,"{'en': 'Hello', 'hi_en': 'hello'}"
750,"{'en': 'How are you today?', 'hi_en': 'kaise hein aajka din?'}"
751,"{'en': 'Hey', 'hi_en': 'hey'}"
752,"{'en': 'Hey, how are you doing?', 'hi_en': 'hey, kya kar rahe ho?'}"
753,"{'en': 'Hey, how are you doing?', 'hi_en': 'hey, kya kar rahe ho?'}"
