,source,target,predicted
544,Does Buzz feel bad that Kevin was left behind?,Kya Buzz ko bura laga ki  Kevin was left behind?,kya Buzz ko bad lagta hai ki Kevin k
545,no he doesnt care ,nahi he doesnt care,nahin voh care nahin kar raha tha
546,Does Kevins Mom get to him before the burglars do?,Kya Kevin ki mom ne burglars se pehle use pakad liya?,Kya Kevins Mom ko use jab burglars ke liy
547,no Kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective,Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective,nahi Kevin ko burgers ko fend off kar
548,Do the burglars realize they are being  fooled by a kid that is  home alaonee?,Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?,Kya burglars ko realize karne ke liye
549,Do they give up or  keep trying  to rob the house?,Unhone give up kar diya ya ghar ko lootne ka try karte rahe ?,Kya ve apne house ko rob karne
550,the robbers came on Christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited ,robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited,robbers christmas ke liye tho aur police 
551,Do  they ever see Kevin when they are  in his house?,Kya unone Kevin ko kabhi dekhi when they are in his house?,Kya wo Kevin dekhna jab wo uska house mein hai?
552,yes ,yes,haan
553,Do the police ever figure out that Kevin is home alone?,kya police kabhi figure out kar payi ki kevin home alone hai?,kya police ko figure out karne ke liy
554,it is never specified ,ye kabhi specified nahi hai,yeh kabhi specified nahi hai
555,"ok, thank you.","ok, thank you.","ok, thank you"
556,Hi!,Hi!,Namaste
557,Just a moment. I have to read the document.,Just a moment. Mujhe document read karna padega.,Just a moment. mein document read karne ke liye
558,Okay :D,okday,Okay :D
559,"The movie is a musical, has a 89% Rotten Tomatoes rating, and stars Idina Menzel. She was made famous for the musical Wicked.","movie musical hai, Rotten Tomatoes ki 89% ki rating hai, aur Idina Menzel hai usme. wo musical Wicked ke liye famous hai.","Movie ek musical hai, Rotten Tomatoes rating 89% rating ha"
560,Do you like musicals?,tumhe musicals pasand hai?,kya tumhe musicals pasand hai?
561,I think it depends on the topic,I think topic pe depend karta hai.,muje lagtha hein ki topic ke depend karta
562,What is the topic of this one?,is wale ka topic kya hai?,iske topic kya hai?
563,"It's a fairy tale, based on Hans Christian Andersen's ""The Snow Queen."" The main characters have to find a way to release the world from the icy grip of winter.","ye fairy tale hai, Hans Christian Andersen ki ""The Snow Queen."" par based hai. main character duniya ko winter ke kabze se nikalne ke liye rasta khojna  hota hai.","Ye fairy tale hai, based hai Hans Christian Andersen ""The Snow Queen"
564,It's animated.,yah animated hai.,ye animated hai.
565,That sounds a little like Frozen,Ye thoda Frozen jaisa lag raha hai.,Wo ek Frozen ke tarah sound karta hai
566,Is it?,Hai kya?,kya yah?
567,"It is! You've heard of it, then? It sounds to me like it's worth seeing.","Yehi hai! Tumne iske bare mai suna hoga, then? Mujhe lagta hai ye dekhne layak hai.",ye hai! aap iske baare mein suna hai
568,I have indeed,Main indeed.,mujhe bhi
569,You haven't seen it?,Tumne ye dekhi hai?,tumne dekhi nahin dekhi?
570,I have. I loved it.,I have. Mujhe achi lagi ye.,Mujhe ye pasand hai. Mujhe ye pasand
571,What was your favorite part?,Tumhara favorite part kaunsa tha?,tumhara favorite part kya tha?
572,Hmmm... I'm supposed to be convincing you to see it. I can't talk about anything not on the document.,"Hmmm ... Mujhe tumko convince karna hai ye dekhne ke liye. Jo document main nehi hai, uske bare me main kuch nehi keh sakta hun.",Hmmmm... main aapko convincing hoon dekhna
573,Let me tell you about it. It's bringing up key scenes.,Iske bare me mujhe bolne do. Ye key scenes la rehi hai,mujhe aap ko bata raha he.
574,"Oh, okay, I am all ears","Ok, main sun raha hun","Oh, okay, main sab ears hein"
575,:),Smile karo,:)
576,"In the beginning, we find that Princess Elsa has magical powers. She accidentally hurts her sister with them, though.",Pehle hamein pata chalta hai ke Princess Elsa ke paas magical powers hain. Par apni sister ko accident se hurt kar deti hai woh.,"beginning mein, hum kuch Princess Elsa ka magical powers hai."
577,"Oh no, that is awful","Arey no, yeh to bahut bura hua","Oh no, wo awful hai"
578,"The king and queen take the younger sister to be healed, and the being that heals her also changes her memory so that she doesn't remember her older sister has magical abilities.","Raja aur Rani chhoti behen ko heal karane ley jaate hain, aur jo use heal karta hai wo uski memory bhi change kar deta hai taki wo apni sister ki magical abilities ke bare mein bhool jaye.",king aur queen ne younger sister ko healed kar ra
579,This is a good beginning,Beginning to acchi hai,Ye ek achchha beginning hai
580,"Elsa eventually becomes queen, but she's terrified that people will find out about her powers and be afraid of her. They have a castle party, and the younger sister--Anna--falls in love with a visiting dignitary, who proposes to her. Elsa says, ""No"" and loses control of her powers in front of everyone.","Elsa aakhir queen ban hi jati hai, par wo darti hai ke agar logon ko uski powers ke baare mein pata lag gaya to wo usse darenge. Wo castle mein ek party dete hain, aur chhoti sister Anna ek guest ke saath pyar karne lagti hai, joki usko propose karta hai. Elsa use mana karti hai aur sab ke saamne uske powers lose ho jati hain.","Elsa eventually queen banaya, lekin wo terrified hai ki people"
581,Oh no D:,Are nahi Di,Oh no D
582,"The Duke, the guy Anna fell for, brands her a monster. Elsa runs away, but the kingdom is left in an eternal winter, due to her magic.","Duke jisse Anna love karti hai, use monster kehta hai. Elsa door chali jati hai, par kingdom mein hamesha ke liye thand ho jati hai, uske magic ki wajah se.","Duke, Anna ko fell karta hai, uska monster brand "
583,I love Winter but this is not good,Winter to I love par ye acchha nahi hai,muje winter pasand hein lekin yeh achi nahi
584,Poor Elsa,Bechari Poor Elsa,Poor Elsa
585,"Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again.","Anna Elsa ko khojane jaati hai aur raaste mein kuchh nae friends se milati hai. jab ve Elsa,ko confront karate hain, to vah galatee se confront ko phir se injure kar detee hai.",Anna Elsa ko find karta hai aur kuch
586,This definitely is not good :(,yah definitely achchha nahin hai,ye definitely good nahi hai :(
587,One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending.,usaka ek naya friend use vaapas usee ke paas le jaata hai jisane use pahale theek kiya tha. vah kahata hai ki true love ka ek act heen hai jo use bacha sakata hai. main ending ko kharaab nahin karoonga.,ek new friends ne uske back karne ke l
588,How are you today?,kaise hein aajka din?,aap kaise ho?
589,Hey,hey,Hey
590,"Hey, how are you doing?","hey, kya kar rahe ho?","Hey, tum kaise ho?"
591,I am good. Thank you.,"mein thik hoon, thankyou",Mujhe acha laga. Thank you.
592,There is this great movie I want to tell you about called Toy Story,mei tumko Toy Story ke bare mei batati hui vo bahut great movie hai.,yeh great movie hein mujhe toy story ke baare
593,It was made in 1995 and was one of the first full length  computer animated films.,Ye 1995 Mei bani hai and full length computer animated film hai.,Ye 1995 mein banaya hai aur ek first full length computer animated
594,"The voice actors in the movies are very famous stars such as Tom Hanks, Tim Allen, and Don Rickles.","Is movie mei voice actor bhi Tom Hanks, Tim Allen and Don Rickles ki tarah famous actor hai.","Movie me voice actors tho bahut famous stars hein Tom Hanks,"
595,So have you seen Zootopia?,toh kya zootopia dekha kya?,To kya tumne Zootopia dekhi hai?
596,"Yes, I have. The movie was hilarious! Who was your favorite character?","haan yar, voh toh badi hilarious movie hein. aapka favorite character kon hein?","haan, maine hai. Movie hilarious tha! tumhara favorite"
597,"I'm not good with character names, but the fox played by jason bateman",muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha,"Main character nom nahi hu, lekin fox jason bateman"
598,Nick Wilde \,nick wilde,Nick Wilde 
599,Who was yours?,aapka konsa,tumhara kon tha?
600,"Oh okay, my favorite character was Judy Hopps. My favorite scene of the movie was when she got initially put as a parking duty cop.","acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki","Oh okay, mera favorite character Judy Hopps. Mere favorite scene th"
601,I like the movie because it was something that both me and my children enjoyed.,muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein,muje movie pasand hein kyonki yeh tho
602,I actually watched it at a friends house because her 2 year old had it on repeat,mein toh apni doston ke saath dekha kyon ki uska 2 saal beta ko fir se dekhne ka man kiya,Maine actually ye ek friends house dekhi kyonki uski 2
603,"Oh, how funny. Do you think that the IMDB rating is appropriate?","acha kitna funny hein, kya aapko laga ki IMDB ka rating appropriate hota hein?","Oh, how funny. Kya tumhe lagta hai ki"
604,"I do. 8/10 seems right. The Rotten Tomatoes review seems high, but it's impressive","haan yar, 8/10 toh right hi hota. Rotten Tomatoes ka review bhi high hota muje pasand hein",I do. 8/10 acha hai. Rotten Tomatoes review 
605,"I agree, Rotten Tomatoes usually has horrible ratings so it is a bit surprising. I like the main theme that people can't be judged based on their color (well in this case species).","yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually, isiliye yeh todha surprising hai. Mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye. ( kam se kam is case species me)","mein maantha hoon, Rotten Tomatoes ko horrible ratings "
606,What Holiday was this released around?,kis chutti k aap pass yeh release hui tha?,yeh thoda holiday release kiya tha?
607,Do you think Judy recording Nick was an ethical decision?,kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?,Kya tumhe lagta hai ki Judy ne Nick
608,I don't recall the holiday. I do think that it was ethical because he was a wanted suspect so she was just doing her job.,Mujhe holiday yaad nahi. Par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi,muje holiday nahi hein.. muje lagtha he
609,"I think the ending made up for her recording, because she realized that Nick's past being bullied had a huge effect on him.",mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai,muje lagtha hein ki ending us recording ke li
610,I also thought it was super unfair of Bogo to request her resignation so quickly. She was still new to the force.,mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me,Mujhe bhi lagta hai Bogo ko resignation
611,"I agree with that, it was unfair. However, she got tricked by Nick on her first day I honestly don't think she was qualified for the position.","mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi","mein maantha hoon, ye unfair tha. However, wo Nick"
612,"She was a bit naive, but she also shouldn't have been out alone as a rookie.","wo todhi pagal thi, magar use akele aise rookie par nahi jana tha","Wo ek naive tha, lekin wo bhi"
613,"I loved Bellwethers character, I know she's a bad guy, but Jenny Slate does such a good job","mujhe Bellwethers ka character sabse mast laga, mujhe pata hai wo buri thi usme magar Jenny Slate ne bohot accha kaam kia","Mujhe Bellwethers character pasand hai, mujhe pata ha"
614,"I have to agree with you on that. I don't see her as much of a bad guy, since she offered Nick and Judy access to the security cameras.",Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.,mein aap ko agree karta hu. Muj
615,"In the end when Judy asked Nick to join the Zootopia police department, do you think that was a good call on her part?","end mein jab judy ne Nick se Zootopia police department ko join karne kaha tha, toh kya aap isse ache call kahe jaayenge?",end mein jab Judy ne Nick Zootopia police department join karne
616,"Probably not, just because he ended up liking her doesn't mean he had completely turned himself around","bilkul nahi yar, kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya","Probably nahi, just because usne use liking liking karne "
617,"Yeah, the movie didn't show Nick developing enough for him to be trusted with that kind of authority. Plus I am guessing that his criminal background wouldn't go well.","haan, is movie mein toh nick neh uska trust aur authority nahi develop ki. aur muje guess hein ki voh criminal background mein jarur nahi aayega","Haan, movie ne Nick ko develop nahi kar r"
618,It was sweet when Nick stuck up for Judy when BOGO tried to demand her to quit,voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya,ye sweet tha jab Nick Judy ko stuck up kiy
619,"I agree, he definitely showed some development there, possibly just gratitude.","mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi","mein maantha hoon, vah definitely kuch development kuchh "
620,Did you think that the use of drugs in the movie was a bit too much? (the creation of drugs I should say)/,kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?,kya tumhe lagta hai ki movie mein drugs 
621,I think it was innocent enough. Probably too complicated of a plot line to really do any harm to kids.,muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha,Mujhe lagta hai ki ye innocent enough tha
622,"They could get the jist of it, that bellwether made the wolves do bad things, but beyond that, they probably didn't relate it to drugs as we think of them","jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they",Wo ye jist of it ko jist ko 
623,I know what you mean.,muje patha hein aap kya aap bole,Mujhe pata hai ki tumhe matlab hai.
624,"My young cousin asked me what they were and why he was making them what they do to people, etc. So it might not influence most children but definitely some.",mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.,Mera young cousin mujhe ki voh kya ki woh
625,"Hello, what movie are we talking about?","Hello, ham kis movie ke bare mei baat kar rahe hai?","Hello, hum kis movie baare mein baat karte hain?"
626,The Wolf of Wallstreet,The wolf of wallstreet,The Wolf of Wallstreet
627,I'm not really familiar with it?,main is se familiar nahi hun,main iske baare mein familiar nahi hoon?
628,Who are the actors in the movie?,kaun kaunse actors hain is movie mein.,movie mein kon kon kon hein?
629,I watched it.  It was very interesting.,maine dekha hai. woh bahut interesting hain.,Maine dekhi. Yah bahut interesting thi.
630,Leonardo DiCaprio,Leonardo DiCaprio,Leonardo DiCaprio
631,He is also the producer.,woh uska producer bhi hai,Wo producer bhi hai
632,Did he win any awards for it?,usne  koi awards jeete kya uske liye?,kya usne iske liye koi award win
633,It does not say on the document.  I personally do not know.,is document mein toh nahin kaha gaya. mujhe personally nahin pata.,ye document ke liye nahi kiya.
634,Is there illegal trading that goes on?,kya koi illegal trading chal rahi hai?,Kya yeh illegal trading hein kya hein?
635,He must be a young stockbroker in the movie?,woh ek young stockbroker ho sakta hai is movie main,voh movie mein young stockbroker hein?
636,Yes,HAAN,haan
637,This was based on the true story and character.,"YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI",Ye true story aur character based hai
638,What was the characters name?,THO CHARACTER KA NAAM KYA HEIN?,characters ka naam kya tha?
639,"Wait, the letters are very small on the document.","WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN","Wait, letters bahut small hai document ke liye."
640,Jordan belffort,JORDAN BELFFORT,Jordan belffort
641,I think I remember seeing the trailer and I think Michael Douglas is also in the movie,"MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN",Mujhe lagata hai ki mujhe trailer dekhna
642,Wasn't it directed by Oliver Stone?,THO OLIVER STONE NE DIRECTED KIYA KYA?,kya ye Oliver Stone ne direct kiya tha
643,No he was not,NAHI VOH NAHI,Nahi wo nahi tha
644,"No, Sarcosse","NAHI, SARCOSSE NE","Nahi, Sarcosse"
645,Is it suspenseful?  I may consider watching it,KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA,kya ye suspenseful hai? Mujhe ye
646,Would you recommend it?,Aap kya isako recommend karenge?,Kya tum ise recommend karte ho?
647,I would but make sure kids are not around.,Main yeh karoongi par kids yahaan nehi hoone chaayae,mujhe lagta hai lekin kids ko nahi 
648,"if you are religious, you would not want to watch it","Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge.","agar tum religious ho, aap ise dekhne "
649,Ok thanks for the information,Information  ke liye dhanyavaad.,Information ke liye thanks
650,No I'm not religious so I guess I'm ok,"Nahin main religious nahin hoon, tho yeh theek hai.",Nahi main religious nahi to mujhe lagta hai main 
651,Does it say how long the movie is?  I have no information about it on my screen at all,Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.,kya yeh kahata hai ki movie ka lamb
652,it does not say,Nothing lika hai.,yeh bhi nahi hein
653,It says in the turk hit that we will both have the paragraph available to read and I don't so....whatever I guess,"Is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai, magar muje nahi mila....whatever.",turk hit ke liye ki ham dono paragraph read
654,Is there anything else you can tell me about it?,Isake baare mein can you tell me anything?,kya aap mujhe iske baare mein kuch bat
655,"So, even though I watched the movie, I could only influence you based on the document.","Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.","To, mujhe movie dekhna chahiye, main"
656,Can you type some of the information in the document?,Kya tum document mai di hui kuch information type kar sakte ho?,kya tum document mein kuch information type karte ho?
657,Jordan was a stock broker for Rotschild.  ,Jordan Rothschild ke liye stock broker tha,Jordan Rotschild ka stock broker thi
658,He deceived customers.,Usne customers ko dhokha diya.,voh customers ko dete hai.
659,He pushed penny stocks that he knew were not good,Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein,voh penny stocks ko push kar raha tha 
660,"Ok thanks, sounds interesting","Theek hai thanks, sunne mai interesting lagta hai","Ok thanks, interesting sound karta hai"
661,nice chatting,aachi chatting hai,acha chatting
662,thanks,thanks,thanks
663,What is the movie?,kya movie hai?,Movie kya hai?
664,Hi.  Have you see Toy Story?,hi. kya tum ne Toy Story dekha hai?,Hi. Kya tumne Toy Story dekhi hai?
665,No I haven't. What's it about?,nahi meme nahi kia. ye kis bare mei hai?,nahi maine nahi. yah kis baare mein hai
666,Tom Hanks was pretty funny.,tom Hanks bahut jayada funny hai.,Tom Hanks bahut funny tha.
667,It is a buddy film,ye bhai ki movie hai.,yeh ek buddy film hai
668,Tom Hanks is a great actor.,Tom Hanks ek great actor hai.,Tom Hanks ek great actor hai.
669,A comedy animation adventure,Ek hasya animation adventure.,comedy animation adventure
670,Hanks is awesome,Hanks bahut badiya hai.,Hanks awesome hai
671,What is the movie about ?,Movie kis bare main hai?,Movie kis baare mein hai?
672,It is mostly in a kids bedroom.,yeh mostly bacho ke bedroom mein hoti hai.,yeh tho mostly kids bedroom mein hein
673,The tpys are animated when no one is around,Toys animated ho jate hai jab koi paas nahi hota hai.,tpys animated hai jab koi koi 
674,toys,Khilone,toys
675,"Ok, toys in a kids bedroom that are animated. Sounds interesting.","Ok, bache ke bedroom mein toys animated ho jate hai.interesting laga.","Ok, kids bedroom me toys animated hai. interesting sound karta hai"
676,"O had my doubts about it at first, but the film really holds up",Oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha.,"o iske baare mein doubts tha, lekin film really hold up"
677,What else should I know about the movie,Mujhe aur kya janna chahiye movie ke baare mein.,aur kya mujhe movie ke baare mein pata hai
678,Hanks plays the toy cowboy,Hanks toy cowboy  play kr rha hai.,Hanks ne toy cowboy play kiya
679,He is the kids f arvorite,vah bachchon ke pasandeeda hain,voh kids ke liye arvorite hai
680,Do you know the cowboy's name?,kya aap charavaahe ka naam jaanate hain,kya tum cowboy ka naam pata hai?
681,Woody,lakad,Woody
682,He has a girlfriend cowgirl not sure what her nam eis,usakee ek premika kaugarl hai jo usaka naam nahin hai,Woh ek girlfriend cowgirl hai nhi sure nahi us
683,How many toys does the kid have?,bachche ke paas kitane khilaune hain,kid ko kaise toys hai?
684,Lots of other toys interact and keep the soty interesting,any khilaunon ke bahut saare aadaan-pradaan karate hain aur vyangy ko dilachasp rakhate hain,aur kuch toys interact karta hai aur toty interesting
685,story,khaani,story
686,I seem to recall some 6 or 8 toys,mujhe kuchh 6 ya 8 khilaune yaad hain,mujhe lagta hai 6 ya 8 toys he
687,What are some of the other kinds of toys?,khilaune ke kuchh any prakaar kya hain,kuch aur kuch philm kya hai?
688,Pretty much what you would find in a kids room,bahut jyaada aap ek bachchon ke kamare mein kya milega,aap ko kids room mein kya lagta hai
689,A Mr pototo head is Don Rickles,Don Rickles Mr pototo head hai,Don Rickles ke head ek Mr pototo head hai
690,Jim Varney is a slinky dog,Jim Varney slinky dog hai,Jim Varney ek slinky dog hai
691,WLLce Shawn is a toy T-rex,WLLce Shawn toy T-rex hai`,WLLce Shawn ek toy T-rex he
692,wallace\,wallace\,wallace
693,Tim Allen is Buzz Lightyear a spaceman,Tim Allen Buzz Lightyear ek spaceman hai,Tim Allen Buzz Lightyear ek spaceman hai
694,you want me to keep looking?,tum chahte ho main dekhta rahun?,tum mujhe dekhna chahiye?
695,There is a piggy bank,Isme piggy bank hai,ek piggy bank hai
696,A Bo Peep,A Bo Peep,A Bo Peep
697,Green army man,Green army man,Green army man
698,Oh I found Woddy's GF She is called Sally,"oh, mein woddy's gf ko find ki, uska naam sally hein",Oh mujhe woddy's GF ko nahi lagt
699,Is there a toy horse?,kya voh toy horse ke he?,kya yeh toy horse hai?
700,Woody has a horse ,woody yek horse hein,Woody ek horse hai
701,Not sure what the name is though,muje uska naam itna sure nahi hoon,kya naam kya hai
702,Sounds like an interesting movie,interesting movie ke tarah sound kartha,interesting movie lagti hai
703,The fun thing I found in the film was all the personal interactions between the toys,is film ka fun thing hein ki voh sab toys ka personal interactions hein,Mujhe film mein sabhi fun lagta hai 
704,"like real people, just stuipd ones, trying to solve an important problem.","real people ke tarah, lekin stupid hein yar.. voh important problem ko solve karne ke try mein hein","real people, just stuipd ones, important problem solve karne ke"
705,Funny actors would make it good,funny actors tho ache hein,Funny actors ne achha laga
706,ya comedians made the film good,"ya, comedians tho ache film banate",ya comedians ne film ko acha banaya
707,How long is the film?,itna long hein is film,film kab lamba hai?
708,about 90 min,90 min ke bare mei,90 min
709,"HI, tell me a bit about the movie please?","Hi,muje movie ke bare me thoda batao please?","HI, mujhe movie ke baare mein bata raha "
710,"Hello, the movie is called the wolf of wall street","Hello,movie ko wolf of wall Street bulaya jata he","Hello, movie ka wolf of wall street ka naam hai"
711,have you heard of it,Aapne uske bare me suna he,kya tumne iske baare mein suna hai
712,I haven't,Mere pas nahi he,mujhe nahi hai
713,Is it good?,Wo accha he?,kya yah achchha hai?
714,The movie is an American Black comedy based of a memoir of the same name,American black comedy based of memoir same name ka movie he,Ye movie ek American Black comedy hai jo ek naam
715,It recounts Belforts perspective as stockbroker in New York City,Wo recounts belforts perspective as sotckbroker newyork city me he,Ye Belforts perspective ke liye stockbroker ke 
716,Oh ok. Talks about his experience as a stockbrocker?,Are ok.stockbrocker ke tarah uska experience ki tarah bat kara he?,Oh ok. Usne stockbrocker ke baare mein baat kar
717,broker,Dalal,broker
718,sorry,Maf karna,sorry
719,"Np, did he do well?","NAHI, KYA VOH ACHE KIYA?","np, kya wo achchha laga?"
720,The lead is played by Leonardo Dicaprio,LEAD THO LEONARDO DICAPRIO NE PLAY KIYA,lead Leonardo Dicaprio play kiya hai
721,the movie is good,MOVIE ACHE HEIN,movie acha hai
722,His firm Stratton Oakmont engaged in rampant corruption and fraud,STRATTON OAKMONT KA FIRM THO RAMPANT CORRUPTION NE ENGAGED KIYA JO FRAUD THA,uski firm Stratton Oakmont ne rampant corruption aur fraud 
723,I like him. Is he a good guy or bad?,"MUJE PASAND HEIN, KYA VOH ACHE GUY YA BURA?",Mujhe wo pasand hai. Kya wo ek good guy y
724,it led to Belfort fall,BELFORT FALL SE LED HEIN,ye Belfort ko fall ko led kar ra
725,He seems like the bad guy since he engaged in fraud,"THODA BAD GUY HEIN, KYON KI VOH FRAUD KAR RAHA THA",Wo bad guy lagta hai kyunki wo fraud ko engaged
726,"Yes, true. Does it have much action?","HAAN, KYA ISME ACTION HEIN?","haan, true. Kya isme kuch action hai?"
727,It is a black comedy not action,YEH BLACK COMEDY HEI ACTION NAHI,ye ek black comedy hai action nahi hai
728,"Under Hanna, Belfort engages in sex, fraud, and drugs","HANNA KE UNDER THO BELFORT SEX, FRAUD AUR DRUGS MEIN ENGAGE HEIN","Hanna ke liye, Belfort ne sex"
729,"oh right. Gotcha. So, funny, but a dark funny.","acha tho funny, lekin dark funny","oh right. Gotcha. To funny, par ek dark funny hai"
730,Hanna is a fellow stockbroker for Rothschild,hanna tho stockbroker ka fellow hein jo rothschild,Hanna Rothschild ka fellow stockbroker hai
731,Sounds interesting. I'm sure has true elements of that life.,interesting yar.. lekin uska life ka true elements tho muje sure hein,interesting sound karta hai. mujhe sure lagta hai
732,"Yep, Jordan Belfort later  starts a company with his buddy Donnie Azof","yep, jordan belfort us company ko later start kiya, buddy donnie azof ke saath","haan, Jordan Belfort ko apni buddy Donnie Az"
733,"Well, I guess he learned many tricks of the trade with the company","well, muje laga ki voh us trade ka tricks tho jarur sikh liya hoga","Well, mujhe lagta hai usne company ke l"
734,The company scams people,"company, people ko scams kar dethe",ye company scams people
735,Will he try to not scam people in his new company?,kya vaakahi mein voh apni new company mein people ko scam karne ko try kiya?,kya usne naya company mein scam people nahi 
736,"Nope, the basis of the company is to scam people","nahi, company ka basis hi people ko scam karna","nahi, company ka basis scam people karne ke li"
737,"so, even when he starts his own, huh?","acha, tho kab voh apne start kiya","to, even jab voh apne apne "
738,Yep. Belfort also loses his wife after she discovers he has been sleeping with prostitutes and  using drugs,"haan, belfort ne apne wife ko choda aur voh us prostitues mein mila drugs use karte",haan. Belfort bhi wife ko lose kar r
739,Can't say I blame her lol,Mei nahi kah sakta ki mei usko blame kar raha hui lol,kabhi nahi ki main uske liye blame
740,yeah,Yeah,haan
741,Two years later Jordan Belfort is arrested by the FBI,Two year ke baad Jordan Belfort ko FBI ne arrest kiya,Doss saal mein Jordan Belfort ko FBI ko
742,Did he get convicted?,Kya wo convicted hai?,Kya usne convicted ho gaya?
743,"However, he is given leniency for exchange for evidence against his colleagues",Phir bhi usne colleagues ko lenieny diya evidence exchange karne badale.,"however, wo apne colleagues ke liye leniency"
744,Sounds like a good movie. Can we finish now?,Sunkar good movie hai. Kya ham finish kar skate hai?,acha movie lagta hai. kya hum ab finish 
745,Yep. Thanks for chatting,Yep. Thanks baat karne ke liye,haan. Chat karne ke liye thanks
746,"thanks, I will watch it. SOunds good","Thanks, mei dekhati hui. Achi baat hai","thanks, maine ise dekhna chahiye. "
747,Did you like the movie Despicable Me?,kya tumhe movie Despicable Me pasand hai?,Kya tumhe Despicable Me movie pasand hai?
748,"I did not realize this movie came out in 2010, that seemed so long ago.","mujhe nahi lagta ki ye movie 2010 me aayi thi, ye bahut long prateet hota hai.",Mujhe realize nahi tha ki ye movie 2010 mein 
