,source,target,predicted
563,"ye fairy tale hai, Hans Christian Andersen ki ""The Snow Queen."" par based hai. main character duniya ko winter ke kabze se nikalne ke liye rasta khojna  hota hai.","It's a fairy tale, based on Hans Christian Andersen's ""The Snow Queen."" The main characters have to find a way to release the world from the icy grip of winter.","It's a fairy tale, by Hans Christian Andersen as ""The Snow Queen"
564,yah animated hai.,It's animated.,It's animated.
565,Ye thoda Frozen jaisa lag raha hai.,That sounds a little like Frozen,It seems like Frozen.
566,Hai kya?,Is it?,Is it?
567,"Yehi hai! Tumne iske bare mai suna hoga, then? Mujhe lagta hai ye dekhne layak hai.","It is! You've heard of it, then? It sounds to me like it's worth seeing.","That is! What do you think about it, then? I think it's going to"
568,Main indeed.,I have indeed,I indeed.
569,Tumne ye dekhi hai?,You haven't seen it?,Have you seen it?
570,I have. Mujhe achi lagi ye.,I have. I loved it.,I have. I thought it was good.
571,Tumhara favorite part kaunsa tha?,What was your favorite part?,What was your favorite part?
572,"Hmmm ... Mujhe tumko convince karna hai ye dekhne ke liye. Jo document main nehi hai, uske bare me main kuch nehi keh sakta hun.",Hmmm... I'm supposed to be convincing you to see it. I can't talk about anything not on the document.,Hmmm... I'm convinced you should watch it again. The document I did not
573,Iske bare me mujhe bolne do. Ye key scenes la rehi hai,Let me tell you about it. It's bringing up key scenes.,I do. It's about the key scenes.
574,"Ok, main sun raha hun","Oh, okay, I am all ears","Ok, I've heard of it"
575,Smile karo,:),Smile
576,Pehle hamein pata chalta hai ke Princess Elsa ke paas magical powers hain. Par apni sister ko accident se hurt kar deti hai woh.,"In the beginning, we find that Princess Elsa has magical powers. She accidentally hurts her sister with them, though.",I know that Princess Elsa has magical powers. But a sister gets hurt in an
577,"Arey no, yeh to bahut bura hua","Oh no, that is awful","Yes, that's pretty good"
578,"Raja aur Rani chhoti behen ko heal karane ley jaate hain, aur jo use heal karta hai wo uski memory bhi change kar deta hai taki wo apni sister ki magical abilities ke bare mein bhool jaye.","The king and queen take the younger sister to be healed, and the being that heals her also changes her memory so that she doesn't remember her older sister has magical abilities.","Raja and Rani trys to heal her, and they change her memory so that she"
579,Beginning to acchi hai,This is a good beginning,starting to be good
580,"Elsa aakhir queen ban hi jati hai, par wo darti hai ke agar logon ko uski powers ke baare mein pata lag gaya to wo usse darenge. Wo castle mein ek party dete hain, aur chhoti sister Anna ek guest ke saath pyar karne lagti hai, joki usko propose karta hai. Elsa use mana karti hai aur sab ke saamne uske powers lose ho jati hain.","Elsa eventually becomes queen, but she's terrified that people will find out about her powers and be afraid of her. They have a castle party, and the younger sister--Anna--falls in love with a visiting dignitary, who proposes to her. Elsa says, ""No"" and loses control of her powers in front of everyone.","Elsa is a queen, but he gets scared when he gets his powers"
581,Are nahi Di,Oh no D:,not yet
582,"Duke jisse Anna love karti hai, use monster kehta hai. Elsa door chali jati hai, par kingdom mein hamesha ke liye thand ho jati hai, uske magic ki wajah se.","The Duke, the guy Anna fell for, brands her a monster. Elsa runs away, but the kingdom is left in an eternal winter, due to her magic.","The Duke loves Anna, she is a monster. He's like a monster."
583,Winter to I love par ye acchha nahi hai,I love Winter but this is not good,Winter so I love it is not good
584,Bechari Poor Elsa,Poor Elsa,Bechari Poor Elsa
585,"Anna Elsa ko khojane jaati hai aur raaste mein kuchh nae friends se milati hai. jab ve Elsa,ko confront karate hain, to vah galatee se confront ko phir se injure kar detee hai.","Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again.","Anna goes to Elsa and has some new friends. When they confront Elsa,"
586,yah definitely achchha nahin hai,This definitely is not good :(,That's not definitely good
587,usaka ek naya friend use vaapas usee ke paas le jaata hai jisane use pahale theek kiya tha. vah kahata hai ki true love ka ek act heen hai jo use bacha sakata hai. main ending ko kharaab nahin karoonga.,One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending.,He was a new friend who he was in the first place. He says that true
588,kaise hein aajka din?,How are you today?,Have you seen it?
589,hey,Hey,hey
590,"hey, kya kar rahe ho?","Hey, how are you doing?","hey, what's it about?"
591,"mein thik hoon, thankyou",I am good. Thank you.,"Hi, thank you"
592,mei tumko Toy Story ke bare mei batati hui vo bahut great movie hai.,There is this great movie I want to tell you about called Toy Story,I think Toy Story is a great movie.
593,Ye 1995 Mei bani hai and full length computer animated film hai.,It was made in 1995 and was one of the first full length  computer animated films.,It's been 1995 and is a full computer animated film.
594,"Is movie mei voice actor bhi Tom Hanks, Tim Allen and Don Rickles ki tarah famous actor hai.","The voice actors in the movies are very famous stars such as Tom Hanks, Tim Allen, and Don Rickles.","The voice actor in this movie is Tom Hanks, Tim Allen and Don Rickles as"
595,toh kya zootopia dekha kya?,So have you seen Zootopia?,So have you seen Zootopia?
596,"haan yar, voh toh badi hilarious movie hein. aapka favorite character kon hein?","Yes, I have. The movie was hilarious! Who was your favorite character?","Yes, it's a hilarious movie. What is your favorite character?"
597,muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha,"I'm not good with character names, but the fox played by jason bateman",I don't remember the character names but the fox played by jason bateman
598,nick wilde,Nick Wilde \,Nick Wilde
599,aapka konsa,Who was yours?,what do you think
600,"acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki","Oh okay, my favorite character was Judy Hopps. My favorite scene of the movie was when she got initially put as a parking duty cop.","Oh, my favorite character is judy hoops. My favorite scene in the movie when"
601,muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein,I like the movie because it was something that both me and my children enjoyed.,I like this movie because I really enjoyed it.
602,mein toh apni doston ke saath dekha kyon ki uska 2 saal beta ko fir se dekhne ka man kiya,I actually watched it at a friends house because her 2 year old had it on repeat,I've seen it when it was a 2 year old man who was in it.
603,"acha kitna funny hein, kya aapko laga ki IMDB ka rating appropriate hota hein?","Oh, how funny. Do you think that the IMDB rating is appropriate?","Is it funny, do you think the IMDB rating is appropriate?"
604,"haan yar, 8/10 toh right hi hota. Rotten Tomatoes ka review bhi high hota muje pasand hein","I do. 8/10 seems right. The Rotten Tomatoes review seems high, but it's impressive","Yeah, 8/10 is right. The review of Rotten Tomatoes is so high"
605,"yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually, isiliye yeh todha surprising hai. Mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye. ( kam se kam is case species me)","I agree, Rotten Tomatoes usually has horrible ratings so it is a bit surprising. I like the main theme that people can't be judged based on their color (well in this case species).","It seems like the ratings of Rotten Tomatoes usually, it is pretty surprising."
606,kis chutti k aap pass yeh release hui tha?,What Holiday was this released around?,Did you know it was released?
607,kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?,Do you think Judy recording Nick was an ethical decision?,Do you thinkjudy had the record of Nick's record?
608,Mujhe holiday yaad nahi. Par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi,I don't recall the holiday. I do think that it was ethical because he was a wanted suspect so she was just doing her job.,I don't remember that holiday. But I thought it was ethical because it was a
609,mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai,"I think the ending made up for her recording, because she realized that Nick's past being bullied had a huge effect on him.",I think the ending was a long time ago when he realizes Nick had a
610,mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me,I also thought it was super unfair of Bogo to request her resignation so quickly. She was still new to the force.,I think it was very unfair that bogo gave his resignation because he was still in
611,"mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi","I agree with that, it was unfair. However, she got tricked by Nick on her first day I honestly don't think she was qualified for the position.","I think it was a little bit, he was new. Yes, he got"
612,"wo todhi pagal thi, magar use akele aise rookie par nahi jana tha","She was a bit naive, but she also shouldn't have been out alone as a rookie.","He was pretty good, I didn't know he was a rookie."
613,"mujhe Bellwethers ka character sabse mast laga, mujhe pata hai wo buri thi usme magar Jenny Slate ne bohot accha kaam kia","I loved Bellwethers character, I know she's a bad guy, but Jenny Slate does such a good job","I like Bellwethers character, I know he was a burst when"
614,Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.,"I have to agree with you on that. I don't see her as much of a bad guy, since she offered Nick and Judy access to the security cameras.",I agree. I don't think he had access to Nick and Judy with a
615,"end mein jab judy ne Nick se Zootopia police department ko join karne kaha tha, toh kya aap isse ache call kahe jaayenge?","In the end when Judy asked Nick to join the Zootopia police department, do you think that was a good call on her part?","At the end, when judy joins Nick the Zootopia police department, so"
616,"bilkul nahi yar, kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya","Probably not, just because he ended up liking her doesn't mean he had completely turned himself around","I don't know, since he was at the end, but he didn'"
617,"haan, is movie mein toh nick neh uska trust aur authority nahi develop ki. aur muje guess hein ki voh criminal background mein jarur nahi aayega","Yeah, the movie didn't show Nick developing enough for him to be trusted with that kind of authority. Plus I am guessing that his criminal background wouldn't go well.","Yes, this movie is so nick doesn't develop trust and authority. And I guess"
618,voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya,It was sweet when Nick stuck up for Judy when BOGO tried to demand her to quit,He was a little stuck with judy when BOGo asked him to quit.
619,"mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi","I agree, he definitely showed some development there, possibly just gratitude.","I agree, it showed some development, some gratitude too."
620,kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?,Did you think that the use of drugs in the movie was a bit too much? (the creation of drugs I should say)/,Do you haven't heard anything about the drug usage in movies?
621,muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha,I think it was innocent enough. Probably too complicated of a plot line to really do any harm to kids.,I think he was innocent. And a plot line adds to the plot line that
622,"jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they","They could get the jist of it, that bellwether made the wolves do bad things, but beyond that, they probably didn't relate it to drugs as we think of them","I think so, when wolves did some bad things but couldn't relate to the drug"
623,muje patha hein aap kya aap bole,I know what you mean.,Do you know what it is?
624,mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.,"My young cousin asked me what they were and why he was making them what they do to people, etc. So it might not influence most children but definitely some.",My cousin was wondering what he was doing and why he was killed and blabla
625,"Hello, ham kis movie ke bare mei baat kar rahe hai?","Hello, what movie are we talking about?","Hello, what movie do we talk about?"
626,The wolf of wallstreet,The Wolf of Wallstreet,The Wolf of Wallstreet
627,main is se familiar nahi hun,I'm not really familiar with it?,I'm not familiar with it
628,kaun kaunse actors hain is movie mein.,Who are the actors in the movie?,Who are the actors in this movie?
629,maine dekha hai. woh bahut interesting hain.,I watched it.  It was very interesting.,I have seen it. It is very interesting.
630,Leonardo DiCaprio,Leonardo DiCaprio,Leonardo DiCaprio
631,woh uska producer bhi hai,He is also the producer.,He is also the producer.
632,usne  koi awards jeete kya uske liye?,Did he win any awards for it?,Did he win any awards?
633,is document mein toh nahin kaha gaya. mujhe personally nahin pata.,It does not say on the document.  I personally do not know.,I didn't know that in this document. I don't personally know.
634,kya koi illegal trading chal rahi hai?,Is there illegal trading that goes on?,Is there any illegal trading?
635,woh ek young stockbroker ho sakta hai is movie main,He must be a young stockbroker in the movie?,He is a young stockbroker in this movie
636,HAAN,Yes,yeah
637,"YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI",This was based on the true story and character.,"It is based on a TRUESTOR, and a character"
638,THO CHARACTER KA NAAM KYA HEIN?,What was the characters name?,What's the name of the movie?
639,"WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN","Wait, the letters are very small on the document.","Well, the LETTERS said it was a very SMALL DOCUMENT"
640,JORDAN BELFFORT,Jordan belffort,JORDAN BELFFORT
641,"MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN",I think I remember seeing the trailer and I think Michael Douglas is also in the movie,"I think I've seen the movie TRAILER, I think it's "
642,THO OLIVER STONE NE DIRECTED KIYA KYA?,Wasn't it directed by Oliver Stone?,What did the movie directed by the OLIVER STONE?
643,NAHI VOH NAHI,No he was not,Nope not
644,"NAHI, SARCOSSE NE","No, Sarcosse","No, SARCOSSE"
645,KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA,Is it suspenseful?  I may consider watching it,Is it a good one? I have to watch it if I have to watch
646,Aap kya isako recommend karenge?,Would you recommend it?,Do you recommend it?
647,Main yeh karoongi par kids yahaan nehi hoone chaayae,I would but make sure kids are not around.,I haven't heard of it but kids want it
648,"Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge.","if you are religious, you would not want to watch it","If you are religious, you should watch it again."
649,Information  ke liye dhanyavaad.,Ok thanks for the information,Thanks for the information.
650,"Nahin main religious nahin hoon, tho yeh theek hai.",No I'm not religious so I guess I'm ok,"No I'm not religious, that's the one."
651,Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.,Does it say how long the movie is?  I have no information about it on my screen at all,What do you think of the movie? I don't have a lot of screen.
652,Nothing lika hai.,it does not say,Nothing is.
653,"Is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai, magar muje nahi mila....whatever.",It says in the turk hit that we will both have the paragraph available to read and I don't so....whatever I guess,"It's about a Turk hit, we don't want to see the paragraph"
654,Isake baare mein can you tell me anything?,Is there anything else you can tell me about it?,Can you tell me anything?
655,"Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.","So, even though I watched the movie, I could only influence you based on the document.","I have seen the movie, I have influence on the document."
656,Kya tum document mai di hui kuch information type kar sakte ho?,Can you type some of the information in the document?,Do you want to type the information on the document?
657,Jordan Rothschild ke liye stock broker tha,Jordan was a stock broker for Rotschild.  ,Jordan Rothschild was a stock broker
658,Usne customers ko dhokha diya.,He deceived customers.,It was done by his customers.
659,Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein,He pushed penny stocks that he knew were not good,He made the penny stocks that he didn't have a good job.
660,"Theek hai thanks, sunne mai interesting lagta hai","Ok thanks, sounds interesting","Thanks, it sounds interesting."
661,aachi chatting hai,nice chatting,good chatting
662,thanks,thanks,thanks!
663,kya movie hai?,What is the movie?,Is it a movie?
664,hi. kya tum ne Toy Story dekha hai?,Hi.  Have you see Toy Story?,Hi. Have you seen Toy Story?
665,nahi meme nahi kia. ye kis bare mei hai?,No I haven't. What's it about?,No I haven't. What's it about?
666,tom Hanks bahut jayada funny hai.,Tom Hanks was pretty funny.,Tom Hanks is so funny.
667,ye bhai ki movie hai.,It is a buddy film,It's also a movie
668,Tom Hanks ek great actor hai.,Tom Hanks is a great actor.,Tom Hanks is a great actor.
669,Ek hasya animation adventure.,A comedy animation adventure,a great animation adventure.
670,Hanks bahut badiya hai.,Hanks is awesome,"Yes, it's pretty good."
671,Movie kis bare main hai?,What is the movie about ?,What is the movie about?
672,yeh mostly bacho ke bedroom mein hoti hai.,It is mostly in a kids bedroom.,It's mostly in a bedroom of children's parents.
673,Toys animated ho jate hai jab koi paas nahi hota hai.,The tpys are animated when no one is around,Toys are animated when they don't know.
674,Khilone,toys,Khilone
675,"Ok, bache ke bedroom mein toys animated ho jate hai.interesting laga.","Ok, toys in a kids bedroom that are animated. Sounds interesting.","Ok, the toys are animated in the bedroom.interesting."
676,Oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha.,"O had my doubts about it at first, but the film really holds up",Oh I had doubt but hold the film well.
677,Mujhe aur kya janna chahiye movie ke baare mein.,What else should I know about the movie,What do you think of the movie?
678,Hanks toy cowboy  play kr rha hai.,Hanks plays the toy cowboy,Hanks plays a toy cowboy.
679,vah bachchon ke pasandeeda hain,He is the kids f arvorite,He's a favorite movie
680,kya aap charavaahe ka naam jaanate hain,Do you know the cowboy's name?,Are you familiar with the name of the movie?
681,lakad,Woody,yea
682,usakee ek premika kaugarl hai jo usaka naam nahin hai,He has a girlfriend cowgirl not sure what her nam eis,He has a premik that doesn't know his name
683,bachche ke paas kitane khilaune hain,How many toys does the kid have?,Who is the kidnapped boy
684,any khilaunon ke bahut saare aadaan-pradaan karate hain aur vyangy ko dilachasp rakhate hain,Lots of other toys interact and keep the soty interesting,All of the characters are very popular and entertaining.
685,khaani,story,yea
686,mujhe kuchh 6 ya 8 khilaune yaad hain,I seem to recall some 6 or 8 toys,I remember some 6 or 8
687,khilaune ke kuchh any prakaar kya hain,What are some of the other kinds of toys?,What do you think of it?
688,bahut jyaada aap ek bachchon ke kamare mein kya milega,Pretty much what you would find in a kids room,What do you think of a boy?
689,Don Rickles Mr pototo head hai,A Mr pototo head is Don Rickles,Don Rickles is Mr Pototo head
690,Jim Varney slinky dog hai,Jim Varney is a slinky dog,Jim Varney is a slinky dog
691,WLLce Shawn toy T-rex hai`,WLLce Shawn is a toy T-rex,WLLce Shawn toy is T-rex
692,wallace\,wallace\,wallace
693,Tim Allen Buzz Lightyear ek spaceman hai,Tim Allen is Buzz Lightyear a spaceman,Tim Allen is a spaceman
694,tum chahte ho main dekhta rahun?,you want me to keep looking?,Do you want to watch it?
695,Isme piggy bank hai,There is a piggy bank,It's a piggy bank
696,A Bo Peep,A Bo Peep,A Bo Peep
697,Green army man,Green army man,Green army man
698,"oh, mein woddy's gf ko find ki, uska naam sally hein",Oh I found Woddy's GF She is called Sally,"oh I find woddy's gf, his name is sally"
699,kya voh toy horse ke he?,Is there a toy horse?,Is it a toy horse?
700,woody yek horse hein,Woody has a horse ,Woody is a horse
701,muje uska naam itna sure nahi hoon,Not sure what the name is though,I'm not sure about her name
702,interesting movie ke tarah sound kartha,Sounds like an interesting movie,sounds like an interesting movie
703,is film ka fun thing hein ki voh sab toys ka personal interactions hein,The fun thing I found in the film was all the personal interactions between the toys,This film is a fun thing that all the personal interactions with toys
704,"real people ke tarah, lekin stupid hein yar.. voh important problem ko solve karne ke try mein hein","like real people, just stuipd ones, trying to solve an important problem.",It's about real people but so stupid. It's trying to solve an important problem
705,funny actors tho ache hein,Funny actors would make it good,The funny actors are good
706,"ya, comedians tho ache film banate",ya comedians made the film good,"ya, comedians make a good film"
707,itna long hein is film,How long is the film?,It was a long film
708,90 min ke bare mei,about 90 min,90 min
709,"Hi,muje movie ke bare me thoda batao please?","HI, tell me a bit about the movie please?","Hi, I would like to know more about the movie?"
710,"Hello,movie ko wolf of wall Street bulaya jata he","Hello, the movie is called the wolf of wall street","Hello, the movie is called Wolf of Wall Street"
711,Aapne uske bare me suna he,have you heard of it,What do you think about it
712,Mere pas nahi he,I haven't,I don't like it
713,Wo accha he?,Is it good?,That's good?
714,American black comedy based of memoir same name ka movie he,The movie is an American Black comedy based of a memoir of the same name,American black comedy based on memoir of the same name
715,Wo recounts belforts perspective as sotckbroker newyork city me he,It recounts Belforts perspective as stockbroker in New York City,It recounts the belforts perspective as a sotckbroker in
716,Are ok.stockbrocker ke tarah uska experience ki tarah bat kara he?,Oh ok. Talks about his experience as a stockbrocker?,Are ok. What kind of experiences did Stockbrocker?
717,Dalal,broker,Dalal
718,Maf karna,sorry,what did you think
719,"NAHI, KYA VOH ACHE KIYA?","Np, did he do well?","No, did you like it?"
720,LEAD THO LEONARDO DICAPRIO NE PLAY KIYA,The lead is played by Leonardo Dicaprio,The movie is directed by Leonardo DiCaprio
721,MOVIE ACHE HEIN,the movie is good,what's the movie
722,STRATTON OAKMONT KA FIRM THO RAMPANT CORRUPTION NE ENGAGED KIYA JO FRAUD THA,His firm Stratton Oakmont engaged in rampant corruption and fraud,The movie is based on a RAMPANT CORRUPTION based on 
723,"MUJE PASAND HEIN, KYA VOH ACHE GUY YA BURA?",I like him. Is he a good guy or bad?,"I agree, did you like it?"
724,BELFORT FALL SE LED HEIN,it led to Belfort fall,it is a very LED LED for a long time.
725,"THODA BAD GUY HEIN, KYON KI VOH FRAUD KAR RAHA THA",He seems like the bad guy since he engaged in fraud,"Yeah, I thought it was a little bit of a fav movie"
726,"HAAN, KYA ISME ACTION HEIN?","Yes, true. Does it have much action?","Yes, are there any action?"
727,YEH BLACK COMEDY HEI ACTION NAHI,It is a black comedy not action,It's not a BLACK COMEDY
728,"HANNA KE UNDER THO BELFORT SEX, FRAUD AUR DRUGS MEIN ENGAGE HEIN","Under Hanna, Belfort engages in sex, fraud, and drugs","It is based on the film, the movie is in a movie about FRAUD"
729,"acha tho funny, lekin dark funny","oh right. Gotcha. So, funny, but a dark funny.","Oh wow, but dark funny"
730,hanna tho stockbroker ka fellow hein jo rothschild,Hanna is a fellow stockbroker for Rothschild,Hanna is a fellow stockbroker as rothschild
731,interesting yar.. lekin uska life ka true elements tho muje sure hein,Sounds interesting. I'm sure has true elements of that life.,Interesting. But the true elements of life is a good one I'm sure.
732,"yep, jordan belfort us company ko later start kiya, buddy donnie azof ke saath","Yep, Jordan Belfort later  starts a company with his buddy Donnie Azof","Yep, jordan Belfort started his company later, with his buddy Do"
733,"well, muje laga ki voh us trade ka tricks tho jarur sikh liya hoga","Well, I guess he learned many tricks of the trade with the company","Well, I think he had a lot of tricks to trade"
734,"company, people ko scams kar dethe",The company scams people,"company, people are scams"
735,kya vaakahi mein voh apni new company mein people ko scam karne ko try kiya?,Will he try to not scam people in his new company?,Do they try to scam people in a new company?
736,"nahi, company ka basis hi people ko scam karna","Nope, the basis of the company is to scam people","No, on a company basis that people are scamming people"
737,"acha, tho kab voh apne start kiya","so, even when he starts his own, huh?","ok, it was the first time he started"
738,"haan, belfort ne apne wife ko choda aur voh us prostitues mein mila drugs use karte",Yep. Belfort also loses his wife after she discovers he has been sleeping with prostitutes and  using drugs,"Yes, belfort gave his wife a lot of drugs in his prostitu"
739,Mei nahi kah sakta ki mei usko blame kar raha hui lol,Can't say I blame her lol,I don't think I'll blame him lol
740,Yeah,yeah,Yeah
741,Two year ke baad Jordan Belfort ko FBI ne arrest kiya,Two years later Jordan Belfort is arrested by the FBI,Jordan Belfort was arrested for two year ago.
742,Kya wo convicted hai?,Did he get convicted?,Is she convicted?
743,Phir bhi usne colleagues ko lenieny diya evidence exchange karne badale.,"However, he is given leniency for exchange for evidence against his colleagues",He also getslenieny from his colleagues in a case of evidence exchange.
744,Sunkar good movie hai. Kya ham finish kar skate hai?,Sounds like a good movie. Can we finish now?,It's a good movie. Do we finish it?
745,Yep. Thanks baat karne ke liye,Yep. Thanks for chatting,Yep. Thanks for talking to you.
746,"Thanks, mei dekhati hui. Achi baat hai","thanks, I will watch it. SOunds good","Thanks, I have to watch it. Have a good day."
747,kya tumhe movie Despicable Me pasand hai?,Did you like the movie Despicable Me?,Do you like the movie Despicable Me?
748,"mujhe nahi lagta ki ye movie 2010 me aayi thi, ye bahut long prateet hota hai.","I did not realize this movie came out in 2010, that seemed so long ago.","I don't think this movie was in 2010, it was very long."
