,translation
452,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?', 'target': 'Do you think Judy recording Nick was an ethical decision?'}"
453,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe holiday yaad nahi. Par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi', 'target': ""I don't recall the holiday. I do think that it was ethical because he was a wanted suspect so she was just doing her job.""}"
454,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai', 'target': ""I think the ending made up for her recording, because she realized that Nick's past being bullied had a huge effect on him.""}"
455,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me', 'target': 'I also thought it was super unfair of Bogo to request her resignation so quickly. She was still new to the force.'}"
456,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi', 'target': ""I agree with that, it was unfair. However, she got tricked by Nick on her first day I honestly don't think she was qualified for the position.""}"
457,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo todhi pagal thi, magar use akele aise rookie par nahi jana tha', 'target': ""She was a bit naive, but she also shouldn't have been out alone as a rookie.""}"
458,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe Bellwethers ka character sabse mast laga, mujhe pata hai wo buri thi usme magar Jenny Slate ne bohot accha kaam kia', 'target': ""I loved Bellwethers character, I know she's a bad guy, but Jenny Slate does such a good job""}"
459,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.', 'target': ""I have to agree with you on that. I don't see her as much of a bad guy, since she offered Nick and Judy access to the security cameras.""}"
460,"{'prefix': 'translate Hinglish to English: ', 'input': 'end mein jab judy ne Nick se Zootopia police department ko join karne kaha tha, toh kya aap isse ache call kahe jaayenge?', 'target': 'In the end when Judy asked Nick to join the Zootopia police department, do you think that was a good call on her part?'}"
461,"{'prefix': 'translate Hinglish to English: ', 'input': 'bilkul nahi yar, kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya', 'target': ""Probably not, just because he ended up liking her doesn't mean he had completely turned himself around""}"
462,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, is movie mein toh nick neh uska trust aur authority nahi develop ki. aur muje guess hein ki voh criminal background mein jarur nahi aayega', 'target': ""Yeah, the movie didn't show Nick developing enough for him to be trusted with that kind of authority. Plus I am guessing that his criminal background wouldn't go well.""}"
463,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya', 'target': 'It was sweet when Nick stuck up for Judy when BOGO tried to demand her to quit'}"
464,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi', 'target': 'I agree, he definitely showed some development there, possibly just gratitude.'}"
465,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?', 'target': 'Did you think that the use of drugs in the movie was a bit too much? (the creation of drugs I should say)/'}"
466,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha', 'target': 'I think it was innocent enough. Probably too complicated of a plot line to really do any harm to kids.'}"
467,"{'prefix': 'translate Hinglish to English: ', 'input': 'jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they', 'target': ""They could get the jist of it, that bellwether made the wolves do bad things, but beyond that, they probably didn't relate it to drugs as we think of them""}"
468,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje patha hein aap kya aap bole', 'target': 'I know what you mean.'}"
469,"{'prefix': 'translate Hinglish to English: ', 'input': 'mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.', 'target': 'My young cousin asked me what they were and why he was making them what they do to people, etc. So it might not influence most children but definitely some.'}"
470,"{'prefix': 'translate Hinglish to English: ', 'input': 'hello', 'target': 'hello'}"
471,"{'prefix': 'translate Hinglish to English: ', 'input': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga', 'target': 'hello there, I have not seen this movie so im going to take a minute to look it over :)'}"
472,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha tho is movie kis baare me hein?', 'target': 'Alright that is fine. What is the movie?'}"
473,"{'prefix': 'translate Hinglish to English: ', 'input': 'is movie tho social network ke bare mein hein', 'target': 'The movie is The Social Network'}"
474,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein aise kuch nahi dekha hoon', 'target': 'I have not seen that one either.'}"
475,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya', 'target': 'It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.'}"
476,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.', 'target': 'Ohh yes I remember hearing about that movie, but it was a long time ago it feels like.'}"
477,"{'prefix': 'translate Hinglish to English: ', 'input': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein', 'target': ""Rotten Tomatoes has rated it 96% so that's decent, and it is a movie from 2010""}"
478,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan worth watching hein', 'target': 'may be worth watching!'}"
479,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.', 'target': 'Yes I think it could be, although I personally do not like facebook as a company.'}"
480,"{'prefix': 'translate Hinglish to English: ', 'input': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.', 'target': ""the movie portrays the founding of social networking website Facebook and the resulting lawsuits. It even has Justin Timberlake in it, I don't think I've ever seen him act. ""}"
481,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein kaafi saalon se usse kuch movies mein nahi dekha', 'target': 'I have not seen him in any movies in years'}"
482,"{'prefix': 'translate Hinglish to English: ', 'input': 'aur koi badi actors hein kya is mein?', 'target': 'Any other big name actors in it?'}"
483,"{'prefix': 'translate Hinglish to English: ', 'input': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe', 'target': 'hmm so I just got a scene described to me, it turns out Mark was dumped so he made a blog about her ... kind of childish.... then he made a site for people to ""rate"" women on looks...the college put him on porbation. and then that captured the attention of two classmates , that how the trio came to work on facebook I guess.'}"
484,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe', 'target': 'So it came out of Mark being kind of a douche, Makes sense when I think about the company '}"
485,"{'prefix': 'translate Hinglish to English: ', 'input': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD', 'target': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer , and Max Minghella, not famailiar with any of those, id have to look on IMBD'}"
486,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje bhi familiar nahi laghta', 'target': 'I am not familiar  with any of them either'}"
487,"{'prefix': 'translate Hinglish to English: ', 'input': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol', 'target': 'another scene came up, i guess this site was just for hrvard but then they expanded to Yale, Columbia, and Stanford... sounds very elite like lol'}"
488,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein', 'target': 'Seems like it was intended for the elite, but he saw the amount of money to be made by globalizing it'}"
489,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein', 'target': 'and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook, i guess he is the one who persuaded him to drop the THE  as it was called Thefacebook originally'}"
490,"{'prefix': 'translate Hinglish to English: ', 'input': 'the word ko remove karna waise smart choice thi atleast', 'target': 'removing the word ""the"" was a smart choice atleast'}"
491,"{'prefix': 'translate Hinglish to English: ', 'input': 'yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol', 'target': 'yeah, flows a bit better I suppose so you can say ""facebook me"" lol'}"
492,"{'prefix': 'translate Hinglish to English: ', 'input': 'are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.', 'target': 'ah new scene, talking about all the lawsuits that came against him. '}"
493,"{'prefix': 'translate Hinglish to English: ', 'input': 'I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then', 'target': 'I feel like he has always been in trouble for the way he operates then'}"
494,"{'prefix': 'translate Hinglish to English: ', 'input': 'now ye uska tarika tha jisme wo market me add karta hai phone par sun kar', 'target': 'Now it is the way he markets ads by listening through the phones'}"
495,"{'prefix': 'translate Hinglish to English: ', 'input': 'ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha.', 'target': 'ending sounds weird, they said it ends with him sending a friend request to his ex who dumped him.  ironic.'}"
496,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai sure hu ki ye just hollywood effect tha', 'target': 'Im sure that was just for the hollywood effect'}"
497,"{'prefix': 'translate Hinglish to English: ', 'input': 'yes, wo bahut selfish type ka aadmi, mere hisab se reality me bhi', 'target': 'yeah, he is a very selfish type of person I think in reality'}"
498,"{'prefix': 'translate Hinglish to English: ', 'input': 'I agree', 'target': 'I agree'}"
499,"{'prefix': 'translate Hinglish to English: ', 'input': 'hi! hum John Wick movie par discussion kar rahe honge!', 'target': ""Hi! We'll be discussing the movie John Wick!""}"
500,"{'prefix': 'translate Hinglish to English: ', 'input': 'hello, great sound kar rahi he', 'target': 'Hello, sounds great'}"
501,"{'prefix': 'translate Hinglish to English: ', 'input': 'John Wick se me kya expect kar sakta hu', 'target': 'What can I expect from John Wick'}"
502,"{'prefix': 'translate Hinglish to English: ', 'input': 'mene really good things suni he par dog killing bit downer ho sakti he', 'target': ""I've heard really good things but dog killing can be a a bit of a downer""}"
503,"{'prefix': 'translate Hinglish to English: ', 'input': 'Firstly, Rotten Tomatoes par ise great reviews mile ! ye ek former human ke bare me he jo apni wife ki death ka revenge lene ke liye criminal underworld me lotata he.', 'target': "" Firstly, it received great reviews on Rotten Tomatoes! And it's about a former human who returns to the criminal underworld to extract revenge following the death of his wife!""}"
504,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tum Keanu Reeves ke fan ho?', 'target': 'Are you a fan of Keanu Reeves?'}"
505,"{'prefix': 'translate Hinglish to English: ', 'input': 'me uska great fan ho aur uske work ka bhi, yadhyapi mujhe nahi lagta ki voh uski wife ko avenge kar raha he', 'target': ""I am a great fan of him and his work, I don't think he's avenging his wife though""}"
506,"{'prefix': 'translate Hinglish to English: ', 'input': 'me samajhta hu ki vok natural causes ke marta hea aur uske liye ek puppy cchod deta he ki uske live zindagi me age badne ka koi reason ho, but kuch log uske home me ghus kar uske dog ko mar dete he', 'target': 'from what I understand she dies of natural causes and leaves him a puppy so he has a reason to go on, but then some people break into his home and kill the dog'}"
507,"{'prefix': 'translate Hinglish to English: ', 'input': 'Critics ne certainly film me uske performance ko praise  kiya.', 'target': 'Critics certainly praised his performance in this film.'}"
508,"{'prefix': 'translate Hinglish to English: ', 'input': 'acchi critical praise definitely  pradarshan ko check  karane ka ek reason hai kyonki ek good overall rating score isko muila hai', 'target': 'well critical praise is definitely a reason to check out a performance as is a good overall rt score'}"
509,"{'prefix': 'translate Hinglish to English: ', 'input': 'true.ye sab takes place Russian crime syndicate ke sath run me uski wife ki death ke bad', 'target': 'True. It all tales place following the death of his wife after a run in with a Russian crime syndicate. '}"
510,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye kis type ki action movie he', 'target': 'what kind of action movie is it'}"
511,"{'prefix': 'translate Hinglish to English: ', 'input': 'bilkul true! as well isne cinemascope ka B bhi receive kiya!', 'target': 'Very true! It also received a Cinemascore of B as well!'}"
512,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ye marvel movies like he, comedy par heavy or classic action movies ki tarah zayada he', 'target': 'is it like the marvel movies heavy on the comedy or more like classic action movies '}"
513,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye American Neo-noir action flick ke sort ki he. ek critic ne ise  ""fired up, ferocious B movie fun ab asse adhik hum nahi pa sakte""  ki tarah descerib kiya he.', 'target': 'Its sort of an American neo-noir action flick. One critic described it as  ""fired up, ferocious B movie fun we can\'t get enough of"".'}"
514,"{'prefix': 'translate Hinglish to English: ', 'input': 'mere pas bahut aaccha action thriller reccomendation hi.', 'target': 'I have a really great action thriller reccomendation for you '}"
515,"{'prefix': 'translate Hinglish to English: ', 'input': 'namaste', 'target': 'Hi there!'}"
516,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye tho inception, suna hi kya?', 'target': 'its called inception, hear of it? '}"
517,"{'prefix': 'translate Hinglish to English: ', 'input': 'thriller? mi ne socha hi ki ye tho horror movie.', 'target': 'Thriller? I thought it was a horror movie.'}"
518,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi. Inception tho bahut log bolega ki extractos.', 'target': 'Nope. Inception is about a group of people called ""extractos""'}"
519,"{'prefix': 'translate Hinglish to English: ', 'input': 'extractors', 'target': 'extractors*'}"
520,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh... ok. danyavad clarification de ne ke liye.', 'target': 'Oh....ok. Thank you for clarifying.'}"
521,"{'prefix': 'translate Hinglish to English: ', 'input': 'vo log tho , logon ka dreams tho collect kar ke dream world bana dega.', 'target': 'they dive into peoples dreams to gather info from the dream world'}"
522,"{'prefix': 'translate Hinglish to English: ', 'input': 'Abhi release hui kya?', 'target': 'Did it just come out?'}"
523,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahin, its from 2009', 'target': 'no its from 2009'}"
524,"{'prefix': 'translate Hinglish to English: ', 'input': 'usme di caprio bhi hai', 'target': 'it has di caprio in it it as well '}"
525,"{'prefix': 'translate Hinglish to English: ', 'input': 'Accha', 'target': 'Got it.'}"
526,"{'prefix': 'translate Hinglish to English: ', 'input': 'main big fan nahin hoon DiCaprio ka', 'target': 'I not a big DiCaprio fan.'}"
527,"{'prefix': 'translate Hinglish to English: ', 'input': 'main bhi nahin but normally woh good movies main he hota hai', 'target': 'me neither but normally he is only in rather good movies '}"
528,"{'prefix': 'translate Hinglish to English: ', 'input': 'On a scale of 1 to 5, tum kaise rate karoge yeh movie?', 'target': 'On a scale 1 to 5...how would you rate this movie?'}"
529,"{'prefix': 'translate Hinglish to English: ', 'input': '5', 'target': '5'}"
530,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhe kuch aur janana hai to make a decision', 'target': 'is there anything further you want to know to make a decision '}"
531,"{'prefix': 'translate Hinglish to English: ', 'input': 'Di caprio ke opposite kaun actor hai?', 'target': 'Who stars opposite of DiCaprio?'}"
532,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe nahi pata isme ye state nahi kia', 'target': 'I dont know it does not state it '}"
533,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya ye R rated hai? Ya PG-13?', 'target': 'Is it rated ""R""? or PG-13?'}"
534,"{'prefix': 'translate Hinglish to English: ', 'input': 'lekin isey rotten tomatoes par 86% mila', 'target': 'but it got 86 % from rotten tomatoes '}"
535,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe ye bhi nahi pata sorry', 'target': 'I dont know that either sorrt'}"
536,"{'prefix': 'translate Hinglish to English: ', 'input': 'isme shooting aur sex hai', 'target': 'its got shooting and sex '}"
537,"{'prefix': 'translate Hinglish to English: ', 'input': 'probably R hoga fir', 'target': 'Probably R then.'}"
538,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye mind boggler hai', 'target': 'it is a mind boggler '}"
539,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai shaya isey dekhunga. mujhe thrillers pasand hain.', 'target': 'I might have to check it out. I love thrillers.'}"
540,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya mujhe decision lene ke liye kuch aur pata hona chahiye?', 'target': 'Anything else I should know to make a decision?'}"
541,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi movie acchi hai. jitna kam janoge utna accha.', 'target': 'no the movie is really great. The less you know the better'}"
542,"{'prefix': 'translate Hinglish to English: ', 'input': 'theek hai', 'target': 'done?'}"
543,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe lagtha hai hum dono ko 12 line covo chahiya', 'target': 'I think we both need to have 12 lines of covo'}"
544,"{'prefix': 'translate Hinglish to English: ', 'input': 'ok....theek hai', 'target': 'Ok...done.'}"
545,"{'prefix': 'translate Hinglish to English: ', 'input': 'kul  24 line', 'target': 'so 24 lines total?'}"
546,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe peeche jakar review karne  me dhikat ho rahi hai', 'target': 'I am not able to scroll back up to review though.'}"
547,"{'prefix': 'translate Hinglish to English: ', 'input': 'mere pas 15 hai', 'target': 'I have 15'}"
548,"{'prefix': 'translate Hinglish to English: ', 'input': 'aap ko 15 se zyaada hai', 'target': 'You have over 15.'}"
549,"{'prefix': 'translate Hinglish to English: ', 'input': 'aur idk bhi', 'target': 'yeah idk then '}"
550,"{'prefix': 'translate Hinglish to English: ', 'input': '""bathcheeth"" mita de gai', 'target': 'The ""finish conversation"" is grayed out.'}"
551,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi. Kaisa chal raha hai?', 'target': 'Hi. How is it going?'}"
552,"{'prefix': 'translate Hinglish to English: ', 'input': 'Good. Tum kaise ho?', 'target': 'Good.  How are you?'}"
553,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main Batman begins read kar raha hoon. Bahut achi movie hai.', 'target': ""I'm reading about Batman Begins. It is a very good movie.""}"
554,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine bhi enjoy ki . Kya tumhe pata hai Alfred ka role kisne play kiya tha?', 'target': 'I enjoyed it also. Do you know who played Alfred in that one?'}"
555,"{'prefix': 'translate Hinglish to English: ', 'input': 'Michael Caine ne.', 'target': 'Micheal Caine'}"
556,"{'prefix': 'translate Hinglish to English: ', 'input': 'Usne bahut acha work kiya hai.', 'target': 'He did a really good job.'}"
557,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine Morgan Freeman ko bhi enjoy kiya  but woh apne sab hi works mein amazing hai.', 'target': 'I enjoyed Morgan Freeman also but he is amazing in all of his work.'}"
558,"{'prefix': 'translate Hinglish to English: ', 'input': 'Bilkul sahi. Main bhi sochta hoon woh great hai. Woh best Alfred hai. Main Morgan Freeman key baare mein bhi agree karta hoon.', 'target': ""That's right.  I thought he was great.  He is the best Alfred.  I agree about Morgan Freeman as well.""}"
559,"{'prefix': 'translate Hinglish to English: ', 'input': 'Critics sochte hain Ki movie ne Batman key damaged psyche ko explore kiya hai.Tumhe kya lagta hai?', 'target': ""The critics thought that the movie explored Batman's damaged psyche.  What do you think?""}"
560,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main bhi yahi samjhta hoon. Jo insight di hai ki woh batman kaise bana woh aankh kholne wali hai. Dekh ke bahut dukh hua ki usne apne parents ko kho diya.', 'target': 'I have to say so. The insight they provide about how he became Batman was eye opening. It was really sad to see him lose his parents like that.'}"
561,"{'prefix': 'translate Hinglish to English: ', 'input': 'iska stuff tho aise hein ki koi person bhi apne life ka purpose ka question ho saktha hein.', 'target': 'Stuff like that really makes a person question their purpose in life. '}"
562,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein maantha hoon. muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein', 'target': 'I agree.  I can see why it led to Batman pursuing a life of crime fighting.'}"
563,"{'prefix': 'translate Hinglish to English: ', 'input': 'ka aap page 2 dekha? mera page tho blank hein', 'target': 'Can you see page 2?  My page is blank.'}"
564,"{'prefix': 'translate Hinglish to English: ', 'input': 'mera bhi blank hein', 'target': 'Mine is blank also'}"
565,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha tho kya hum aapas mein message share kar sakthe hein kya?', 'target': ""Okay so I wonder what we're supposed to exchange messages about?""}"
566,"{'prefix': 'translate Hinglish to English: ', 'input': 'itna bhi sure nahi hei yar..', 'target': 'Lol not quite sure..'}"
567,"{'prefix': 'translate Hinglish to English: ', 'input': 'katie holmes ka performance ke baare mein aapka kya khayal hein?', 'target': 'What did you think about Katie Holmes performance?'}"
568,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha', 'target': 'I think she was an appropriate love interest, but her acting was just okay.'}"
569,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein bhi maantha hoon... voh apni emotions ache tarah hold karti.. lekin dhoda dull lagi', 'target': 'I agree. It seems like she holds back on her emotions. Very dull'}"
570,"{'prefix': 'translate Hinglish to English: ', 'input': 'mera second paragraph abhi aaya..', 'target': 'My second paragraph just came up'}"
571,"{'prefix': 'translate Hinglish to English: ', 'input': 'mere paas bhi', 'target': 'mine also'}"
572,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje us swarms ka bats kuch yaad nahi hein', 'target': ""I didn't remember the part about the swarm of bats.  ""}"
573,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha, voh well mein gir jaatha aur bahut bats ne usse swarming kartha.. voh initially afraid tha', 'target': 'Oh yeah, he fell in the well and a ton of bats were swarming him. He was initially afraid of t hem.'}"
574,"{'prefix': 'translate Hinglish to English: ', 'input': 'jab voh uska face mein powder dala tho usse sabhi dekh jaathi.. us scene mein thoda wicked nazar aatha', 'target': 'The scene when they blow the powder in his face and he starts seeing things... that was pretty wicked. '}"
575,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lagtha ki voh bats ka fear hein jo use opera mein chod detha, jo uske parents ka murdered huva tha', 'target': 'I believe the fear of bats  is what led him to leave the opera where his parents were murdered.'}"
576,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha? mein is part ko nahi dekha.. muje bas itna yaad hein ki voh dargaya jab voh sabhi bhool jaatha', 'target': 'Oh really? I did not see that part. I remembered he was scared but forgot what the play  was about.'}"
577,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh powder scene tho badi scary hein.. muje yakin hi nahi hota ki voh antidote hein', 'target': 'The powder scene was very scary.  I cannot believe they had an antidote.'}"
578,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein tho bhool bhi gayi ki yeh  movie itna long hein aur kaafi scene changes bhi ho chuki hein', 'target': 'I forgot how long the movie was there were a lot of scenes and changes of events.'}"
579,"{'prefix': 'translate Hinglish to English: ', 'input': 'alfred tho is movie ka hero hein, aur bruce ko constantly save kar raha tha', 'target': 'Alfred is such a hero in the movie, constantly saving Bruce'}"
580,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein yakin hi nahi hota ki voh mansion mein burnt ho jatha', 'target': 'I cannot believe his mansion burnt down in flames'}"
581,"{'prefix': 'translate Hinglish to English: ', 'input': 'Alfred ko main love karta hun, wo to backbone tha', 'target': 'Love Alfred, he is the backbone'}"
582,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe pata hai fire scene horrible tha', 'target': 'I know the fire scene was horrible.'}"
583,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye bohat sad tha kyunki wo uske parents ka ghar tha right?', 'target': ""It was really sad because it was his parents' house right?""}"
584,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe aisa lagta hai. Bad guys bad banne ke liye kafi hard work karte hain. Us effort ko kuch acche ke liye use kiya ja sakta hai kafi zyada success ke saath', 'target': 'I think so.  The bad guys work so harder at being bad.  The effort could be used for something good with a lot more success.'}"
585,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sgt. Gordon ke character ke bare mein kya khayaal hai?', 'target': 'What do you think of the character of Sgt. Gordon?'}"
586,"{'prefix': 'translate Hinglish to English: ', 'input': 'exactly lekin kuch log khud ke personal gain ke liye evil hona pasand karenge dusron ki help karne ki bajaye', 'target': 'exactly but some would rather be evil for their own personal gain than to help others'}"
587,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe bhi wo acha lagta hai par mujhe uske liye bura laga. Lagta hai wo Batman mein as a key player kafi bar dismiss hota hai', 'target': 'I like him also but I felt bad for him. He seems to be dismissed often as a key player in Batman'}"
588,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main agree karta hu. Wo thode bahut hi honest logo mein se ek tha sahi kaam ke liye', 'target': 'I agree.  He was one of the few honest people in it for the right reasons.'}"
589,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya unhone Gotham ko aas paas ki cities se cut off karne ki koshish nahi ki draw bridge ko raise kar ke?', 'target': ""Didn't they try to cut off Gotham from the surrounding cities by raising the draw bridge?""}"
590,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe to yahi lagta hai. Kya tumhe lagta hai ho gaya? Kya humne enough turns submit kar di hain?', 'target': 'I think so.  Do you think we are done?  Have we submitted enough turns?'}"
591,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai sure nahi hu.. aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai', 'target': 'I am not sure.. it seems like it has been awhile but it isnt cutting off'}"
592,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine 18 turn to apne side count ki hai aur tumhare side bhi itni to hongi.', 'target': 'I counted 18 turns on my side and you have at least that many.'}"
593,"{'prefix': 'translate Hinglish to English: ', 'input': 'Chalo ise ek aur  exchange dete hai.', 'target': ""Let's give it one more exchange.""}"
594,"{'prefix': 'translate Hinglish to English: ', 'input': 'okay sounds good', 'target': 'okay sounds good '}"
595,"{'prefix': 'translate Hinglish to English: ', 'input': 'I think ye bahut sad hai ki bruce ne Chill ko marne ke bare me socha, Yeh to use bhi dark bana dega na.', 'target': 'I think it is very sad that Bruce thought about killing Chill.  That would have made him ""dark"" also.'}"
596,"{'prefix': 'translate Hinglish to English: ', 'input': 'I know...but mai glad hu ki usne aisa nahi kiya', 'target': ""I know.. but I'm glad he prevailed ""}"
597,"{'prefix': 'translate Hinglish to English: ', 'input': 'yes i agree', 'target': 'Yes.  I agree.'}"
598,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai ab is conversation ko finish karna chahta hu,aapki afternoon badhiya ho', 'target': ""I'm going to push finish conversation now.  Have a good afternoon.""}"
599,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhari bhi! tumse baat karke achcha laga!', 'target': 'you too! nice talking to you!'}"
600,"{'prefix': 'translate Hinglish to English: ', 'input': 'hello.. tho rotten tomatoes ka score tho ache hein is movie ko', 'target': 'Hello. So, this movie has a pretty good Rotten Tomatoes score!'}"
601,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, yeh dramatic film hein', 'target': 'It does.  Its a great dramatic film.'}"
