,translation
445,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine isey enjoy kia, ye one of my favored comic book adaptations hai.', 'target': 'I enjoyed it, one of my favored comic book adaptations'}"
446,"{'prefix': 'translate Hinglish to English: ', 'input': 'zaruri nahi, lekin mujhe lagta hai wo help kar sakta hai. Ek actor tab tak high-profile nahi banta jab tak wo jo karte hai usme really good na ho. Tumhe kya lagta hai?', 'target': ""Not necessarily, but I think that can help.  An actor doesn't become high-profile unless they are really good at what they do.  What do you think?""}"
447,"{'prefix': 'translate Hinglish to English: ', 'input': 'toy story ek computer animated movie hai jisme bahut bade logon ki voices hain.! yah sab young boy Andy aur uske toys ke around ghumta hai. toys aisa pretend karte hain jaise ki wo lifeless jab log aaspas hote hain par jab wo akele hote hai tab fun shuru hota hai.', 'target': 'Toy story is a computer animated movie featuring the voices of of great names!  It all centers around a young boy Andy and his toys.  The toys pretend to be lifeless when people are around but when they are alone the fun beings!'}"
448,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye bada interesting sound kar raha hai. kya aapne ye movie pahle dekhi hai?', 'target': 'That sounds interesting. Have you seen the movie before?'}"
449,"{'prefix': 'translate Hinglish to English: ', 'input': 'maine ye movie bahut dekhi hai, mujhe to practically memorize hai ye.', 'target': 'I have seen the movie so much, I practically have it memorized'}"
450,"{'prefix': 'translate Hinglish to English: ', 'input': 'matlab wo badhiya hone chaiye than', 'target': 'They must be good then!'}"
451,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya yah movie children ke liye suitable hai?', 'target': 'Is it suitable  movie for children?'}"
452,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye definitely hai. mera son 3 years ka aur usko ye movie bahut pasand hai almost ek saal se.', 'target': 'It definitely is.  My son is 3 years old and he has loved this movie for almost a year.'}"
453,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie me aap kuch voices ko recognize bhi kar lenge. Tom Hanks, Tim Allen, Don Rickles, aurJim Varney', 'target': 'You may recognize some of the voices in the movie.  Tom Hanks, Tim Allen, Don Rickles, and Jim Varney'}"
454,"{'prefix': 'translate Hinglish to English: ', 'input': 'uska movie me favorite character kaun hai?', 'target': 'Who is his favorite character  in the movie?'}"
455,"{'prefix': 'translate Hinglish to English: ', 'input': 'use Buzz Lightyesr pasand hai.', 'target': 'He loves Buzz Lightyear.  '}"
456,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh wow! itne saare great actors!', 'target': ""Oh wow! That's a lot of great actors!""}"
457,"{'prefix': 'translate Hinglish to English: ', 'input': 'Don Rickles aur Tom Hanks great hain', 'target': 'Don Rickles and Tom Hanks are great'}"
458,"{'prefix': 'translate Hinglish to English: ', 'input': 'Don Rickles kaun sa role play karte hain?', 'target': 'Who does Don Rickles play?'}"
459,"{'prefix': 'translate Hinglish to English: ', 'input': 'Don Rickles Mr. Potato Head ke voice hain.', 'target': 'Don Rickles is the voice of Mr. Potato Head.  '}"
460,"{'prefix': 'translate Hinglish to English: ', 'input': 'Nice ! badhiya', 'target': 'Nice! '}"
461,"{'prefix': 'translate Hinglish to English: ', 'input': 'bahut accha hoga ek aisa movie dekhne mein jahaan tumhare toys  bade hokar sentient aur fun characters ho jaate hain', 'target': 'It must be really cool to see a movie where the toys that you grew up with are sentient and fun characters'}"
462,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tumhe pata hai movie kitni lambi hai?', 'target': 'Do you know about how long the movie is?'}"
463,"{'prefix': 'translate Hinglish to English: ', 'input': 'sahi mein! ye hour and a half se kam hai.Perfect hai little ones ke interst ko banaye rakhne hai', 'target': ""Absolutely!  It's less than an hour an a half.  Perfect to keep the interest of the little ones""}"
464,"{'prefix': 'translate Hinglish to English: ', 'input': 'Honestly, mujhe movies acche lagte hain length ke liye bhi even though main ek adult hoon kyon ki ye agar ye acche nahin hote hain, to main distract ho jata hoon aur bahut hard ho jata hai utne der baithne mein', 'target': ""Honestly, I like movies about that length too even though I'm an adult because if they're not really good, then I can get distracted and it's hard for me to sit still too long""}"
465,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje bhi same laga. great hein kyon ki isme slow parts nahi hein, whole time ke liye aapka interest ko peak karega', 'target': 'I\'m the same way.  It\'s also great because there are not any ""slow"" parts so it peaks your interest the whole time'}"
466,"{'prefix': 'translate Hinglish to English: ', 'input': 'awesome! ab mein isse check karunga', 'target': ""Awesome! I'm going to have to check that out.""}"
467,"{'prefix': 'translate Hinglish to English: ', 'input': 'aapko patha hei ki, agar in movies mein yek hein? popular ke tarah sound kartha', 'target': ""Do you know if they've made more than one of these movies? It sounds like they would be popular. ""}"
468,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, do sequels tho original hein', 'target': 'Yes, there are two sequels to the original and those are just as great.'}"
469,"{'prefix': 'translate Hinglish to English: ', 'input': 'definitely mein mera list mein add karunga', 'target': ""It's definitely  added to my list of ones to see!""}"
470,"{'prefix': 'translate Hinglish to English: ', 'input': 'online mein tho easily rented hoga', 'target': 'Is it easily rented online?'}"
471,"{'prefix': 'translate Hinglish to English: ', 'input': 'great! aap really enjoy karenge', 'target': ""Great!  You will really enjoy it I'm sure.""}"
472,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, service provider se aap jaan sakthe ya streaming service se like netflix aur hulu', 'target': 'Yes, you can find it through your service provider or through a streaming service such as Netflix or Hulu.  '}"
473,"{'prefix': 'translate Hinglish to English: ', 'input': 'cool! mere paas kuch hoga, mein check karke bolta', 'target': 'Cool! I have those so I will check that out.'}"
474,"{'prefix': 'translate Hinglish to English: ', 'input': 'perfect', 'target': 'Perfect!'}"
475,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ha mei dekhane ki koshish karunga jab meri nieces aa jayegi tab', 'target': 'I may try to see if my nieces  can come over and watch it too'}"
476,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ha bahut achch ! Night movie batter hai.', 'target': 'That would be nice! There is nothing better than movie night!'}"
477,"{'prefix': 'translate Hinglish to English: ', 'input': 'I agree. Bahut sari kid movie ko aap enjoy kar sakate hai aaj ki din mei i also watch', 'target': 'I agree. So many of the kids movies are so great nowadays that I enjoy watching them too!'}"
478,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wo  hamesha bahut achchi hoti hai kyoki usme funny stuff hota hai adult ke liye.', 'target': 'And they are usually pretty good about putting funny stuff for adults in them as well. '}"
479,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haa ye true hai!', 'target': 'That is so true!'}"
480,"{'prefix': 'translate Hinglish to English: ', 'input': 'Information ke lye thanks aap ka din achch ho', 'target': 'Thanks for the info and I hope you have a great day!'}"
481,"{'prefix': 'translate Hinglish to English: ', 'input': 'oye ledki kitni mazakiya movie dekh rhi ho ?', 'target': 'ah mean girls. such a funny movie. have you seen it? '}"
482,"{'prefix': 'translate Hinglish to English: ', 'input': 'ha muje bhi hassi mazak ki movies pasand par ye meri pehli favorite nhi hai', 'target': ""Yeah, even though I love comedies, this wasn't 1 of my faves""}"
483,"{'prefix': 'translate Hinglish to English: ', 'input': 'kese tina ka jhuti writing isme achi the usne ek self help book ko adbhut kaam kiya', 'target': ""how come. thought tina fey's writing was fantastic in it. she did an amazing job adapting a self help book""}"
484,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje kahani bhute achi lagi aur unhone ise dach kar diya ki kaise teen girls acting kerti hai lekin mai imandari se nhi janti ki maine ise kyu rate nhi kiya kyuki sab kuch sahi tha mai vishvas nhi ker skta ki ye 2004 tha halaki ise 14 sall pehle released kiya tha', 'target': ""I loved the story & how true they made it in how  teen girls act but I honestly don't know why I didn't rate it highly as all the right ingredients were there. I cannot believe it was 2004 it was released though, 14 years ago!""}"
485,"{'prefix': 'translate Hinglish to English: ', 'input': 'ab samja muje nhi pta tha ki aap sahi admi hai ab mai budha hone lga hu muje theaters mai yad hai ki ap mujse ashemat the ki yeh 50 teen hasya mai se ek hai kam se kam sade tamatar ke hisab se', 'target': ""I see. i didn't realize it was 14 years ago. you're right. Man. now I feel old. i remember seeing this in the theaters. i guess you disagree that it's one of top 50 teen comedies, at least according to rotten  tomatoes""}"
486,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lgta hai ki yeh kewal personal pasand ke bare mai hai meri pasandida american comedy films Will Ferrol or Seth Rogan ke sath kuch bhi samil slapstick films hai muje yakin hai ki ek film thi jisme Lindsay Lohan ko bhot bada bna diya tha bhale hi usne apne surati saalo mai movies mai acting ki thi', 'target': ""I suppose it's just all about personal preference, my favourite American comedy films include anything with Will Ferrol & Seth Rogan so more slapstick films. I'm sure this was the movie that made Lindsay Lohan huge even though she had starred in m ovies from her early years""}"
487,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeh Lindsay Lohan ki badi safaltao mai se ek hai isse wo pehchane lgi hai halaki muje lagta hai Amanda Seyfried bhi achi tra film mai janne lgi hai wo iss film mai bhote sundar tha muje unka prasansak bna diya hai', 'target': ""This was one of lindsay lohan's bigger successes. it made her very well known. although i think it made amanda seyfried well known too. she was so pretty in this film. it made a fan out of me.""}"
488,"{'prefix': 'translate Hinglish to English: ', 'input': 'waise muje khushi hai ki yeh utna bada tha jitna yeh message the ki teen girls ke liye jo umeed se kuch logo ke madhyam se mile kyuki high school ke din iss baat ki chinta kerne ke liye kafi tanavpurne hai ki aap ek click kyu nhi acha hai kuch alag hai', 'target': ""Well I'm glad it was as big as it was as the message it sent out to teenage girls hopefully got through to some because high school days are stressful enough to be worrying about why you are/aren't in a clique. It's good to be different!""}"
489,"{'prefix': 'translate Hinglish to English: ', 'input': 'jarur. yehi self help book ki baat hai. ledkiyo ke liye high school bhute kathin ho skta hai aur fil us par light dalti hai aur ek hi samay mai yeh bewakuftapurn apne app pariksha mai badal jati hai ki bache kis tra pariksha dete hai. yeh ek adhar ke bine nhi hai ki rolling stone ko comic gold kha jata hai', 'target': ""sure. That's the point of the self help book. For girls high school can be pretty tough and the movie makes it light of that andat the same time turns it into silly self examination of how kids behave. it's not without a basis that rolling stones called a comic gold. ""}"
490,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai abhi bhi jivan mai use pressure wale samay ko yad kerta hu aur wah ek lamba samay tha halaki mere beti lagbahg 13 saal ki haimai yeh sure rehne ki kosis kerta hu ki use self confidencehai ki wah bhide mai nhi grow ker rhi hai kyuki teen girls ko jo nuksan ho skta hai wha bhote seriuos baat hai', 'target': 'I can still remember the pressure of that stage in life and it was a long time ago although my daughter is nearly 13 so I;m trying to make sure she has the self confidence to not feel the need to follow the in crowd as the damage it can do to teenage girls can be very serious'}"
491,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ye funny hai ke character ko home school hona pada kyuki uske parents africa me zoologists the. No wonder movie k beginning me clicks k upar educated hona pada.', 'target': ""it's funny how the character was home schooled because her parents were zoologists working in africa. no wonder she had to be educated on the clicks in the beginning  of the movie. ""}"
492,"{'prefix': 'translate Hinglish to English: ', 'input': ""Ye home schooling ko bahut appealing banata hai. I love kaise 'mean girls' jo plastic naam se known the, sab fake the."", 'target': ""Makes hoe schooling very appealing. I love how the 'mean girls' are known as the plastics, all fake""}"
493,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan, ye Tina Fey ki genius writing kar part hai. Mere opinion me wo hamare time ke sabse talented comedians me se ek hai.', 'target': ""yeah, that's the part of genius writing on tina fey's part. she's really one of the most talented comedians of our time, in my opinion""}"
494,"{'prefix': 'translate Hinglish to English: ', 'input': 'Bahut clever lady. Ye baaki sabhi american teen movies se stand out karti hai jo us time popular thi.', 'target': 'Very clever woman. It def stood out from all the other American teen movies that were so popular around that time'}"
495,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan. Jyadatar teen comedies slap stick type hoti hai. Ye bahut jyada cerebral thi. I wonder ki jis actress ne regina play kiya koi aur movies kar k nahi. Wo us movie me fantastic thi.', 'target': 'yeah. more often than not, teen comedies tend to be slap stick type. this was a lot more cerebral. i wonder if the actress who played regina did any more movies. she was fantastic in the movie '}"
496,"{'prefix': 'translate Hinglish to English: ', 'input': 'Director Mark Waters k sath bhi same baat. Main uski directed aur koi movies k baare me nahi soch para but surely usne aur movies banai hogi.', 'target': 'Same with the director, Mark Waters. I cannot think of any other movies he directed but surely he must have made more successful films'}"
497,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan uski koi aur movie nahi recall kar pa raha. Waise Amanda Seyfried ne mean girls k baad kaafi theek kaam kiya hai.', 'target': ""yeah can't recall any of his other movies. amanda seyfried did pretty well after the mean girls though ""}"
498,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aisa bahut nahi hota k CinemaScore kisi movie ko A deta hai aur main glad hu usne diya because usse bahut positive message jata hai.', 'target': ""It;s not very often a movie gets a CinemaScore A and I'm glad it did as it sent out a very positive message""}"
499,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main usually ye scores ko jyada trust nahi karta. Main viewer ratings ko critics ratings k bajay jyaada manta hu. Logo ka critics se better taste hota hai.', 'target': ""I usually don't trust those scores so much. i tend to go with viewer ratings instead of critics ratings. people have better tastes than critics. ""}"
500,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan I agree, Rotten Tomatoes k baare me especially. Main pahle aise kaafi movies enjoy kiya hu jinke agar reviews padh leta to put off hojata aur shyad ek acchi movie pe miss out kar jata.', 'target': ""Yeah I agree especially about Rotten Tomatoes, I've really enjoyed movies before that if having read the reviews beforehand would have maybe put me off & resulted in me missing a good movie!""}"
501,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan aur crtics ka ek snob appeal hota hai.unko artsy movies accha lagta hai, although utna entertaining nahin hotahai.personally main entertained hona chahta hoon.muche kuch snobbish movies pasand hai, phir bhi', 'target': ""yeah and critics have certain snob appeal. they tend to like movies that are artsy, although it's not all that entertaining. personally i prefer to be entertained. i mean i like some snobbish movies, but still""}"
502,"{'prefix': 'translate Hinglish to English: ', 'input': 'main jarroor interested hoon ye janne ke liye ki ye film kitne number pe aya top 50 result pe teen comedies mein', 'target': ""I'm really interested to find out the where exactly this film came within the top 50 result of teen comedies""}"
503,"{'prefix': 'translate Hinglish to English: ', 'input': 'huh, accha savaal hai. mujhe bhi nahin maloom.mujhe lagta hai oopar top 10 main.', 'target': ""huh. that's a good question. i don't know that either. i'd say pretty high probably in the top 10. ""}"
504,"{'prefix': 'translate Hinglish to English: ', 'input': 'hello tum ho yaahan?', 'target': 'hello you there? '}"
505,"{'prefix': 'translate Hinglish to English: ', 'input': 'main jald hi oatha karta hoon lol.mera guess hai American Pie no 1 hai...mujhe irony of Cady bahut accha laga jab plastic  crown ko end mein break kiya', 'target': 'I will be finding out soon lol. I am going to guess that American Pie being no1.. I love the irony of Cady breaking the plastic crown at the end '}"
506,"{'prefix': 'translate Hinglish to English: ', 'input': 'american pie ek classic slap stick teen comedy hai.aur woh accha tha.anyway.itna hi mujhse', 'target': ""american pie is the classic slap stick teen comedy. and it was good. anyway. that's all for me ""}"
507,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeah mujhe bhi, bahut accha laga tum se baat karke.Take care:)', 'target': 'Yeah me too, was great talking to you. Take care :)'}"
508,"{'prefix': 'translate Hinglish to English: ', 'input': 'task ko kaise submit karen?', 'target': 'how do we submit the task?'}"
509,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah mere liye 1st time hai!kya tumhare liye bhi?', 'target': 'This is my 1st time! Urs too?'}"
510,"{'prefix': 'translate Hinglish to English: ', 'input': 'Issi waqt', 'target': 'hey now'}"
511,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi good day', 'target': 'Hi good day'}"
512,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kiya humlog isko movie bol saktehe', 'target': 'indeed it is. shall we talk movies?'}"
513,"{'prefix': 'translate Hinglish to English: ', 'input': 'Humlogo ka movie ke naam superhero hain', 'target': 'Our Movie was titled SUPERHERO'}"
514,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kitna descriptive hain', 'target': 'how descriptive'}"
515,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kaun hain iske ander', 'target': 'who in it?'}"
516,"{'prefix': 'translate Hinglish to English: ', 'input': 'Isko Jon Favreau direct kiya hain', 'target': 'It was Directed by: Jon Favreau'}"
517,"{'prefix': 'translate Hinglish to English: ', 'input': 'Konsi sal pe yeh niklega', 'target': 'oh yeah? What year did it come out?'}"
518,"{'prefix': 'translate Hinglish to English: ', 'input': 'Eiye film 2008 pe banatha', 'target': 'It was filmed 2008'}"
519,"{'prefix': 'translate Hinglish to English: ', 'input': 'Rotten Tomatoes ka score kiya tha', 'target': 'what was the Rotten Tomatoes score, then?'}"
520,"{'prefix': 'translate Hinglish to English: ', 'input': 'WOH ACTOR ROBERT BROWNY JR THA', 'target': 'The actor was Robert Downey JR'}"
521,"{'prefix': 'translate Hinglish to English: ', 'input': 'AAP IS MOVIE PAHALE DEKHE HAI', 'target': 'Have you watched this movie before?'}"
522,"{'prefix': 'translate Hinglish to English: ', 'input': 'HE BHAGAVAN . MAIN ACTORS PASAND KARTA HOON.doosare kidar hain ?', 'target': 'Oh, my god. I love actors. were there any others?'}"
523,"{'prefix': 'translate Hinglish to English: ', 'input': 'maine nahi dekha ,nahi', 'target': ""I h aven't seen it, no""}"
524,"{'prefix': 'translate Hinglish to English: ', 'input': 'ahaha  maaf karna title iron man tha .. meri bhool ohh my', 'target': 'Ahaha sorry the title was Iron Man.. my mistake ohh my'}"
525,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi maine nahi dekha', 'target': ""no, I didn't see it. ""}"
526,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe lagtha hai ke aap is movie bhi dekha hain', 'target': 'I think you watched this movie also'}"
527,"{'prefix': 'translate Hinglish to English: ', 'input': 'ohh', 'target': 'ohh '}"
528,"{'prefix': 'translate Hinglish to English: ', 'input': 'is aadmi ka ek suit hai,ek iron suit', 'target': 'The guy has a suit, though. An iron suit'}"
529,"{'prefix': 'translate Hinglish to English: ', 'input': 'sahi hai ek tha', 'target': 'Yes it was '}"
530,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ek character ke baare me batao', 'target': 'tell me about a character'}"
531,"{'prefix': 'translate Hinglish to English: ', 'input': 'Agar aap chahte ho to, koi pressure nahin', 'target': 'i you want. no pressure'}"
532,"{'prefix': 'translate Hinglish to English: ', 'input': 'Robert Downy Jr. ne Tony Spark ka role play kiya', 'target': 'Robert Downy Jr played Tony Spark'}"
533,"{'prefix': 'translate Hinglish to English: ', 'input': 'Arre yaar. Great lag raha hai. usmein aur kaun tha?', 'target': 'oh man. that sounds great. who else was in it?'}"
534,"{'prefix': 'translate Hinglish to English: ', 'input': 'Billionaire jo fire arm business mein hai.', 'target': ""The billionare who's in the fire arm business""}"
535,"{'prefix': 'translate Hinglish to English: ', 'input': 'Alright.  Achcha lag raha hai.', 'target': 'alright. Sounds good.'}"
536,"{'prefix': 'translate Hinglish to English: ', 'input': 'Critics ne ise achcha regard kiya kya?', 'target': 'Was it well regarded by critics'}"
537,"{'prefix': 'translate Hinglish to English: ', 'input': 'Robert Downey Jr. Tony Stark ke role mein jo ek Iron Man, an industrialist, genius inventor, aur ek consummate playboy hai.  Woh Stark Industries ka CEO hai aur ek U.S. military ke liye chief weapons manufacturer hai.  Terrence Howard James ""Rhodey"" Rhodes ke role mein jo Stark ka dost hai aur Stark Industries aur United States Air Force in the department of acquisitions, khaskar weapons development, ke beech mein liaison hai.  Jeff Bridges  Obadiah Staneke role lein, jo Stark ke business ka second-in-command, mentor aur dost hai, magar company ko overtake karne ke liye uske khilaf ho jaata hai, aakhir mein Stark se fight karne ke liye ek bahut badha exosuit banata hai.  Shaun Toub as Yinsen, jo stark ke saath bandi hai, jo Stark ke chaati par ek electromagnet chipkata hai jinki wajah se shrapnel shell shards jinse Stark ghayal hota hai, uske dil tak pahunchkar use maar na de.   Woh Stark ko uska pehla  Iron Man suit banane mein madad karta hai.  Gwyneth Paltrow Pepper Potts, ke role lein jo Stark ki Personal assistant aur uski budding love interest bhi hai.', 'target': 'Robert Downey Jr. as Tony Stark/Iron Man, an industrialist, genius inventor, and consummate playboy, he is CEO of Stark Industries and a chief weapons manufacturer for the U.S. military. ● Terrence Howard as James ""Rhodey"" Rhodes, a friend of Stark\'s, and the liaison between Stark Industries and the United States Air Force in the department of acquisitions, specifically weapons development. ● Jeff Bridges as Obadiah Stane, Stark\'s business second-in-command, mentor and friend who turns on him to overtake the company, eventually building a giant exosuit to fight Stark. ● Shaun Toub as Yinsen, Stark\'s fellow captive, who grafts an electromagnet to Stark\'s chest ""to keep the shrapnel shell shards that wounded him from reaching his heart and killing him"", and who helps Stark build the first Iron Man suit. ● Gwyneth Paltrow as Pepper Potts, Stark\'s personal assistant and budding love interest.'}"
538,"{'prefix': 'translate Hinglish to English: ', 'input': 'Dude, tumhe woh nahin karna chahiye tha.', 'target': ""you're not supposed to do that, dude.""}"
539,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan,.. Rotten Tomatoes: 94% aur average: 7.7/10 Metacritic Score 79/100 aur CinemaScore: A', 'target': 'Yes.. Rotten Tomatoes: 94% and average: 7.7/10 Metacritic Score: 79/100   CinemaScore: A'}"
540,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh, mujhe maaf kar,  do sorry', 'target': 'ohh sorry '}"
541,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahin pata tha ki copy nahin ho sakatee', 'target': 'Did not know cant copy'}"
542,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, aap keval copy/paste nahin kar sakate hain , kya faayda hoga isse?', 'target': ""yeah, you can't just copy/paste what would be the point?""}"
543,"{'prefix': 'translate Hinglish to English: ', 'input': 'main kuchh information dene kee koshish kar raha tha', 'target': 'I was trying to just give some information'}"
544,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ham vaise bhee kar rahe hain. Next time yaad rakhen', 'target': ""we're done though anyway. rember next time""}"
545,"{'prefix': 'translate Hinglish to English: ', 'input': 'achchhee chait!', 'target': 'good chat!'}"
546,"{'prefix': 'translate Hinglish to English: ', 'input': 'ohh haan yes.', 'target': 'ohh yes yes.. '}"
547,"{'prefix': 'translate Hinglish to English: ', 'input': 'aapse achchhee chat ke lie dhanyavaad', 'target': 'thank you good chat to you'}"
548,"{'prefix': 'translate Hinglish to English: ', 'input': 'hey.. kaise ho', 'target': 'Hey there, how are you?'}"
549,"{'prefix': 'translate Hinglish to English: ', 'input': 'hello.. ache hoon.. thanks', 'target': 'Hello. I’m great thanks '}"
550,"{'prefix': 'translate Hinglish to English: ', 'input': 'kaise ho', 'target': 'How are you'}"
551,"{'prefix': 'translate Hinglish to English: ', 'input': 'ache! kya catch me if you can film ko dekha? agar aap chaye tho hum is film ke baare me baath kar sakthe', 'target': ""Great! Have you ever seen the film, Catch Me If You Can? I'd like to talk about it with you if you'd like. ""}"
552,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje pasand hein yar aap boliye', 'target': 'Would love to hear about it'}"
553,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha.. tho yeh biographical crime ke he.. uska direction stevaen spielberg aur starring leonardo dicaprio, tom hanks, christopher walken aur amy adams ke he', 'target': 'Great. Well it is a biographical crime directed by Steven Spielberg and starring Leonardo DiCaprio, Tom Hanks, Christopher Walken, and Amy Adams (to name a few).'}"
554,"{'prefix': 'translate Hinglish to English: ', 'input': 'behtereen cast!', 'target': 'Awesome cast!'}"
555,"{'prefix': 'translate Hinglish to English: ', 'input': 'koi reviews?', 'target': 'Any reviews?'}"
556,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan, rotten tomatoes pe movie ko 96% mile but Metacritic pe 76/100 mila hai.', 'target': 'Yes, the movie received a 96% on rotten tomatoes, but got a 76/100 on Metacritic.'}"
557,"{'prefix': 'translate Hinglish to English: ', 'input': 'Jaise ke ek critic ne respond kiya, "" ye ko major Spielberg film nahi hai, but effortlessly watchable hai""', 'target': 'As one critic responded ""this is not a major Spielberg film, although it is an effortlessly watchable one""'}"
558,"{'prefix': 'translate Hinglish to English: ', 'input': 'Bahut accha score', 'target': 'Pretty good score'}"
559,"{'prefix': 'translate Hinglish to English: ', 'input': 'Story line kya hai', 'target': 'What’s the story line?'}"
560,"{'prefix': 'translate Hinglish to English: ', 'input': 'Story line Frank Abagnale ( Leo DiCaprio) ki life k baare me hai jo ek con artist hai aur Pan American Airways pilot, Georgia doctor aur Louisiana Parish Prosecutor bane million dollars ki thagi kar chuka hai', 'target': 'The story line is about the life of Frank Abagnale (Leo DiCaprio) who is a con artist who conned millions of dollars by posing as a Pan American Airways pilot, a Georgia doctor, and a Louisiana parish prosecutor.'}"
561,"{'prefix': 'translate Hinglish to English: ', 'input': 'Cool. Lagta hai ye true story pe based hai', 'target': 'Cool. Think this was based on a true story'}"
562,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan ye true story pe based hai , lekin thode movie bhar me thode artistic licenses hai, nonetheless great acting k sath acchi movie hai', 'target': 'Yes, this was based on a true story, though there are certainly some artistic licenses throughout the film, but the nonetheless a good watch with great acting.'}"
563,"{'prefix': 'translate Hinglish to English: ', 'input': 'Story ki beginning great hai kyu usme batate hai k kaise Frank financially bure waqt se guzar raha hai aur kaise paisa kamane k liye thagi karna seekh gaya.', 'target': 'The beginning of the story is great because it tells how Frank had a hard time financially and how he fell into conning as a way to get by'}"
564,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe ye deekhna pagega, haan ye sense deta hai, shuruvaat plot bana deti hai conning ke liye', 'target': 'I’ll have to check this one out for sure. Ah that makes sense, the beginning set up the plot for conning'}"
565,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan ye interesting hai, vo pura rely karta hai forging checks par  to usme kuch tense moments hai jahan tum thoda root ho jaoge uske liye aur vo con man hai. Premise ka title hai "" Catch Me If You Can', 'target': 'Yes, it\'s quite interesting because he relies on forging checks so there is some tense moments where you\'re kind of rooting for him even though he\'s a con man. The premise is in the title ""Catch Me If You Can"". '}"
566,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan bilkul', 'target': 'Of course'}"
567,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ek samay par, Frank giraftaar kiya jata hai aur jail bheja jata hai aur wahan par ek flash aata hai jahan pe vo time skip karta hai, lekin aakhri me tom hanks( carl hanratty, film me) FBI ko mana lete hai frank ko kaam par le jane ko unke saath.', 'target': 'At one point, Frank is arrested an taken to jail and there is a flash forward where it skips in time, but eventually Tom Hanks (Carl Hanratty, in the film) convinces the FBI to take Frank on to work with them.'}"
568,"{'prefix': 'translate Hinglish to English: ', 'input': 'Vo ek aacha worker tha FBI ke liye. Jisse saare tricks pata the jo criminals istemal karte hai', 'target': 'Bet he was a good worker for the fbi. Knowing all the little tricks criminals use'}"
569,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ekdam sahi, lekin jab vo kaam karta hai vo ichy hona chalu ho jata hai taki vo conning me wapas ja sake, aur carl ( jo FBI me kaam karta hai) lagataar chinta me rehta hai ke carl gayab ho jayega', 'target': 'Exactly, but when he works there he starts to get the itch to get back into conning, and Carl (who works at the FBI) is constantly worried Carl is gonna disappear again'}"
570,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mai bhi, usse dosh mat do chinta karne ke liye', 'target': 'I would too. Don’t blame him for worrying. '}"
571,"{'prefix': 'translate Hinglish to English: ', 'input': 'Frank fir se gayab ho gaya. Maaf karna typo ke liye, utsuk ho gaye!', 'target': 'Frank* is gonna disappear again. Sorry for the typo, got excited!'}"
572,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine suna hai us movie ka lekin deekhna yaad nahi hai', 'target': 'I’ve heard of this movie but don’t remember seeing it'}"
