,translation
443,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think a good movie needs high-profile actors? ', 'target': 'kya tumhe lagta hai good movie mein high-profile actors ki zarurat hoti hai?'}"
444,"{'prefix': 'translate English to Hinglish: ', 'input': 'Or rather, does a movie need high-profile actors to be good?', 'target': 'Ya fir, kya ek movie ko acha hone ke liye high-profile actors chahiye?'}"
445,"{'prefix': 'translate English to Hinglish: ', 'input': 'I enjoyed it, one of my favored comic book adaptations', 'target': 'Maine isey enjoy kia, ye one of my favored comic book adaptations hai.'}"
446,"{'prefix': 'translate English to Hinglish: ', 'input': ""Not necessarily, but I think that can help.  An actor doesn't become high-profile unless they are really good at what they do.  What do you think?"", 'target': 'zaruri nahi, lekin mujhe lagta hai wo help kar sakta hai. Ek actor tab tak high-profile nahi banta jab tak wo jo karte hai usme really good na ho. Tumhe kya lagta hai?'}"
447,"{'prefix': 'translate English to Hinglish: ', 'input': 'Toy story is a computer animated movie featuring the voices of of great names!  It all centers around a young boy Andy and his toys.  The toys pretend to be lifeless when people are around but when they are alone the fun beings!', 'target': 'toy story ek computer animated movie hai jisme bahut bade logon ki voices hain.! yah sab young boy Andy aur uske toys ke around ghumta hai. toys aisa pretend karte hain jaise ki wo lifeless jab log aaspas hote hain par jab wo akele hote hai tab fun shuru hota hai.'}"
448,"{'prefix': 'translate English to Hinglish: ', 'input': 'That sounds interesting. Have you seen the movie before?', 'target': 'ye bada interesting sound kar raha hai. kya aapne ye movie pahle dekhi hai?'}"
449,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have seen the movie so much, I practically have it memorized', 'target': 'maine ye movie bahut dekhi hai, mujhe to practically memorize hai ye.'}"
450,"{'prefix': 'translate English to Hinglish: ', 'input': 'They must be good then!', 'target': 'matlab wo badhiya hone chaiye than'}"
451,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it suitable  movie for children?', 'target': 'kya yah movie children ke liye suitable hai?'}"
452,"{'prefix': 'translate English to Hinglish: ', 'input': 'It definitely is.  My son is 3 years old and he has loved this movie for almost a year.', 'target': 'ye definitely hai. mera son 3 years ka aur usko ye movie bahut pasand hai almost ek saal se.'}"
453,"{'prefix': 'translate English to Hinglish: ', 'input': 'You may recognize some of the voices in the movie.  Tom Hanks, Tim Allen, Don Rickles, and Jim Varney', 'target': 'movie me aap kuch voices ko recognize bhi kar lenge. Tom Hanks, Tim Allen, Don Rickles, aurJim Varney'}"
454,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who is his favorite character  in the movie?', 'target': 'uska movie me favorite character kaun hai?'}"
455,"{'prefix': 'translate English to Hinglish: ', 'input': 'He loves Buzz Lightyear.  ', 'target': 'use Buzz Lightyesr pasand hai.'}"
456,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh wow! That's a lot of great actors!"", 'target': 'Oh wow! itne saare great actors!'}"
457,"{'prefix': 'translate English to Hinglish: ', 'input': 'Don Rickles and Tom Hanks are great', 'target': 'Don Rickles aur Tom Hanks great hain'}"
458,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who does Don Rickles play?', 'target': 'Don Rickles kaun sa role play karte hain?'}"
459,"{'prefix': 'translate English to Hinglish: ', 'input': 'Don Rickles is the voice of Mr. Potato Head.  ', 'target': 'Don Rickles Mr. Potato Head ke voice hain.'}"
460,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nice! ', 'target': 'Nice ! badhiya'}"
461,"{'prefix': 'translate English to Hinglish: ', 'input': 'It must be really cool to see a movie where the toys that you grew up with are sentient and fun characters', 'target': 'bahut accha hoga ek aisa movie dekhne mein jahaan tumhare toys  bade hokar sentient aur fun characters ho jaate hain'}"
462,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you know about how long the movie is?', 'target': 'kya tumhe pata hai movie kitni lambi hai?'}"
463,"{'prefix': 'translate English to Hinglish: ', 'input': ""Absolutely!  It's less than an hour an a half.  Perfect to keep the interest of the little ones"", 'target': 'sahi mein! ye hour and a half se kam hai.Perfect hai little ones ke interst ko banaye rakhne hai'}"
464,"{'prefix': 'translate English to Hinglish: ', 'input': ""Honestly, I like movies about that length too even though I'm an adult because if they're not really good, then I can get distracted and it's hard for me to sit still too long"", 'target': 'Honestly, mujhe movies acche lagte hain length ke liye bhi even though main ek adult hoon kyon ki ye agar ye acche nahin hote hain, to main distract ho jata hoon aur bahut hard ho jata hai utne der baithne mein'}"
465,"{'prefix': 'translate English to Hinglish: ', 'input': 'I\'m the same way.  It\'s also great because there are not any ""slow"" parts so it peaks your interest the whole time', 'target': 'muje bhi same laga. great hein kyon ki isme slow parts nahi hein, whole time ke liye aapka interest ko peak karega'}"
466,"{'prefix': 'translate English to Hinglish: ', 'input': ""Awesome! I'm going to have to check that out."", 'target': 'awesome! ab mein isse check karunga'}"
467,"{'prefix': 'translate English to Hinglish: ', 'input': ""Do you know if they've made more than one of these movies? It sounds like they would be popular. "", 'target': 'aapko patha hei ki, agar in movies mein yek hein? popular ke tarah sound kartha'}"
468,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, there are two sequels to the original and those are just as great.', 'target': 'haan, do sequels tho original hein'}"
469,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's definitely  added to my list of ones to see!"", 'target': 'definitely mein mera list mein add karunga'}"
470,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it easily rented online?', 'target': 'online mein tho easily rented hoga'}"
471,"{'prefix': 'translate English to Hinglish: ', 'input': ""Great!  You will really enjoy it I'm sure."", 'target': 'great! aap really enjoy karenge'}"
472,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, you can find it through your service provider or through a streaming service such as Netflix or Hulu.  ', 'target': 'haan, service provider se aap jaan sakthe ya streaming service se like netflix aur hulu'}"
473,"{'prefix': 'translate English to Hinglish: ', 'input': 'Cool! I have those so I will check that out.', 'target': 'cool! mere paas kuch hoga, mein check karke bolta'}"
474,"{'prefix': 'translate English to Hinglish: ', 'input': 'Perfect!', 'target': 'perfect'}"
475,"{'prefix': 'translate English to Hinglish: ', 'input': 'I may try to see if my nieces  can come over and watch it too', 'target': 'Ha mei dekhane ki koshish karunga jab meri nieces aa jayegi tab'}"
476,"{'prefix': 'translate English to Hinglish: ', 'input': 'That would be nice! There is nothing better than movie night!', 'target': 'Ha bahut achch ! Night movie batter hai.'}"
477,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree. So many of the kids movies are so great nowadays that I enjoy watching them too!', 'target': 'I agree. Bahut sari kid movie ko aap enjoy kar sakate hai aaj ki din mei i also watch'}"
478,"{'prefix': 'translate English to Hinglish: ', 'input': 'And they are usually pretty good about putting funny stuff for adults in them as well. ', 'target': 'Wo  hamesha bahut achchi hoti hai kyoki usme funny stuff hota hai adult ke liye.'}"
479,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is so true!', 'target': 'Haa ye true hai!'}"
480,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thanks for the info and I hope you have a great day!', 'target': 'Information ke lye thanks aap ka din achch ho'}"
481,"{'prefix': 'translate English to Hinglish: ', 'input': 'ah mean girls. such a funny movie. have you seen it? ', 'target': 'oye ledki kitni mazakiya movie dekh rhi ho ?'}"
482,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, even though I love comedies, this wasn't 1 of my faves"", 'target': 'ha muje bhi hassi mazak ki movies pasand par ye meri pehli favorite nhi hai'}"
483,"{'prefix': 'translate English to Hinglish: ', 'input': ""how come. thought tina fey's writing was fantastic in it. she did an amazing job adapting a self help book"", 'target': 'kese tina ka jhuti writing isme achi the usne ek self help book ko adbhut kaam kiya'}"
484,"{'prefix': 'translate English to Hinglish: ', 'input': ""I loved the story & how true they made it in how  teen girls act but I honestly don't know why I didn't rate it highly as all the right ingredients were there. I cannot believe it was 2004 it was released though, 14 years ago!"", 'target': 'muje kahani bhute achi lagi aur unhone ise dach kar diya ki kaise teen girls acting kerti hai lekin mai imandari se nhi janti ki maine ise kyu rate nhi kiya kyuki sab kuch sahi tha mai vishvas nhi ker skta ki ye 2004 tha halaki ise 14 sall pehle released kiya tha'}"
485,"{'prefix': 'translate English to Hinglish: ', 'input': ""I see. i didn't realize it was 14 years ago. you're right. Man. now I feel old. i remember seeing this in the theaters. i guess you disagree that it's one of top 50 teen comedies, at least according to rotten  tomatoes"", 'target': 'ab samja muje nhi pta tha ki aap sahi admi hai ab mai budha hone lga hu muje theaters mai yad hai ki ap mujse ashemat the ki yeh 50 teen hasya mai se ek hai kam se kam sade tamatar ke hisab se'}"
486,"{'prefix': 'translate English to Hinglish: ', 'input': ""I suppose it's just all about personal preference, my favourite American comedy films include anything with Will Ferrol & Seth Rogan so more slapstick films. I'm sure this was the movie that made Lindsay Lohan huge even though she had starred in m ovies from her early years"", 'target': 'muje lgta hai ki yeh kewal personal pasand ke bare mai hai meri pasandida american comedy films Will Ferrol or Seth Rogan ke sath kuch bhi samil slapstick films hai muje yakin hai ki ek film thi jisme Lindsay Lohan ko bhot bada bna diya tha bhale hi usne apne surati saalo mai movies mai acting ki thi'}"
487,"{'prefix': 'translate English to Hinglish: ', 'input': ""This was one of lindsay lohan's bigger successes. it made her very well known. although i think it made amanda seyfried well known too. she was so pretty in this film. it made a fan out of me."", 'target': 'yeh Lindsay Lohan ki badi safaltao mai se ek hai isse wo pehchane lgi hai halaki muje lagta hai Amanda Seyfried bhi achi tra film mai janne lgi hai wo iss film mai bhote sundar tha muje unka prasansak bna diya hai'}"
488,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well I'm glad it was as big as it was as the message it sent out to teenage girls hopefully got through to some because high school days are stressful enough to be worrying about why you are/aren't in a clique. It's good to be different!"", 'target': 'waise muje khushi hai ki yeh utna bada tha jitna yeh message the ki teen girls ke liye jo umeed se kuch logo ke madhyam se mile kyuki high school ke din iss baat ki chinta kerne ke liye kafi tanavpurne hai ki aap ek click kyu nhi acha hai kuch alag hai'}"
489,"{'prefix': 'translate English to Hinglish: ', 'input': ""sure. That's the point of the self help book. For girls high school can be pretty tough and the movie makes it light of that andat the same time turns it into silly self examination of how kids behave. it's not without a basis that rolling stones called a comic gold. "", 'target': 'jarur. yehi self help book ki baat hai. ledkiyo ke liye high school bhute kathin ho skta hai aur fil us par light dalti hai aur ek hi samay mai yeh bewakuftapurn apne app pariksha mai badal jati hai ki bache kis tra pariksha dete hai. yeh ek adhar ke bine nhi hai ki rolling stone ko comic gold kha jata hai'}"
490,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can still remember the pressure of that stage in life and it was a long time ago although my daughter is nearly 13 so I;m trying to make sure she has the self confidence to not feel the need to follow the in crowd as the damage it can do to teenage girls can be very serious', 'target': 'mai abhi bhi jivan mai use pressure wale samay ko yad kerta hu aur wah ek lamba samay tha halaki mere beti lagbahg 13 saal ki haimai yeh sure rehne ki kosis kerta hu ki use self confidencehai ki wah bhide mai nhi grow ker rhi hai kyuki teen girls ko jo nuksan ho skta hai wha bhote seriuos baat hai'}"
491,"{'prefix': 'translate English to Hinglish: ', 'input': ""it's funny how the character was home schooled because her parents were zoologists working in africa. no wonder she had to be educated on the clicks in the beginning  of the movie. "", 'target': 'Ye funny hai ke character ko home school hona pada kyuki uske parents africa me zoologists the. No wonder movie k beginning me clicks k upar educated hona pada.'}"
492,"{'prefix': 'translate English to Hinglish: ', 'input': ""Makes hoe schooling very appealing. I love how the 'mean girls' are known as the plastics, all fake"", 'target': ""Ye home schooling ko bahut appealing banata hai. I love kaise 'mean girls' jo plastic naam se known the, sab fake the.""}"
493,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah, that's the part of genius writing on tina fey's part. she's really one of the most talented comedians of our time, in my opinion"", 'target': 'Haan, ye Tina Fey ki genius writing kar part hai. Mere opinion me wo hamare time ke sabse talented comedians me se ek hai.'}"
494,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very clever woman. It def stood out from all the other American teen movies that were so popular around that time', 'target': 'Bahut clever lady. Ye baaki sabhi american teen movies se stand out karti hai jo us time popular thi.'}"
495,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah. more often than not, teen comedies tend to be slap stick type. this was a lot more cerebral. i wonder if the actress who played regina did any more movies. she was fantastic in the movie ', 'target': 'Haan. Jyadatar teen comedies slap stick type hoti hai. Ye bahut jyada cerebral thi. I wonder ki jis actress ne regina play kiya koi aur movies kar k nahi. Wo us movie me fantastic thi.'}"
496,"{'prefix': 'translate English to Hinglish: ', 'input': 'Same with the director, Mark Waters. I cannot think of any other movies he directed but surely he must have made more successful films', 'target': 'Director Mark Waters k sath bhi same baat. Main uski directed aur koi movies k baare me nahi soch para but surely usne aur movies banai hogi.'}"
497,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah can't recall any of his other movies. amanda seyfried did pretty well after the mean girls though "", 'target': 'Haan uski koi aur movie nahi recall kar pa raha. Waise Amanda Seyfried ne mean girls k baad kaafi theek kaam kiya hai.'}"
498,"{'prefix': 'translate English to Hinglish: ', 'input': ""It;s not very often a movie gets a CinemaScore A and I'm glad it did as it sent out a very positive message"", 'target': 'Aisa bahut nahi hota k CinemaScore kisi movie ko A deta hai aur main glad hu usne diya because usse bahut positive message jata hai.'}"
499,"{'prefix': 'translate English to Hinglish: ', 'input': ""I usually don't trust those scores so much. i tend to go with viewer ratings instead of critics ratings. people have better tastes than critics. "", 'target': 'Main usually ye scores ko jyada trust nahi karta. Main viewer ratings ko critics ratings k bajay jyaada manta hu. Logo ka critics se better taste hota hai.'}"
500,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah I agree especially about Rotten Tomatoes, I've really enjoyed movies before that if having read the reviews beforehand would have maybe put me off & resulted in me missing a good movie!"", 'target': 'Haan I agree, Rotten Tomatoes k baare me especially. Main pahle aise kaafi movies enjoy kiya hu jinke agar reviews padh leta to put off hojata aur shyad ek acchi movie pe miss out kar jata.'}"
501,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah and critics have certain snob appeal. they tend to like movies that are artsy, although it's not all that entertaining. personally i prefer to be entertained. i mean i like some snobbish movies, but still"", 'target': 'haan aur crtics ka ek snob appeal hota hai.unko artsy movies accha lagta hai, although utna entertaining nahin hotahai.personally main entertained hona chahta hoon.muche kuch snobbish movies pasand hai, phir bhi'}"
502,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm really interested to find out the where exactly this film came within the top 50 result of teen comedies"", 'target': 'main jarroor interested hoon ye janne ke liye ki ye film kitne number pe aya top 50 result pe teen comedies mein'}"
503,"{'prefix': 'translate English to Hinglish: ', 'input': ""huh. that's a good question. i don't know that either. i'd say pretty high probably in the top 10. "", 'target': 'huh, accha savaal hai. mujhe bhi nahin maloom.mujhe lagta hai oopar top 10 main.'}"
504,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello you there? ', 'target': 'hello tum ho yaahan?'}"
505,"{'prefix': 'translate English to Hinglish: ', 'input': 'I will be finding out soon lol. I am going to guess that American Pie being no1.. I love the irony of Cady breaking the plastic crown at the end ', 'target': 'main jald hi oatha karta hoon lol.mera guess hai American Pie no 1 hai...mujhe irony of Cady bahut accha laga jab plastic  crown ko end mein break kiya'}"
506,"{'prefix': 'translate English to Hinglish: ', 'input': ""american pie is the classic slap stick teen comedy. and it was good. anyway. that's all for me "", 'target': 'american pie ek classic slap stick teen comedy hai.aur woh accha tha.anyway.itna hi mujhse'}"
507,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah me too, was great talking to you. Take care :)', 'target': 'yeah mujhe bhi, bahut accha laga tum se baat karke.Take care:)'}"
508,"{'prefix': 'translate English to Hinglish: ', 'input': 'how do we submit the task?', 'target': 'task ko kaise submit karen?'}"
509,"{'prefix': 'translate English to Hinglish: ', 'input': 'This is my 1st time! Urs too?', 'target': 'yah mere liye 1st time hai!kya tumhare liye bhi?'}"
510,"{'prefix': 'translate English to Hinglish: ', 'input': 'hey now', 'target': 'Issi waqt'}"
511,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi good day', 'target': 'Hi good day'}"
512,"{'prefix': 'translate English to Hinglish: ', 'input': 'indeed it is. shall we talk movies?', 'target': 'Kiya humlog isko movie bol saktehe'}"
513,"{'prefix': 'translate English to Hinglish: ', 'input': 'Our Movie was titled SUPERHERO', 'target': 'Humlogo ka movie ke naam superhero hain'}"
514,"{'prefix': 'translate English to Hinglish: ', 'input': 'how descriptive', 'target': 'Kitna descriptive hain'}"
515,"{'prefix': 'translate English to Hinglish: ', 'input': 'who in it?', 'target': 'Kaun hain iske ander'}"
516,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was Directed by: Jon Favreau', 'target': 'Isko Jon Favreau direct kiya hain'}"
517,"{'prefix': 'translate English to Hinglish: ', 'input': 'oh yeah? What year did it come out?', 'target': 'Konsi sal pe yeh niklega'}"
518,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was filmed 2008', 'target': 'Eiye film 2008 pe banatha'}"
519,"{'prefix': 'translate English to Hinglish: ', 'input': 'what was the Rotten Tomatoes score, then?', 'target': 'Rotten Tomatoes ka score kiya tha'}"
520,"{'prefix': 'translate English to Hinglish: ', 'input': 'The actor was Robert Downey JR', 'target': 'WOH ACTOR ROBERT BROWNY JR THA'}"
521,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you watched this movie before?', 'target': 'AAP IS MOVIE PAHALE DEKHE HAI'}"
522,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, my god. I love actors. were there any others?', 'target': 'HE BHAGAVAN . MAIN ACTORS PASAND KARTA HOON.doosare kidar hain ?'}"
523,"{'prefix': 'translate English to Hinglish: ', 'input': ""I h aven't seen it, no"", 'target': 'maine nahi dekha ,nahi'}"
524,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ahaha sorry the title was Iron Man.. my mistake ohh my', 'target': 'ahaha  maaf karna title iron man tha .. meri bhool ohh my'}"
525,"{'prefix': 'translate English to Hinglish: ', 'input': ""no, I didn't see it. "", 'target': 'nahi maine nahi dekha'}"
526,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think you watched this movie also', 'target': 'mujhe lagtha hai ke aap is movie bhi dekha hain'}"
527,"{'prefix': 'translate English to Hinglish: ', 'input': 'ohh ', 'target': 'ohh'}"
528,"{'prefix': 'translate English to Hinglish: ', 'input': 'The guy has a suit, though. An iron suit', 'target': 'is aadmi ka ek suit hai,ek iron suit'}"
529,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it was ', 'target': 'sahi hai ek tha'}"
530,"{'prefix': 'translate English to Hinglish: ', 'input': 'tell me about a character', 'target': 'Ek character ke baare me batao'}"
531,"{'prefix': 'translate English to Hinglish: ', 'input': 'i you want. no pressure', 'target': 'Agar aap chahte ho to, koi pressure nahin'}"
532,"{'prefix': 'translate English to Hinglish: ', 'input': 'Robert Downy Jr played Tony Spark', 'target': 'Robert Downy Jr. ne Tony Spark ka role play kiya'}"
533,"{'prefix': 'translate English to Hinglish: ', 'input': 'oh man. that sounds great. who else was in it?', 'target': 'Arre yaar. Great lag raha hai. usmein aur kaun tha?'}"
534,"{'prefix': 'translate English to Hinglish: ', 'input': ""The billionare who's in the fire arm business"", 'target': 'Billionaire jo fire arm business mein hai.'}"
535,"{'prefix': 'translate English to Hinglish: ', 'input': 'alright. Sounds good.', 'target': 'Alright.  Achcha lag raha hai.'}"
536,"{'prefix': 'translate English to Hinglish: ', 'input': 'Was it well regarded by critics', 'target': 'Critics ne ise achcha regard kiya kya?'}"
537,"{'prefix': 'translate English to Hinglish: ', 'input': 'Robert Downey Jr. as Tony Stark/Iron Man, an industrialist, genius inventor, and consummate playboy, he is CEO of Stark Industries and a chief weapons manufacturer for the U.S. military. ● Terrence Howard as James ""Rhodey"" Rhodes, a friend of Stark\'s, and the liaison between Stark Industries and the United States Air Force in the department of acquisitions, specifically weapons development. ● Jeff Bridges as Obadiah Stane, Stark\'s business second-in-command, mentor and friend who turns on him to overtake the company, eventually building a giant exosuit to fight Stark. ● Shaun Toub as Yinsen, Stark\'s fellow captive, who grafts an electromagnet to Stark\'s chest ""to keep the shrapnel shell shards that wounded him from reaching his heart and killing him"", and who helps Stark build the first Iron Man suit. ● Gwyneth Paltrow as Pepper Potts, Stark\'s personal assistant and budding love interest.', 'target': 'Robert Downey Jr. Tony Stark ke role mein jo ek Iron Man, an industrialist, genius inventor, aur ek consummate playboy hai.  Woh Stark Industries ka CEO hai aur ek U.S. military ke liye chief weapons manufacturer hai.  Terrence Howard James ""Rhodey"" Rhodes ke role mein jo Stark ka dost hai aur Stark Industries aur United States Air Force in the department of acquisitions, khaskar weapons development, ke beech mein liaison hai.  Jeff Bridges  Obadiah Staneke role lein, jo Stark ke business ka second-in-command, mentor aur dost hai, magar company ko overtake karne ke liye uske khilaf ho jaata hai, aakhir mein Stark se fight karne ke liye ek bahut badha exosuit banata hai.  Shaun Toub as Yinsen, jo stark ke saath bandi hai, jo Stark ke chaati par ek electromagnet chipkata hai jinki wajah se shrapnel shell shards jinse Stark ghayal hota hai, uske dil tak pahunchkar use maar na de.   Woh Stark ko uska pehla  Iron Man suit banane mein madad karta hai.  Gwyneth Paltrow Pepper Potts, ke role lein jo Stark ki Personal assistant aur uski budding love interest bhi hai.'}"
538,"{'prefix': 'translate English to Hinglish: ', 'input': ""you're not supposed to do that, dude."", 'target': 'Dude, tumhe woh nahin karna chahiye tha.'}"
539,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes.. Rotten Tomatoes: 94% and average: 7.7/10 Metacritic Score: 79/100   CinemaScore: A', 'target': 'Haan,.. Rotten Tomatoes: 94% aur average: 7.7/10 Metacritic Score 79/100 aur CinemaScore: A'}"
540,"{'prefix': 'translate English to Hinglish: ', 'input': 'ohh sorry ', 'target': 'oh, mujhe maaf kar,  do sorry'}"
541,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did not know cant copy', 'target': 'nahin pata tha ki copy nahin ho sakatee'}"
542,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah, you can't just copy/paste what would be the point?"", 'target': 'haan, aap keval copy/paste nahin kar sakate hain , kya faayda hoga isse?'}"
543,"{'prefix': 'translate English to Hinglish: ', 'input': 'I was trying to just give some information', 'target': 'main kuchh information dene kee koshish kar raha tha'}"
544,"{'prefix': 'translate English to Hinglish: ', 'input': ""we're done though anyway. rember next time"", 'target': 'Ham vaise bhee kar rahe hain. Next time yaad rakhen'}"
545,"{'prefix': 'translate English to Hinglish: ', 'input': 'good chat!', 'target': 'achchhee chait!'}"
546,"{'prefix': 'translate English to Hinglish: ', 'input': 'ohh yes yes.. ', 'target': 'ohh haan yes.'}"
547,"{'prefix': 'translate English to Hinglish: ', 'input': 'thank you good chat to you', 'target': 'aapse achchhee chat ke lie dhanyavaad'}"
548,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey there, how are you?', 'target': 'hey.. kaise ho'}"
549,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello. I’m great thanks ', 'target': 'hello.. ache hoon.. thanks'}"
550,"{'prefix': 'translate English to Hinglish: ', 'input': 'How are you', 'target': 'kaise ho'}"
551,"{'prefix': 'translate English to Hinglish: ', 'input': ""Great! Have you ever seen the film, Catch Me If You Can? I'd like to talk about it with you if you'd like. "", 'target': 'ache! kya catch me if you can film ko dekha? agar aap chaye tho hum is film ke baare me baath kar sakthe'}"
552,"{'prefix': 'translate English to Hinglish: ', 'input': 'Would love to hear about it', 'target': 'muje pasand hein yar aap boliye'}"
553,"{'prefix': 'translate English to Hinglish: ', 'input': 'Great. Well it is a biographical crime directed by Steven Spielberg and starring Leonardo DiCaprio, Tom Hanks, Christopher Walken, and Amy Adams (to name a few).', 'target': 'acha.. tho yeh biographical crime ke he.. uska direction stevaen spielberg aur starring leonardo dicaprio, tom hanks, christopher walken aur amy adams ke he'}"
554,"{'prefix': 'translate English to Hinglish: ', 'input': 'Awesome cast!', 'target': 'behtereen cast!'}"
555,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any reviews?', 'target': 'koi reviews?'}"
556,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the movie received a 96% on rotten tomatoes, but got a 76/100 on Metacritic.', 'target': 'Haan, rotten tomatoes pe movie ko 96% mile but Metacritic pe 76/100 mila hai.'}"
557,"{'prefix': 'translate English to Hinglish: ', 'input': 'As one critic responded ""this is not a major Spielberg film, although it is an effortlessly watchable one""', 'target': 'Jaise ke ek critic ne respond kiya, "" ye ko major Spielberg film nahi hai, but effortlessly watchable hai""'}"
558,"{'prefix': 'translate English to Hinglish: ', 'input': 'Pretty good score', 'target': 'Bahut accha score'}"
559,"{'prefix': 'translate English to Hinglish: ', 'input': 'What’s the story line?', 'target': 'Story line kya hai'}"
560,"{'prefix': 'translate English to Hinglish: ', 'input': 'The story line is about the life of Frank Abagnale (Leo DiCaprio) who is a con artist who conned millions of dollars by posing as a Pan American Airways pilot, a Georgia doctor, and a Louisiana parish prosecutor.', 'target': 'Story line Frank Abagnale ( Leo DiCaprio) ki life k baare me hai jo ek con artist hai aur Pan American Airways pilot, Georgia doctor aur Louisiana Parish Prosecutor bane million dollars ki thagi kar chuka hai'}"
561,"{'prefix': 'translate English to Hinglish: ', 'input': 'Cool. Think this was based on a true story', 'target': 'Cool. Lagta hai ye true story pe based hai'}"
562,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, this was based on a true story, though there are certainly some artistic licenses throughout the film, but the nonetheless a good watch with great acting.', 'target': 'Haan ye true story pe based hai , lekin thode movie bhar me thode artistic licenses hai, nonetheless great acting k sath acchi movie hai'}"
563,"{'prefix': 'translate English to Hinglish: ', 'input': 'The beginning of the story is great because it tells how Frank had a hard time financially and how he fell into conning as a way to get by', 'target': 'Story ki beginning great hai kyu usme batate hai k kaise Frank financially bure waqt se guzar raha hai aur kaise paisa kamane k liye thagi karna seekh gaya.'}"
564,"{'prefix': 'translate English to Hinglish: ', 'input': 'I’ll have to check this one out for sure. Ah that makes sense, the beginning set up the plot for conning', 'target': 'Mujhe ye deekhna pagega, haan ye sense deta hai, shuruvaat plot bana deti hai conning ke liye'}"
565,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, it\'s quite interesting because he relies on forging checks so there is some tense moments where you\'re kind of rooting for him even though he\'s a con man. The premise is in the title ""Catch Me If You Can"". ', 'target': 'Haan ye interesting hai, vo pura rely karta hai forging checks par  to usme kuch tense moments hai jahan tum thoda root ho jaoge uske liye aur vo con man hai. Premise ka title hai "" Catch Me If You Can'}"
566,"{'prefix': 'translate English to Hinglish: ', 'input': 'Of course', 'target': 'Haan bilkul'}"
567,"{'prefix': 'translate English to Hinglish: ', 'input': 'At one point, Frank is arrested an taken to jail and there is a flash forward where it skips in time, but eventually Tom Hanks (Carl Hanratty, in the film) convinces the FBI to take Frank on to work with them.', 'target': 'Ek samay par, Frank giraftaar kiya jata hai aur jail bheja jata hai aur wahan par ek flash aata hai jahan pe vo time skip karta hai, lekin aakhri me tom hanks( carl hanratty, film me) FBI ko mana lete hai frank ko kaam par le jane ko unke saath.'}"
568,"{'prefix': 'translate English to Hinglish: ', 'input': 'Bet he was a good worker for the fbi. Knowing all the little tricks criminals use', 'target': 'Vo ek aacha worker tha FBI ke liye. Jisse saare tricks pata the jo criminals istemal karte hai'}"
569,"{'prefix': 'translate English to Hinglish: ', 'input': 'Exactly, but when he works there he starts to get the itch to get back into conning, and Carl (who works at the FBI) is constantly worried Carl is gonna disappear again', 'target': 'Ekdam sahi, lekin jab vo kaam karta hai vo ichy hona chalu ho jata hai taki vo conning me wapas ja sake, aur carl ( jo FBI me kaam karta hai) lagataar chinta me rehta hai ke carl gayab ho jayega'}"
570,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would too. Don’t blame him for worrying. ', 'target': 'Mai bhi, usse dosh mat do chinta karne ke liye'}"
