,translation
451,"{'prefix': 'translate English to Hinglish: ', 'input': 'What Holiday was this released around?', 'target': 'kis chutti k aap pass yeh release hui tha?'}"
452,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think Judy recording Nick was an ethical decision?', 'target': 'kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?'}"
453,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't recall the holiday. I do think that it was ethical because he was a wanted suspect so she was just doing her job."", 'target': 'Mujhe holiday yaad nahi. Par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi'}"
454,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think the ending made up for her recording, because she realized that Nick's past being bullied had a huge effect on him."", 'target': 'mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai'}"
455,"{'prefix': 'translate English to Hinglish: ', 'input': 'I also thought it was super unfair of Bogo to request her resignation so quickly. She was still new to the force.', 'target': 'mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me'}"
456,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree with that, it was unfair. However, she got tricked by Nick on her first day I honestly don't think she was qualified for the position."", 'target': 'mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi'}"
457,"{'prefix': 'translate English to Hinglish: ', 'input': ""She was a bit naive, but she also shouldn't have been out alone as a rookie."", 'target': 'wo todhi pagal thi, magar use akele aise rookie par nahi jana tha'}"
458,"{'prefix': 'translate English to Hinglish: ', 'input': ""I loved Bellwethers character, I know she's a bad guy, but Jenny Slate does such a good job"", 'target': 'mujhe Bellwethers ka character sabse mast laga, mujhe pata hai wo buri thi usme magar Jenny Slate ne bohot accha kaam kia'}"
459,"{'prefix': 'translate English to Hinglish: ', 'input': ""I have to agree with you on that. I don't see her as much of a bad guy, since she offered Nick and Judy access to the security cameras."", 'target': 'Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.'}"
460,"{'prefix': 'translate English to Hinglish: ', 'input': 'In the end when Judy asked Nick to join the Zootopia police department, do you think that was a good call on her part?', 'target': 'end mein jab judy ne Nick se Zootopia police department ko join karne kaha tha, toh kya aap isse ache call kahe jaayenge?'}"
461,"{'prefix': 'translate English to Hinglish: ', 'input': ""Probably not, just because he ended up liking her doesn't mean he had completely turned himself around"", 'target': 'bilkul nahi yar, kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya'}"
462,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, the movie didn't show Nick developing enough for him to be trusted with that kind of authority. Plus I am guessing that his criminal background wouldn't go well."", 'target': 'haan, is movie mein toh nick neh uska trust aur authority nahi develop ki. aur muje guess hein ki voh criminal background mein jarur nahi aayega'}"
463,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was sweet when Nick stuck up for Judy when BOGO tried to demand her to quit', 'target': 'voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya'}"
464,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree, he definitely showed some development there, possibly just gratitude.', 'target': 'mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi'}"
465,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you think that the use of drugs in the movie was a bit too much? (the creation of drugs I should say)/', 'target': 'kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?'}"
466,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it was innocent enough. Probably too complicated of a plot line to really do any harm to kids.', 'target': 'muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha'}"
467,"{'prefix': 'translate English to Hinglish: ', 'input': ""They could get the jist of it, that bellwether made the wolves do bad things, but beyond that, they probably didn't relate it to drugs as we think of them"", 'target': 'jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they'}"
468,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know what you mean.', 'target': 'muje patha hein aap kya aap bole'}"
469,"{'prefix': 'translate English to Hinglish: ', 'input': 'My young cousin asked me what they were and why he was making them what they do to people, etc. So it might not influence most children but definitely some.', 'target': 'mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.'}"
470,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello', 'target': 'hello'}"
471,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello there, I have not seen this movie so im going to take a minute to look it over :)', 'target': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
472,"{'prefix': 'translate English to Hinglish: ', 'input': 'Alright that is fine. What is the movie?', 'target': 'acha tho is movie kis baare me hein?'}"
473,"{'prefix': 'translate English to Hinglish: ', 'input': 'The movie is The Social Network', 'target': 'is movie tho social network ke bare mein hein'}"
474,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have not seen that one either.', 'target': 'mein aise kuch nahi dekha hoon'}"
475,"{'prefix': 'translate English to Hinglish: ', 'input': 'It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.', 'target': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
476,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ohh yes I remember hearing about that movie, but it was a long time ago it feels like.', 'target': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
477,"{'prefix': 'translate English to Hinglish: ', 'input': ""Rotten Tomatoes has rated it 96% so that's decent, and it is a movie from 2010"", 'target': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
478,"{'prefix': 'translate English to Hinglish: ', 'input': 'may be worth watching!', 'target': 'haan worth watching hein'}"
479,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes I think it could be, although I personally do not like facebook as a company.', 'target': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
480,"{'prefix': 'translate English to Hinglish: ', 'input': ""the movie portrays the founding of social networking website Facebook and the resulting lawsuits. It even has Justin Timberlake in it, I don't think I've ever seen him act. "", 'target': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
481,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have not seen him in any movies in years', 'target': 'mein kaafi saalon se usse kuch movies mein nahi dekha'}"
482,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any other big name actors in it?', 'target': 'aur koi badi actors hein kya is mein?'}"
483,"{'prefix': 'translate English to Hinglish: ', 'input': 'hmm so I just got a scene described to me, it turns out Mark was dumped so he made a blog about her ... kind of childish.... then he made a site for people to ""rate"" women on looks...the college put him on porbation. and then that captured the attention of two classmates , that how the trio came to work on facebook I guess.', 'target': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
484,"{'prefix': 'translate English to Hinglish: ', 'input': 'So it came out of Mark being kind of a douche, Makes sense when I think about the company ', 'target': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
485,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer , and Max Minghella, not famailiar with any of those, id have to look on IMBD', 'target': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
486,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not familiar  with any of them either', 'target': 'muje bhi familiar nahi laghta'}"
487,"{'prefix': 'translate English to Hinglish: ', 'input': 'another scene came up, i guess this site was just for hrvard but then they expanded to Yale, Columbia, and Stanford... sounds very elite like lol', 'target': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
488,"{'prefix': 'translate English to Hinglish: ', 'input': 'Seems like it was intended for the elite, but he saw the amount of money to be made by globalizing it', 'target': 'haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein'}"
489,"{'prefix': 'translate English to Hinglish: ', 'input': 'and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook, i guess he is the one who persuaded him to drop the THE  as it was called Thefacebook originally', 'target': 'tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein'}"
490,"{'prefix': 'translate English to Hinglish: ', 'input': 'removing the word ""the"" was a smart choice atleast', 'target': 'the word ko remove karna waise smart choice thi atleast'}"
491,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah, flows a bit better I suppose so you can say ""facebook me"" lol', 'target': 'yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol'}"
492,"{'prefix': 'translate English to Hinglish: ', 'input': 'ah new scene, talking about all the lawsuits that came against him. ', 'target': 'are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.'}"
493,"{'prefix': 'translate English to Hinglish: ', 'input': 'I feel like he has always been in trouble for the way he operates then', 'target': 'I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then'}"
494,"{'prefix': 'translate English to Hinglish: ', 'input': 'Now it is the way he markets ads by listening through the phones', 'target': 'now ye uska tarika tha jisme wo market me add karta hai phone par sun kar'}"
495,"{'prefix': 'translate English to Hinglish: ', 'input': 'ending sounds weird, they said it ends with him sending a friend request to his ex who dumped him.  ironic.', 'target': 'ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha.'}"
496,"{'prefix': 'translate English to Hinglish: ', 'input': 'Im sure that was just for the hollywood effect', 'target': 'mai sure hu ki ye just hollywood effect tha'}"
497,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah, he is a very selfish type of person I think in reality', 'target': 'yes, wo bahut selfish type ka aadmi, mere hisab se reality me bhi'}"
498,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree', 'target': 'I agree'}"
499,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi! We'll be discussing the movie John Wick!"", 'target': 'hi! hum John Wick movie par discussion kar rahe honge!'}"
500,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello, sounds great', 'target': 'hello, great sound kar rahi he'}"
501,"{'prefix': 'translate English to Hinglish: ', 'input': 'What can I expect from John Wick', 'target': 'John Wick se me kya expect kar sakta hu'}"
502,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard really good things but dog killing can be a a bit of a downer"", 'target': 'mene really good things suni he par dog killing bit downer ho sakti he'}"
503,"{'prefix': 'translate English to Hinglish: ', 'input': "" Firstly, it received great reviews on Rotten Tomatoes! And it's about a former human who returns to the criminal underworld to extract revenge following the death of his wife!"", 'target': 'Firstly, Rotten Tomatoes par ise great reviews mile ! ye ek former human ke bare me he jo apni wife ki death ka revenge lene ke liye criminal underworld me lotata he.'}"
504,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you a fan of Keanu Reeves?', 'target': 'kya tum Keanu Reeves ke fan ho?'}"
505,"{'prefix': 'translate English to Hinglish: ', 'input': ""I am a great fan of him and his work, I don't think he's avenging his wife though"", 'target': 'me uska great fan ho aur uske work ka bhi, yadhyapi mujhe nahi lagta ki voh uski wife ko avenge kar raha he'}"
506,"{'prefix': 'translate English to Hinglish: ', 'input': 'from what I understand she dies of natural causes and leaves him a puppy so he has a reason to go on, but then some people break into his home and kill the dog', 'target': 'me samajhta hu ki vok natural causes ke marta hea aur uske liye ek puppy cchod deta he ki uske live zindagi me age badne ka koi reason ho, but kuch log uske home me ghus kar uske dog ko mar dete he'}"
507,"{'prefix': 'translate English to Hinglish: ', 'input': 'Critics certainly praised his performance in this film.', 'target': 'Critics ne certainly film me uske performance ko praise  kiya.'}"
508,"{'prefix': 'translate English to Hinglish: ', 'input': 'well critical praise is definitely a reason to check out a performance as is a good overall rt score', 'target': 'acchi critical praise definitely  pradarshan ko check  karane ka ek reason hai kyonki ek good overall rating score isko muila hai'}"
509,"{'prefix': 'translate English to Hinglish: ', 'input': 'True. It all tales place following the death of his wife after a run in with a Russian crime syndicate. ', 'target': 'true.ye sab takes place Russian crime syndicate ke sath run me uski wife ki death ke bad'}"
510,"{'prefix': 'translate English to Hinglish: ', 'input': 'what kind of action movie is it', 'target': 'ye kis type ki action movie he'}"
511,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very true! It also received a Cinemascore of B as well!', 'target': 'bilkul true! as well isne cinemascope ka B bhi receive kiya!'}"
512,"{'prefix': 'translate English to Hinglish: ', 'input': 'is it like the marvel movies heavy on the comedy or more like classic action movies ', 'target': 'kya ye marvel movies like he, comedy par heavy or classic action movies ki tarah zayada he'}"
513,"{'prefix': 'translate English to Hinglish: ', 'input': 'Its sort of an American neo-noir action flick. One critic described it as  ""fired up, ferocious B movie fun we can\'t get enough of"".', 'target': 'ye American Neo-noir action flick ke sort ki he. ek critic ne ise  ""fired up, ferocious B movie fun ab asse adhik hum nahi pa sakte""  ki tarah descerib kiya he.'}"
514,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have a really great action thriller reccomendation for you ', 'target': 'mere pas bahut aaccha action thriller reccomendation hi.'}"
515,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi there!', 'target': 'namaste'}"
516,"{'prefix': 'translate English to Hinglish: ', 'input': 'its called inception, hear of it? ', 'target': 'ye tho inception, suna hi kya?'}"
517,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thriller? I thought it was a horror movie.', 'target': 'thriller? mi ne socha hi ki ye tho horror movie.'}"
518,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nope. Inception is about a group of people called ""extractos""', 'target': 'nahi. Inception tho bahut log bolega ki extractos.'}"
519,"{'prefix': 'translate English to Hinglish: ', 'input': 'extractors*', 'target': 'extractors'}"
520,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh....ok. Thank you for clarifying.', 'target': 'oh... ok. danyavad clarification de ne ke liye.'}"
521,"{'prefix': 'translate English to Hinglish: ', 'input': 'they dive into peoples dreams to gather info from the dream world', 'target': 'vo log tho , logon ka dreams tho collect kar ke dream world bana dega.'}"
522,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did it just come out?', 'target': 'Abhi release hui kya?'}"
523,"{'prefix': 'translate English to Hinglish: ', 'input': 'no its from 2009', 'target': 'nahin, its from 2009'}"
524,"{'prefix': 'translate English to Hinglish: ', 'input': 'it has di caprio in it it as well ', 'target': 'usme di caprio bhi hai'}"
525,"{'prefix': 'translate English to Hinglish: ', 'input': 'Got it.', 'target': 'Accha'}"
526,"{'prefix': 'translate English to Hinglish: ', 'input': 'I not a big DiCaprio fan.', 'target': 'main big fan nahin hoon DiCaprio ka'}"
527,"{'prefix': 'translate English to Hinglish: ', 'input': 'me neither but normally he is only in rather good movies ', 'target': 'main bhi nahin but normally woh good movies main he hota hai'}"
528,"{'prefix': 'translate English to Hinglish: ', 'input': 'On a scale 1 to 5...how would you rate this movie?', 'target': 'On a scale of 1 to 5, tum kaise rate karoge yeh movie?'}"
529,"{'prefix': 'translate English to Hinglish: ', 'input': '5', 'target': '5'}"
530,"{'prefix': 'translate English to Hinglish: ', 'input': 'is there anything further you want to know to make a decision ', 'target': 'tumhe kuch aur janana hai to make a decision'}"
531,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who stars opposite of DiCaprio?', 'target': 'Di caprio ke opposite kaun actor hai?'}"
532,"{'prefix': 'translate English to Hinglish: ', 'input': 'I dont know it does not state it ', 'target': 'Mujhe nahi pata isme ye state nahi kia'}"
533,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it rated ""R""? or PG-13?', 'target': 'Kya ye R rated hai? Ya PG-13?'}"
534,"{'prefix': 'translate English to Hinglish: ', 'input': 'but it got 86 % from rotten tomatoes ', 'target': 'lekin isey rotten tomatoes par 86% mila'}"
535,"{'prefix': 'translate English to Hinglish: ', 'input': 'I dont know that either sorrt', 'target': 'Mujhe ye bhi nahi pata sorry'}"
536,"{'prefix': 'translate English to Hinglish: ', 'input': 'its got shooting and sex ', 'target': 'isme shooting aur sex hai'}"
537,"{'prefix': 'translate English to Hinglish: ', 'input': 'Probably R then.', 'target': 'probably R hoga fir'}"
538,"{'prefix': 'translate English to Hinglish: ', 'input': 'it is a mind boggler ', 'target': 'ye mind boggler hai'}"
539,"{'prefix': 'translate English to Hinglish: ', 'input': 'I might have to check it out. I love thrillers.', 'target': 'mai shaya isey dekhunga. mujhe thrillers pasand hain.'}"
540,"{'prefix': 'translate English to Hinglish: ', 'input': 'Anything else I should know to make a decision?', 'target': 'kya mujhe decision lene ke liye kuch aur pata hona chahiye?'}"
541,"{'prefix': 'translate English to Hinglish: ', 'input': 'no the movie is really great. The less you know the better', 'target': 'nahi movie acchi hai. jitna kam janoge utna accha.'}"
542,"{'prefix': 'translate English to Hinglish: ', 'input': 'done?', 'target': 'theek hai'}"
543,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think we both need to have 12 lines of covo', 'target': 'mujhe lagtha hai hum dono ko 12 line covo chahiya'}"
544,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok...done.', 'target': 'ok....theek hai'}"
545,"{'prefix': 'translate English to Hinglish: ', 'input': 'so 24 lines total?', 'target': 'kul  24 line'}"
546,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not able to scroll back up to review though.', 'target': 'mujhe peeche jakar review karne  me dhikat ho rahi hai'}"
547,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have 15', 'target': 'mere pas 15 hai'}"
548,"{'prefix': 'translate English to Hinglish: ', 'input': 'You have over 15.', 'target': 'aap ko 15 se zyaada hai'}"
549,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah idk then ', 'target': 'aur idk bhi'}"
550,"{'prefix': 'translate English to Hinglish: ', 'input': 'The ""finish conversation"" is grayed out.', 'target': '""bathcheeth"" mita de gai'}"
551,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi. How is it going?', 'target': 'Hi. Kaisa chal raha hai?'}"
552,"{'prefix': 'translate English to Hinglish: ', 'input': 'Good.  How are you?', 'target': 'Good. Tum kaise ho?'}"
553,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm reading about Batman Begins. It is a very good movie."", 'target': 'Main Batman begins read kar raha hoon. Bahut achi movie hai.'}"
554,"{'prefix': 'translate English to Hinglish: ', 'input': 'I enjoyed it also. Do you know who played Alfred in that one?', 'target': 'Maine bhi enjoy ki . Kya tumhe pata hai Alfred ka role kisne play kiya tha?'}"
555,"{'prefix': 'translate English to Hinglish: ', 'input': 'Micheal Caine', 'target': 'Michael Caine ne.'}"
556,"{'prefix': 'translate English to Hinglish: ', 'input': 'He did a really good job.', 'target': 'Usne bahut acha work kiya hai.'}"
557,"{'prefix': 'translate English to Hinglish: ', 'input': 'I enjoyed Morgan Freeman also but he is amazing in all of his work.', 'target': 'Maine Morgan Freeman ko bhi enjoy kiya  but woh apne sab hi works mein amazing hai.'}"
558,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's right.  I thought he was great.  He is the best Alfred.  I agree about Morgan Freeman as well."", 'target': 'Bilkul sahi. Main bhi sochta hoon woh great hai. Woh best Alfred hai. Main Morgan Freeman key baare mein bhi agree karta hoon.'}"
559,"{'prefix': 'translate English to Hinglish: ', 'input': ""The critics thought that the movie explored Batman's damaged psyche.  What do you think?"", 'target': 'Critics sochte hain Ki movie ne Batman key damaged psyche ko explore kiya hai.Tumhe kya lagta hai?'}"
560,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have to say so. The insight they provide about how he became Batman was eye opening. It was really sad to see him lose his parents like that.', 'target': 'Main bhi yahi samjhta hoon. Jo insight di hai ki woh batman kaise bana woh aankh kholne wali hai. Dekh ke bahut dukh hua ki usne apne parents ko kho diya.'}"
561,"{'prefix': 'translate English to Hinglish: ', 'input': 'Stuff like that really makes a person question their purpose in life. ', 'target': 'iska stuff tho aise hein ki koi person bhi apne life ka purpose ka question ho saktha hein.'}"
562,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree.  I can see why it led to Batman pursuing a life of crime fighting.', 'target': 'mein maantha hoon. muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein'}"
563,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can you see page 2?  My page is blank.', 'target': 'ka aap page 2 dekha? mera page tho blank hein'}"
564,"{'prefix': 'translate English to Hinglish: ', 'input': 'Mine is blank also', 'target': 'mera bhi blank hein'}"
565,"{'prefix': 'translate English to Hinglish: ', 'input': ""Okay so I wonder what we're supposed to exchange messages about?"", 'target': 'acha tho kya hum aapas mein message share kar sakthe hein kya?'}"
566,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lol not quite sure..', 'target': 'itna bhi sure nahi hei yar..'}"
567,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think about Katie Holmes performance?', 'target': 'katie holmes ka performance ke baare mein aapka kya khayal hein?'}"
568,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she was an appropriate love interest, but her acting was just okay.', 'target': 'muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha'}"
569,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree. It seems like she holds back on her emotions. Very dull', 'target': 'mein bhi maantha hoon... voh apni emotions ache tarah hold karti.. lekin dhoda dull lagi'}"
570,"{'prefix': 'translate English to Hinglish: ', 'input': 'My second paragraph just came up', 'target': 'mera second paragraph abhi aaya..'}"
571,"{'prefix': 'translate English to Hinglish: ', 'input': 'mine also', 'target': 'mere paas bhi'}"
572,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't remember the part about the swarm of bats.  "", 'target': 'muje us swarms ka bats kuch yaad nahi hein'}"
573,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh yeah, he fell in the well and a ton of bats were swarming him. He was initially afraid of t hem.', 'target': 'acha, voh well mein gir jaatha aur bahut bats ne usse swarming kartha.. voh initially afraid tha'}"
574,"{'prefix': 'translate English to Hinglish: ', 'input': 'The scene when they blow the powder in his face and he starts seeing things... that was pretty wicked. ', 'target': 'jab voh uska face mein powder dala tho usse sabhi dekh jaathi.. us scene mein thoda wicked nazar aatha'}"
575,"{'prefix': 'translate English to Hinglish: ', 'input': 'I believe the fear of bats  is what led him to leave the opera where his parents were murdered.', 'target': 'muje lagtha ki voh bats ka fear hein jo use opera mein chod detha, jo uske parents ka murdered huva tha'}"
576,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh really? I did not see that part. I remembered he was scared but forgot what the play  was about.', 'target': 'acha? mein is part ko nahi dekha.. muje bas itna yaad hein ki voh dargaya jab voh sabhi bhool jaatha'}"
577,"{'prefix': 'translate English to Hinglish: ', 'input': 'The powder scene was very scary.  I cannot believe they had an antidote.', 'target': 'voh powder scene tho badi scary hein.. muje yakin hi nahi hota ki voh antidote hein'}"
578,"{'prefix': 'translate English to Hinglish: ', 'input': 'I forgot how long the movie was there were a lot of scenes and changes of events.', 'target': 'mein tho bhool bhi gayi ki yeh  movie itna long hein aur kaafi scene changes bhi ho chuki hein'}"
579,"{'prefix': 'translate English to Hinglish: ', 'input': 'Alfred is such a hero in the movie, constantly saving Bruce', 'target': 'alfred tho is movie ka hero hein, aur bruce ko constantly save kar raha tha'}"
580,"{'prefix': 'translate English to Hinglish: ', 'input': 'I cannot believe his mansion burnt down in flames', 'target': 'mein yakin hi nahi hota ki voh mansion mein burnt ho jatha'}"
581,"{'prefix': 'translate English to Hinglish: ', 'input': 'Love Alfred, he is the backbone', 'target': 'Alfred ko main love karta hun, wo to backbone tha'}"
582,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know the fire scene was horrible.', 'target': 'mujhe pata hai fire scene horrible tha'}"
583,"{'prefix': 'translate English to Hinglish: ', 'input': ""It was really sad because it was his parents' house right?"", 'target': 'ye bohat sad tha kyunki wo uske parents ka ghar tha right?'}"
584,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think so.  The bad guys work so harder at being bad.  The effort could be used for something good with a lot more success.', 'target': 'Mujhe aisa lagta hai. Bad guys bad banne ke liye kafi hard work karte hain. Us effort ko kuch acche ke liye use kiya ja sakta hai kafi zyada success ke saath'}"
585,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think of the character of Sgt. Gordon?', 'target': 'Sgt. Gordon ke character ke bare mein kya khayaal hai?'}"
586,"{'prefix': 'translate English to Hinglish: ', 'input': 'exactly but some would rather be evil for their own personal gain than to help others', 'target': 'exactly lekin kuch log khud ke personal gain ke liye evil hona pasand karenge dusron ki help karne ki bajaye'}"
587,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like him also but I felt bad for him. He seems to be dismissed often as a key player in Batman', 'target': 'mujhe bhi wo acha lagta hai par mujhe uske liye bura laga. Lagta hai wo Batman mein as a key player kafi bar dismiss hota hai'}"
588,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree.  He was one of the few honest people in it for the right reasons.', 'target': 'Main agree karta hu. Wo thode bahut hi honest logo mein se ek tha sahi kaam ke liye'}"
589,"{'prefix': 'translate English to Hinglish: ', 'input': ""Didn't they try to cut off Gotham from the surrounding cities by raising the draw bridge?"", 'target': 'kya unhone Gotham ko aas paas ki cities se cut off karne ki koshish nahi ki draw bridge ko raise kar ke?'}"
590,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think so.  Do you think we are done?  Have we submitted enough turns?', 'target': 'Mujhe to yahi lagta hai. Kya tumhe lagta hai ho gaya? Kya humne enough turns submit kar di hain?'}"
591,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not sure.. it seems like it has been awhile but it isnt cutting off', 'target': 'mai sure nahi hu.. aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai'}"
592,"{'prefix': 'translate English to Hinglish: ', 'input': 'I counted 18 turns on my side and you have at least that many.', 'target': 'Maine 18 turn to apne side count ki hai aur tumhare side bhi itni to hongi.'}"
593,"{'prefix': 'translate English to Hinglish: ', 'input': ""Let's give it one more exchange."", 'target': 'Chalo ise ek aur  exchange dete hai.'}"
594,"{'prefix': 'translate English to Hinglish: ', 'input': 'okay sounds good ', 'target': 'okay sounds good'}"
595,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it is very sad that Bruce thought about killing Chill.  That would have made him ""dark"" also.', 'target': 'I think ye bahut sad hai ki bruce ne Chill ko marne ke bare me socha, Yeh to use bhi dark bana dega na.'}"
596,"{'prefix': 'translate English to Hinglish: ', 'input': ""I know.. but I'm glad he prevailed "", 'target': 'I know...but mai glad hu ki usne aisa nahi kiya'}"
597,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes.  I agree.', 'target': 'yes i agree'}"
598,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm going to push finish conversation now.  Have a good afternoon."", 'target': 'mai ab is conversation ko finish karna chahta hu,aapki afternoon badhiya ho'}"
599,"{'prefix': 'translate English to Hinglish: ', 'input': 'you too! nice talking to you!', 'target': 'tumhari bhi! tumse baat karke achcha laga!'}"
600,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello. So, this movie has a pretty good Rotten Tomatoes score!', 'target': 'hello.. tho rotten tomatoes ka score tho ache hein is movie ko'}"
