,translation
786,"{'prefix': 'translate English to Hinglish: ', 'input': 'Robert Downey Jr. as Tony Stark/Iron Man, an industrialist, genius inventor, and consummate playboy, he is CEO of Stark Industries and a chief weapons manufacturer for the U.S. military. ● Terrence Howard as James ""Rhodey"" Rhodes, a friend of Stark\'s, and the liaison between Stark Industries and the United States Air Force in the department of acquisitions, specifically weapons development. ● Jeff Bridges as Obadiah Stane, Stark\'s business second-in-command, mentor and friend who turns on him to overtake the company, eventually building a giant exosuit to fight Stark. ● Shaun Toub as Yinsen, Stark\'s fellow captive, who grafts an electromagnet to Stark\'s chest ""to keep the shrapnel shell shards that wounded him from reaching his heart and killing him"", and who helps Stark build the first Iron Man suit. ● Gwyneth Paltrow as Pepper Potts, Stark\'s personal assistant and budding love interest.'}"
787,"{'prefix': 'translate English to Hinglish: ', 'input': 'Also ok'}"
788,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would agree. historically good too'}"
789,"{'prefix': 'translate English to Hinglish: ', 'input': 'Career wise or personal like?'}"
790,"{'prefix': 'translate English to Hinglish: ', 'input': 'no problem'}"
791,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi there'}"
792,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think we're on the last page of the document""}"
793,"{'prefix': 'translate English to Hinglish: ', 'input': ""Just that some people found it offensive. Then again, who doesn't find things offensive? What else did you enjoy about the film?""}"
794,"{'prefix': 'translate English to Hinglish: ', 'input': 'y'}"
795,"{'prefix': 'translate English to Hinglish: ', 'input': 'how do we submit the task?'}"
796,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can take or leave Jen Aniston'}"
797,"{'prefix': 'translate English to Hinglish: ', 'input': 'Interesting. is it kid friendly?'}"
798,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes.. Rotten Tomatoes: 94% and average: 7.7/10 Metacritic Score: 79/100   CinemaScore: A'}"
799,"{'prefix': 'translate English to Hinglish: ', 'input': 'That would be nice! There is nothing better than movie night!'}"
800,"{'prefix': 'translate English to Hinglish: ', 'input': ""She is. I enjoy this section where she attempts to do a women show and I was caught up in the emotions during this scene. She's such a great actress that the execution  is so believable it sounds like a story of a friend of a friend""}"
801,"{'prefix': 'translate English to Hinglish: ', 'input': ""I read that also and don't really get it either.  I still find it funny and don't see it as adult bashing.  What are your thoughts?""}"
802,"{'prefix': 'translate English to Hinglish: ', 'input': 'He was so panicky hahaha.'}"
803,"{'prefix': 'translate English to Hinglish: ', 'input': 'All good!'}"
804,"{'prefix': 'translate English to Hinglish: ', 'input': 'cool story factor about him tryingto be fired'}"
805,"{'prefix': 'translate English to Hinglish: ', 'input': 'would agree and I like to warch Keira knightly too'}"
806,"{'prefix': 'translate English to Hinglish: ', 'input': ""What about Emma's character, is she likable?""}"
807,"{'prefix': 'translate English to Hinglish: ', 'input': ""Somewhat. I haven't seen it in a few years.""}"
808,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think all 3 were fair!'}"
809,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes. He's a clever boy. I wouldn't have been able to think of half the tricks""}"
810,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like how every dream seems like it starts in the middle of the action, just like real dreams'}"
811,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wait I.T was actually 2005! I’m sorry'}"
812,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very much so!'}"
813,"{'prefix': 'translate English to Hinglish: ', 'input': ""american pie is the classic slap stick teen comedy. and it was good. anyway. that's all for me""}"
814,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's true.""}"
815,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree, this is more of a historical film like the scenes where Britain declares war on Germany'}"
816,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi, how are you?'}"
817,"{'prefix': 'translate English to Hinglish: ', 'input': ""Funny.  Good message of how looks can be deceiving.    And I don't know.  Do we hit the finish conversation button at the bottom?  Or will be direct us when finished?""}"
818,"{'prefix': 'translate English to Hinglish: ', 'input': 'it is a 2017 fantasy Drama movie'}"
819,"{'prefix': 'translate English to Hinglish: ', 'input': 'I was trying to just give some information'}"
820,"{'prefix': 'translate English to Hinglish: ', 'input': 'no'}"
821,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, I haven't. Is it any good?""}"
822,"{'prefix': 'translate English to Hinglish: ', 'input': 'Bet he was a good worker for the fbi. Knowing all the little tricks criminals use'}"
823,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you know when it came ou?'}"
824,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think you should. it's an enjoyable watch that makes you think. Bye!""}"
825,"{'prefix': 'translate English to Hinglish: ', 'input': 'without the crypo anbalyssi would have been very hard during ww2'}"
826,"{'prefix': 'translate English to Hinglish: ', 'input': 'wow that sounds intriguing!'}"
827,"{'prefix': 'translate English to Hinglish: ', 'input': 'letting everyone win the lottery'}"
828,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, it's a good one,my kids love that movie""}"
829,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, it's a very good way to distract the mind""}"
830,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like them a lot, The Imitation Game was a good example of this'}"
831,"{'prefix': 'translate English to Hinglish: ', 'input': 'I believe he plays the captured humanoid amphibian creature'}"
832,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's definitely  added to my list of ones to see!""}"
833,"{'prefix': 'translate English to Hinglish: ', 'input': ""There is certainly a thriller aspect to it, but it's solidly sci-fi""}"
834,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe, I don't really remember that part.""}"
835,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't either! That's wild. Did you enjoy the movie?""}"
836,"{'prefix': 'translate English to Hinglish: ', 'input': 'dramatic'}"
837,"{'prefix': 'translate English to Hinglish: ', 'input': ""Honestly, I like movies about that length too even though I'm an adult because if they're not really good, then I can get distracted and it's hard for me to sit still too long""}"
838,"{'prefix': 'translate English to Hinglish: ', 'input': ""huh. that's a good question. i don't know that either. i'd say pretty high probably in the top 10.""}"
839,"{'prefix': 'translate English to Hinglish: ', 'input': 'not so sure'}"
840,"{'prefix': 'translate English to Hinglish: ', 'input': 'they meet and fall in love in LA while pursing their dreams'}"
841,"{'prefix': 'translate English to Hinglish: ', 'input': ""good early storyline on how he got involved in crypto work '""}"
842,"{'prefix': 'translate English to Hinglish: ', 'input': 'She eventually keeps the creature in a bathtub.'}"
843,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh I had one too! He was a really cute yet reliable character with his slinky ways. Mr potato head is delightful as well'}"
844,"{'prefix': 'translate English to Hinglish: ', 'input': ""Sebastian character is sort of annoying. I mean he's into jazz and is suppose to be this great musician , but is a compete snob about it.  Def not a likable character even towards the end really""}"
845,"{'prefix': 'translate English to Hinglish: ', 'input': ""or never mind i forgot his friend chris'""}"
846,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it added a second key scene.  The one where Kate realizes he is missing and tries to get a flight home'}"
847,"{'prefix': 'translate English to Hinglish: ', 'input': 'Toy story is a computer animated movie featuring the voices of of great names!  It all centers around a young boy Andy and his toys.  The toys pretend to be lifeless when people are around but when they are alone the fun beings!'}"
848,"{'prefix': 'translate English to Hinglish: ', 'input': 'got good reviews as I see from rotten tomatoes and others'}"
849,"{'prefix': 'translate English to Hinglish: ', 'input': 'so  good'}"
850,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's ok""}"
851,"{'prefix': 'translate English to Hinglish: ', 'input': 'She was great in her role as Joan Clarke'}"
852,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah he wants to kill the creature to study it and she hatches a plan with her friends to help save him'}"
853,"{'prefix': 'translate English to Hinglish: ', 'input': 'I do, classic hollywood is a favorite'}"
854,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen much Marvel. I think that Aurora is going to betray Maleficent.""}"
855,"{'prefix': 'translate English to Hinglish: ', 'input': ""Absolutely!  It's less than an hour an a half.  Perfect to keep the interest of the little ones""}"
856,"{'prefix': 'translate English to Hinglish: ', 'input': 'Them finding her'}"
857,"{'prefix': 'translate English to Hinglish: ', 'input': 'Despite her dislike, She cares for Aurora and watches over her.'}"
858,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes'}"
859,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh I haven't seen Frozen. Maleficent is considered a Superhero Genre""}"
860,"{'prefix': 'translate English to Hinglish: ', 'input': 'I’m all about spoilers lol'}"
861,"{'prefix': 'translate English to Hinglish: ', 'input': 'it was nice to talk'}"
862,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello!'}"
863,"{'prefix': 'translate English to Hinglish: ', 'input': 'Was it well regarded by critics'}"
864,"{'prefix': 'translate English to Hinglish: ', 'input': 'When you watched the movie what did you think about Caimcross'}"
865,"{'prefix': 'translate English to Hinglish: ', 'input': ""The movie is a bit violent though, as long as you don't mind that.""}"
866,"{'prefix': 'translate English to Hinglish: ', 'input': 'it depends'}"
867,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wonder woman was awesome, and was a hast introduction to the character. Well it was her first full length movie.'}"
868,"{'prefix': 'translate English to Hinglish: ', 'input': 'I mean not rated well'}"
869,"{'prefix': 'translate English to Hinglish: ', 'input': 'n wen he made her boobs big with her knowing'}"
870,"{'prefix': 'translate English to Hinglish: ', 'input': 'well, the critics do not say the same thing'}"
871,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do Emma and Ryan sing well in the movie?'}"
872,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thanks for the info and I hope you have a great day!'}"
873,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who does Don Rickles play?'}"
874,"{'prefix': 'translate English to Hinglish: ', 'input': 'I also like the bellman at the hotel.  played by Lance Reddick'}"
875,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, each dream layer was a world in itself!'}"
876,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are there any other famous actors beside Emma and Ryan?'}"
877,"{'prefix': 'translate English to Hinglish: ', 'input': 'A bit. He has a duet with Emma. He also sings a song or two by himself'}"
878,"{'prefix': 'translate English to Hinglish: ', 'input': 'You may recognize some of the voices in the movie.  Tom Hanks, Tim Allen, Don Rickles, and Jim Varney'}"
879,"{'prefix': 'translate English to Hinglish: ', 'input': 'He ends up adopting three girls and learns to parent creatively and ends up choosing ""his girls"" over the chance to be the bigger villain on earth.'}"
880,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, and it's based on a true story.""}"
881,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am doing great, thanks for asking.'}"
882,"{'prefix': 'translate English to Hinglish: ', 'input': '""Maleficent"" gets rid of stereotypes found in Frozen.'}"
883,"{'prefix': 'translate English to Hinglish: ', 'input': 'Where did Thor take the Tesseract to?'}"
884,"{'prefix': 'translate English to Hinglish: ', 'input': 'She eventually learns to communicate with a creature she finds at her work.'}"
885,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree'}"
886,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen it since it came out, I don't think.  I just remember loving the dream aspect of the film.  Reading the introduction makes me want to watch it again too!""}"
887,"{'prefix': 'translate English to Hinglish: ', 'input': ""Thor's brother Loki from subjugating earth""}"
888,"{'prefix': 'translate English to Hinglish: ', 'input': 'You really felt that she embraced that role.'}"
889,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you watched this movie before?'}"
890,"{'prefix': 'translate English to Hinglish: ', 'input': 'I\'m the same way.  It\'s also great because there are not any ""slow"" parts so it peaks your interest the whole time'}"
891,"{'prefix': 'translate English to Hinglish: ', 'input': 'And they grow apart. She is the protector of the Moors forest.'}"
892,"{'prefix': 'translate English to Hinglish: ', 'input': 'And yeah, Bo peep. I was heartbroken when Woody was counting their lost family members since Andy was growing old.'}"
893,"{'prefix': 'translate English to Hinglish: ', 'input': 'When you have that big of a family it definitely could happen.  I do agree with the first critic saying the first half is flat.  I remember it taking a bit to become funny.  All the funny parts are the pranks he plays on the robbers'}"
894,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh yes. I enjoyed watching it with my family growing up.'}"
895,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think that I might watch it, but it's not at the top of my list.""}"
896,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, I haven't. Is it any good?""}"
897,"{'prefix': 'translate English to Hinglish: ', 'input': 'I just remembered they called him Old Man Marley and thought he killed someone and buried him.  He was always outside shoveling and had a garbage can with him.'}"
898,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is true.  I just saw at the top of my document it says this is the end of the document and now the finish conversation button can be clicked.  I looked back at the instructions too and saw that.  I think we are good and can click finish.  Thank you'}"
899,"{'prefix': 'translate English to Hinglish: ', 'input': 'She gets payback. I like that!!'}"
900,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sally Hawkins is mute in it, which is impressive as an actor.'}"
901,"{'prefix': 'translate English to Hinglish: ', 'input': 'are you a marvel fan?'}"
902,"{'prefix': 'translate English to Hinglish: ', 'input': 'The shape of water is a great movie'}"
903,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have not heard about this movie before'}"
904,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's about a actress and a musician.""}"
905,"{'prefix': 'translate English to Hinglish: ', 'input': 'On the m turk it says will take about twenty minutes.  It is going on 30.  It says you have to talk 12 times, which I am sure we did'}"
906,"{'prefix': 'translate English to Hinglish: ', 'input': 'Good. Have you heard of actor jim carrey'}"
907,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie is still great though for my taste'}"
908,"{'prefix': 'translate English to Hinglish: ', 'input': 'you should watch it yourself'}"
909,"{'prefix': 'translate English to Hinglish: ', 'input': 'It felt genuine at the time or maybe the movies execution for the scenes were just so perfectly done.'}"
910,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jim Carrey things nothing goes right for him and complains to god. Morgan freeman plays god and lets him play god for a week'}"
911,"{'prefix': 'translate English to Hinglish: ', 'input': ""Something you don't get with movies most of the time""}"
912,"{'prefix': 'translate English to Hinglish: ', 'input': 'good chat!'}"
913,"{'prefix': 'translate English to Hinglish: ', 'input': 'intersting topic cryopto for me too'}"
914,"{'prefix': 'translate English to Hinglish: ', 'input': 'One of his best movies is Bruce almighty, have you heard of him'}"
915,"{'prefix': 'translate English to Hinglish: ', 'input': 'ohh yes yes..'}"
916,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any superheros?'}"
917,"{'prefix': 'translate English to Hinglish: ', 'input': ""Very much but it's ok to watch because kid's like asking questions during movie's""}"
918,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, the reviews were pretty much unanimously positive.'}"
919,"{'prefix': 'translate English to Hinglish: ', 'input': ""The billionare who's in the fire arm business""}"
920,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi good day'}"
921,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello. I’m great thanks'}"
922,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yea, I think Maleficent cheated on him or something.'}"
923,"{'prefix': 'translate English to Hinglish: ', 'input': 'I prefer sci fy but got this vid instead\\\\'}"
924,"{'prefix': 'translate English to Hinglish: ', 'input': 'finest expression'}"
925,"{'prefix': 'translate English to Hinglish: ', 'input': 'So, I should see Bruce Almighty first?'}"
926,"{'prefix': 'translate English to Hinglish: ', 'input': 'intriguode with caimcross next'}"
927,"{'prefix': 'translate English to Hinglish: ', 'input': ""Do you know if they've made more than one of these movies? It sounds like they would be popular.""}"
928,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was filmed 2008'}"
929,"{'prefix': 'translate English to Hinglish: ', 'input': 'ultinmalety tels the people to destroy the crypto graoph machine why?'}"
930,"{'prefix': 'translate English to Hinglish: ', 'input': 'More personal really. She lacked depth. She was just an actress who tried and failed many times then found success'}"
931,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not sure about that part either, I think he did not tell her'}"
932,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you seen Inception before?'}"
933,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree with them that Ruffalo was great in the movie.'}"
934,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would of gave it a 8 out of 10'}"
935,"{'prefix': 'translate English to Hinglish: ', 'input': 'from a scale from 0-100'}"
936,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's about 5 questions then it should wrap up.""}"
937,"{'prefix': 'translate English to Hinglish: ', 'input': 'hi there'}"
938,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah, that's the part of genius writing on tina fey's part. she's really one of the most talented comedians of our time, in my opinion""}"
939,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it did'}"
940,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, that is funny. I think there is a link to Cinderella!'}"
941,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi there!'}"
942,"{'prefix': 'translate English to Hinglish: ', 'input': ""In some ways. She feels like they understand each other because she's mute and he doesn't judge her just like she doesn't judge him for being a strange fish creature.""}"
943,"{'prefix': 'translate English to Hinglish: ', 'input': 'on her favorite times'}"
944,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love fantasy'}"
945,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, you can find it through your service provider or through a streaming service such as Netflix or Hulu.'}"
946,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes I thought hte atmosphere and such was amazing, I would have loved to live there and learned how to fight like that.'}"
947,"{'prefix': 'translate English to Hinglish: ', 'input': 'Good clean fun for the entire family'}"
948,"{'prefix': 'translate English to Hinglish: ', 'input': 'who is the main character?'}"
949,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can agree'}"
950,"{'prefix': 'translate English to Hinglish: ', 'input': 'That sounds interesting. Have you seen the movie before?'}"
951,"{'prefix': 'translate English to Hinglish: ', 'input': ""What do you think it's a good part in the middle of the movie""}"
952,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think is the best part of the scene?'}"
953,"{'prefix': 'translate English to Hinglish: ', 'input': 'intriguode with caimcross next'}"
954,"{'prefix': 'translate English to Hinglish: ', 'input': 'As one critic responded ""this is not a major Spielberg film, although it is an effortlessly watchable one""'}"
955,"{'prefix': 'translate English to Hinglish: ', 'input': 'If I love her too, it really entertains me a lot, although it is still for children'}"
956,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's not a bad thing.  Have you ever listened to kids try to speak pig latni?""}"
957,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes'}"
958,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ohh yeah.'}"
959,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the movie received a 96% on rotten tomatoes, but got a 76/100 on Metacritic.'}"
