,translation
3443,"{'prefix': 'translate English to Hinglish: ', 'input': 'is there anything further you want to know to make a decision ', 'target': 'tumhe kuch aur janana hai to make a decision'}"
3444,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who stars opposite of DiCaprio?', 'target': 'Di caprio ke opposite kaun actor hai?'}"
3445,"{'prefix': 'translate English to Hinglish: ', 'input': 'I dont know it does not state it ', 'target': 'Mujhe nahi pata isme ye state nahi kia'}"
3446,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it rated ""R""? or PG-13?', 'target': 'Kya ye R rated hai? Ya PG-13?'}"
3447,"{'prefix': 'translate English to Hinglish: ', 'input': 'but it got 86 % from rotten tomatoes ', 'target': 'lekin isey rotten tomatoes par 86% mila'}"
3448,"{'prefix': 'translate English to Hinglish: ', 'input': ""Me too, but usually he's only in good-looking movies."", 'target': 'main bhi nahin but normally woh good movies main he hota hai'}"
3449,"{'prefix': 'translate English to Hinglish: ', 'input': 'On a scale of one to five... how do you rate this movie?', 'target': 'On a scale of 1 to 5, tum kaise rate karoge yeh movie?'}"
3450,"{'prefix': 'translate English to Hinglish: ', 'input': 'and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and,', 'target': '5'}"
3451,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you have anything else to decide?', 'target': 'tumhe kuch aur janana hai to make a decision'}"
3452,"{'prefix': 'translate English to Hinglish: ', 'input': ""Who's the star across Decaplio Street?"", 'target': 'Di caprio ke opposite kaun actor hai?'}"
3453,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know if there is."", 'target': 'Mujhe nahi pata isme ye state nahi kia'}"
3454,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is he R or PG-13?', 'target': 'Kya ye R rated hai? Ya PG-13?'}"
3455,"{'prefix': 'translate English to Hinglish: ', 'input': 'But it has 86% of rotting tomatoes.', 'target': 'lekin isey rotten tomatoes par 86% mila'}"
3456,"{'prefix': 'translate English to Hinglish: ', 'input': ""Neither do I, but usually he's in very good movies."", 'target': 'main bhi nahin but normally woh good movies main he hota hai'}"
3457,"{'prefix': 'translate English to Hinglish: ', 'input': 'On a scale of one to five... how would you rate this film?', 'target': 'On a scale of 1 to 5, tum kaise rate karoge yeh movie?'}"
3458,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ 5 ♪', 'target': '5'}"
3459,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there anything else you want to know about making a decision?', 'target': 'tumhe kuch aur janana hai to make a decision'}"
3460,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who is the star in front of DiCaprio?', 'target': 'Di caprio ke opposite kaun actor hai?'}"
3461,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know, it doesn't mean anything."", 'target': 'Mujhe nahi pata isme ye state nahi kia'}"
3462,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it considered ""R"" or ""PG-13""?', 'target': 'Kya ye R rated hai? Ya PG-13?'}"
3463,"{'prefix': 'translate English to Hinglish: ', 'input': 'But he got 86 percent rotten tomatoes.', 'target': 'lekin isey rotten tomatoes par 86% mila'}"
3464,"{'prefix': 'translate English to Hinglish: ', 'input': 'I dont know that either sorrt', 'target': 'Mujhe ye bhi nahi pata sorry'}"
3465,"{'prefix': 'translate English to Hinglish: ', 'input': 'its got shooting and sex ', 'target': 'isme shooting aur sex hai'}"
3466,"{'prefix': 'translate English to Hinglish: ', 'input': 'Probably R then.', 'target': 'probably R hoga fir'}"
3467,"{'prefix': 'translate English to Hinglish: ', 'input': 'it is a mind boggler ', 'target': 'ye mind boggler hai'}"
3468,"{'prefix': 'translate English to Hinglish: ', 'input': 'I might have to check it out. I love thrillers.', 'target': 'mai shaya isey dekhunga. mujhe thrillers pasand hain.'}"
3469,"{'prefix': 'translate English to Hinglish: ', 'input': 'Anything else I should know to make a decision?', 'target': 'kya mujhe decision lene ke liye kuch aur pata hona chahiye?'}"
3470,"{'prefix': 'translate English to Hinglish: ', 'input': 'no the movie is really great. The less you know the better', 'target': 'nahi movie acchi hai. jitna kam janoge utna accha.'}"
3471,"{'prefix': 'translate English to Hinglish: ', 'input': 'done?', 'target': 'theek hai'}"
3472,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know about Solitaire."", 'target': 'Mujhe ye bhi nahi pata sorry'}"
3473,"{'prefix': 'translate English to Hinglish: ', 'input': 'He was shot and had sex.', 'target': 'isme shooting aur sex hai'}"
3474,"{'prefix': 'translate English to Hinglish: ', 'input': 'Maybe, R.', 'target': 'probably R hoga fir'}"
3475,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a ghost."", 'target': 'ye mind boggler hai'}"
3476,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like stimuli.', 'target': 'mai shaya isey dekhunga. mujhe thrillers pasand hain.'}"
3477,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there anything else I can decide?', 'target': 'kya mujhe decision lene ke liye kuch aur pata hona chahiye?'}"
3478,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, it's really great. The less you know, the better."", 'target': 'nahi movie acchi hai. jitna kam janoge utna accha.'}"
3479,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ready?', 'target': 'theek hai'}"
3480,"{'prefix': 'translate English to Hinglish: ', 'input': ""♪ I don't know I'm not even sorry ♪"", 'target': 'Mujhe ye bhi nahi pata sorry'}"
3481,"{'prefix': 'translate English to Hinglish: ', 'input': 'He got shot and sex.', 'target': 'isme shooting aur sex hai'}"
3482,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's a spirit executioner."", 'target': 'ye mind boggler hai'}"
3483,"{'prefix': 'translate English to Hinglish: ', 'input': 'Maybe I should check, I love thrillers.', 'target': 'mai shaya isey dekhunga. mujhe thrillers pasand hain.'}"
3484,"{'prefix': 'translate English to Hinglish: ', 'input': 'Anything else I need to know to make a decision?', 'target': 'kya mujhe decision lene ke liye kuch aur pata hona chahiye?'}"
3485,"{'prefix': 'translate English to Hinglish: ', 'input': ""The film isn't really big. The less you know, the better."", 'target': 'nahi movie acchi hai. jitna kam janoge utna accha.'}"
3486,"{'prefix': 'translate English to Hinglish: ', 'input': '- Is that done?', 'target': 'theek hai'}"
3487,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think we both need to have 12 lines of covo', 'target': 'mujhe lagtha hai hum dono ko 12 line covo chahiya'}"
3488,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok...done.', 'target': 'ok....theek hai'}"
3489,"{'prefix': 'translate English to Hinglish: ', 'input': 'so 24 lines total?', 'target': 'kul  24 line'}"
3490,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not able to scroll back up to review though.', 'target': 'mujhe peeche jakar review karne  me dhikat ho rahi hai'}"
3491,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have 15', 'target': 'mere pas 15 hai'}"
3492,"{'prefix': 'translate English to Hinglish: ', 'input': 'You have over 15.', 'target': 'aap ko 15 se zyaada hai'}"
3493,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah idk then ', 'target': 'aur idk bhi'}"
3494,"{'prefix': 'translate English to Hinglish: ', 'input': 'The ""finish conversation"" is grayed out.', 'target': '""bathcheeth"" mita de gai'}"
3495,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think we all need 12 lines, Covo.', 'target': 'mujhe lagtha hai hum dono ko 12 line covo chahiya'}"
3496,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well done.', 'target': 'ok....theek hai'}"
3497,"{'prefix': 'translate English to Hinglish: ', 'input': 'A total of 24 lines?', 'target': 'kul  24 line'}"
3498,"{'prefix': 'translate English to Hinglish: ', 'input': ""But I can't go back and check it out."", 'target': 'mujhe peeche jakar review karne  me dhikat ho rahi hai'}"
3499,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've got 15 of them."", 'target': 'mere pas 15 hai'}"
3500,"{'prefix': 'translate English to Hinglish: ', 'input': ""You've been here more than 15 years."", 'target': 'aap ko 15 se zyaada hai'}"
3501,"{'prefix': 'translate English to Hinglish: ', 'input': '- Yeah, then Idk.', 'target': 'aur idk bhi'}"
3502,"{'prefix': 'translate English to Hinglish: ', 'input': '“Dialogue in Finnish” is grey.', 'target': '""bathcheeth"" mita de gai'}"
3503,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think we should have 12 lines of covo.', 'target': 'mujhe lagtha hai hum dono ko 12 line covo chahiya'}"
3504,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's okay... it's over."", 'target': 'ok....theek hai'}"
3505,"{'prefix': 'translate English to Hinglish: ', 'input': 'So 24 lines in total?', 'target': 'kul  24 line'}"
3506,"{'prefix': 'translate English to Hinglish: ', 'input': ""But I'm not able to go back to the magazine."", 'target': 'mujhe peeche jakar review karne  me dhikat ho rahi hai'}"
3507,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm 15."", 'target': 'mere pas 15 hai'}"
3508,"{'prefix': 'translate English to Hinglish: ', 'input': ""You're over 15."", 'target': 'aap ko 15 se zyaada hai'}"
3509,"{'prefix': 'translate English to Hinglish: ', 'input': '♪ Yeah, so ♪', 'target': 'aur idk bhi'}"
3510,"{'prefix': 'translate English to Hinglish: ', 'input': 'The ""final conversation"" is excited.', 'target': '""bathcheeth"" mita de gai'}"
3511,"{'prefix': 'translate English to Hinglish: ', 'input': 'This movie looks really interesting I like Tom Hanks a lot', 'target': 'es cinema sachmuch kafi majedar thi mai Tom Hanks ki kafi pasan kiya'}"
3512,"{'prefix': 'translate English to Hinglish: ', 'input': 'He IS a great and highly skilled actor.', 'target': 'wo kafi bara or uche derje ka kalakar hai'}"
3513,"{'prefix': 'translate English to Hinglish: ', 'input': 'for sure, I think the score on this movie looks really good on Rotten Tomatoes', 'target': 'par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei Rotten Tomatoes par'}"
3514,"{'prefix': 'translate English to Hinglish: ', 'input': '88% is a good score. I think I too, would rate this movie average.', 'target': '88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.'}"
3515,"{'prefix': 'translate English to Hinglish: ', 'input': ""yeah this typically isn't in my genre but nevertheless seems to be a good movie"", 'target': 'ha eyy sahi me aam tor par aachi cinema ki saili hai.'}"
3516,"{'prefix': 'translate English to Hinglish: ', 'input': 'So this movie takes place during or after the Vietnamese war?', 'target': 'eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad.'}"
3517,"{'prefix': 'translate English to Hinglish: ', 'input': 'after I believe', 'target': 'mai biswas rakhta hu'}"
3518,"{'prefix': 'translate English to Hinglish: ', 'input': 'its funny its about a newspaper and nobody even reads those anymore', 'target': 'eyy majak hai sare kahabaro par par esse jayada koi parha nai hai'}"
3519,"{'prefix': 'translate English to Hinglish: ', 'input': 'This movie looks fun. I love Tom Hanks.', 'target': 'es cinema sachmuch kafi majedar thi mai Tom Hanks ki kafi pasan kiya'}"
3520,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's a very good actor."", 'target': 'wo kafi bara or uche derje ka kalakar hai'}"
3521,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think the score in this movie looks pretty good on Rotten's tomatoes."", 'target': 'par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei Rotten Tomatoes par'}"
3522,"{'prefix': 'translate English to Hinglish: ', 'input': ""Eighty-eight percent is a good score. I think I'll measure the average score for this movie."", 'target': '88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.'}"
3523,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, it's not usually in my genre, but it still looks like a good movie."", 'target': 'ha eyy sahi me aam tor par aachi cinema ki saili hai.'}"
3524,"{'prefix': 'translate English to Hinglish: ', 'input': 'So this movie took place during or after the Vietnam War?', 'target': 'eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad.'}"
3525,"{'prefix': 'translate English to Hinglish: ', 'input': 'After I believed it.', 'target': 'mai biswas rakhta hu'}"
3526,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's funny about a newspaper, and no one's watching it."", 'target': 'eyy majak hai sare kahabaro par par esse jayada koi parha nai hai'}"
3527,"{'prefix': 'translate English to Hinglish: ', 'input': 'This movie looks very interesting. I really like Tom Hanks.', 'target': 'es cinema sachmuch kafi majedar thi mai Tom Hanks ki kafi pasan kiya'}"
3528,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's a great actor and very expert."", 'target': 'wo kafi bara or uche derje ka kalakar hai'}"
3529,"{'prefix': 'translate English to Hinglish: ', 'input': 'Of course, I think the score of this movie is superb on Rotten Tomatoes.', 'target': 'par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei Rotten Tomatoes par'}"
3530,"{'prefix': 'translate English to Hinglish: ', 'input': '88% is a good score. I think I too would vote for this average movie.', 'target': '88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.'}"
3531,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, it's usually not my type, but it still seems like a good movie."", 'target': 'ha eyy sahi me aam tor par aachi cinema ki saili hai.'}"
3532,"{'prefix': 'translate English to Hinglish: ', 'input': 'So this film takes place during or after the Vietnamese war?', 'target': 'eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad.'}"
3533,"{'prefix': 'translate English to Hinglish: ', 'input': 'After I thought', 'target': 'mai biswas rakhta hu'}"
3534,"{'prefix': 'translate English to Hinglish: ', 'input': 'The funny one is a newspaper and no one reads that anymore.', 'target': 'eyy majak hai sare kahabaro par par esse jayada koi parha nai hai'}"
3535,"{'prefix': 'translate English to Hinglish: ', 'input': 'Exactly. Tom Hanks plays as one of those who works for The Post too.', 'target': 'Tom Hanks wo kalakar hai jo The Post too par vi kam kar chuka hai'}"
3536,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah and Meryl Streep as well I believe', 'target': 'or ha MerylStreep vi mai biswas karta hu'}"
3537,"{'prefix': 'translate English to Hinglish: ', 'input': ""Any movie directed by Steven Spielberg is bound to have the viewer's attention "", 'target': 'koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai.'}"
3538,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes and really the critics seemed to enjoy it ', 'target': 'haa sahi mei critics enjoy karenge'}"
3539,"{'prefix': 'translate English to Hinglish: ', 'input': 'In what year did Daniel Ellsberg accompany the US troops in the movie?', 'target': 'Daniel Ellsberg  ne US troops ke sath kon se year kiya tha'}"
3540,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think 1966 ', 'target': 'mene soch 1966'}"
3541,"{'prefix': 'translate English to Hinglish: ', 'input': 'would you agree?', 'target': 'kya tun agree ho?'}"
3542,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would too agree.', 'target': 'mei bhi agree hui.'}"
3543,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tom Hanks is one of them. He works for the Post.', 'target': 'Tom Hanks wo kalakar hai jo The Post too par vi kam kar chuka hai'}"
3544,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, I trust Merrill Streep, too.', 'target': 'or ha MerylStreep vi mai biswas karta hu'}"
3545,"{'prefix': 'translate English to Hinglish: ', 'input': 'Every film from Steven Spielberg must be brought to the attention of the audience.', 'target': 'koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai.'}"
3546,"{'prefix': 'translate English to Hinglish: ', 'input': '- Yeah, and commentators seem to like it.', 'target': 'haa sahi mei critics enjoy karenge'}"
3547,"{'prefix': 'translate English to Hinglish: ', 'input': 'What year did Daniel Elsberg accompany the U.S. Army in the film?', 'target': 'Daniel Ellsberg  ne US troops ke sath kon se year kiya tha'}"
3548,"{'prefix': 'translate English to Hinglish: ', 'input': 'I want 1966.', 'target': 'mene soch 1966'}"
3549,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you agree?', 'target': 'kya tun agree ho?'}"
3550,"{'prefix': 'translate English to Hinglish: ', 'input': ""- I'll agree."", 'target': 'mei bhi agree hui.'}"
3551,"{'prefix': 'translate English to Hinglish: ', 'input': 'Exactly. Tom Hanks plays like one of those who works for The Post as well.', 'target': 'Tom Hanks wo kalakar hai jo The Post too par vi kam kar chuka hai'}"
3552,"{'prefix': 'translate English to Hinglish: ', 'input': 'And Meryl Streep, too.', 'target': 'or ha MerylStreep vi mai biswas karta hu'}"
3553,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any film directed by Steven Spielberg is intended to attract the attention of the spectator', 'target': 'koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai.'}"
3554,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes and really the critics seemed to appreciate that.', 'target': 'haa sahi mei critics enjoy karenge'}"
3555,"{'prefix': 'translate English to Hinglish: ', 'input': 'In what year did Daniel Ellsberg accompany American troops in the film?', 'target': 'Daniel Ellsberg  ne US troops ke sath kon se year kiya tha'}"
3556,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think 1966.', 'target': 'mene soch 1966'}"
3557,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree with you, too.', 'target': 'mei bhi agree hui.'}"
3558,"{'prefix': 'translate English to Hinglish: ', 'input': 'What corporation was he working for?', 'target': 'ye kon se corporation mei kam karte hai?'}"
3559,"{'prefix': 'translate English to Hinglish: ', 'input': 'Daniel Ellsberg ended up working for RAND.', 'target': 'RAND se daniel Ellsberg se apni working end kiya.'}"
3560,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is my memory correct?', 'target': 'kya meri memory correct hai?'}"
3561,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes that is correct from what I can see', 'target': 'haa ye sahi hai jaha se mene dekha'}"
3562,"{'prefix': 'translate English to Hinglish: ', 'input': 'pretty gutsy move these guys actually pulled ', 'target': 'Bahut hi Gutsy move hai Ye log actually pulled ho gaye'}"
3563,"{'prefix': 'translate English to Hinglish: ', 'input': 'with classified government documents', 'target': 'Classified Government Documents ke saath'}"
3564,"{'prefix': 'translate English to Hinglish: ', 'input': 'And he tracked down by the post assistant editor too.', 'target': 'Aur use Post Assistant Editor ne bhi track down kar liya'}"
3565,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes I actually think this movie makes me want to see more true story type films', 'target': 'Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi'}"
3566,"{'prefix': 'translate English to Hinglish: ', 'input': 'What company does he work for?', 'target': 'ye kon se corporation mei kam karte hai?'}"
3567,"{'prefix': 'translate English to Hinglish: ', 'input': 'Daniel Elsberg works for Rand.', 'target': 'RAND se daniel Ellsberg se apni working end kiya.'}"
3568,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is my memory right?', 'target': 'kya meri memory correct hai?'}"
3569,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, yeah, I can see that.', 'target': 'haa ye sahi hai jaha se mene dekha'}"
3570,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a natural move. These guys really pull up."", 'target': 'Bahut hi Gutsy move hai Ye log actually pulled ho gaye'}"
3571,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's got secret government documents on it."", 'target': 'Classified Government Documents ke saath'}"
3572,"{'prefix': 'translate English to Hinglish: ', 'input': 'He also tracked the assistant editor.', 'target': 'Aur use Post Assistant Editor ne bhi track down kar liya'}"
3573,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, I think this movie makes me want to see something more real.', 'target': 'Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi'}"
3574,"{'prefix': 'translate English to Hinglish: ', 'input': 'What company did he work in?', 'target': 'ye kon se corporation mei kam karte hai?'}"
3575,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, that's what I see."", 'target': 'haa ye sahi hai jaha se mene dekha'}"
3576,"{'prefix': 'translate English to Hinglish: ', 'input': 'Pretty brave moving these guys really shot', 'target': 'Bahut hi Gutsy move hai Ye log actually pulled ho gaye'}"
3577,"{'prefix': 'translate English to Hinglish: ', 'input': 'With classified government documents', 'target': 'Classified Government Documents ke saath'}"
3578,"{'prefix': 'translate English to Hinglish: ', 'input': 'And he found it by the post assistant editor, too.', 'target': 'Aur use Post Assistant Editor ne bhi track down kar liya'}"
3579,"{'prefix': 'translate English to Hinglish: ', 'input': 'I really think this movie makes me want to see more real history movies.', 'target': 'Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi'}"
3580,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would not be surprised at all if this was a hidden real story that the government did not want to get out  ', 'target': 'Mujhe surprised nahi hoga ye jaankar ki Ye ek Hidden Real Story thi jo ki Government nahi chahti ki bahar aaye.'}"
3581,"{'prefix': 'translate English to Hinglish: ', 'input': ""that's what it seems like that it was a 30 year old document that they didn't want people to know about"", 'target': 'Aisa lagta hai ki ye ek  30 year old document hai Jise wo nahi chahte ki people iske baare me jaane'}"
3582,"{'prefix': 'translate English to Hinglish: ', 'input': 'do you enjoy this genre of movie?', 'target': 'Kya tum is Genre ki movie enjoy karte ho?'}"
3583,"{'prefix': 'translate English to Hinglish: ', 'input': 'I do. I enjoy movies that involve exploiting of governments and white house involvements. ', 'target': 'I do. Mujhe wo movies maja deti hai jisme Governments ka Explotation involved ho aur white house involvements.'}"
3584,"{'prefix': 'translate English to Hinglish: ', 'input': 'same here it makes it more interesting knowing it actually happened to', 'target': 'Same Here, Ye actually me hua tha jisne ise more interesting bana diya'}"
3585,"{'prefix': 'translate English to Hinglish: ', 'input': 'and in the movie, the court rules the newspaper 6-3, that must of been a shocker', 'target': 'Aur  movie me, Court ke rules The Newspaper 6-3, ye Shocker hona chahiye the.'}"
3586,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah I am sure the government was shocked', 'target': 'Haan mujhe pata he government shock hua'}"
3587,"{'prefix': 'translate English to Hinglish: ', 'input': ""Even if I was right, I don't think i could conspire  against the US government"", 'target': 'Jabki me sahi tha, mujhe nahi lagta mai conspire karunga US government ke khilaf.'}"
3588,"{'prefix': 'translate English to Hinglish: ', 'input': ""I wouldn't be surprised if it was a covert real story that the Government did not want to leave."", 'target': 'Mujhe surprised nahi hoga ye jaankar ki Ye ek Hidden Real Story thi jo ki Government nahi chahti ki bahar aaye.'}"
3589,"{'prefix': 'translate English to Hinglish: ', 'input': ""Looks like it's a 30-year-old file. They don't want anyone to know."", 'target': 'Aisa lagta hai ki ye ek  30 year old document hai Jise wo nahi chahte ki people iske baare me jaane'}"
3590,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like this movie?', 'target': 'Kya tum is Genre ki movie enjoy karte ho?'}"
3591,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like the movies about the exploitation of the government and the White House.', 'target': 'I do. Mujhe wo movies maja deti hai jisme Governments ka Explotation involved ho aur white house involvements.'}"
3592,"{'prefix': 'translate English to Hinglish: ', 'input': 'The same thing is more interesting to know that it really happened.', 'target': 'Same Here, Ye actually me hua tha jisne ise more interesting bana diya'}"
3593,"{'prefix': 'translate English to Hinglish: ', 'input': 'In this film, the court ruled on newspaper 6-3. That must be a shocker.', 'target': 'Aur  movie me, Court ke rules The Newspaper 6-3, ye Shocker hona chahiye the.'}"
3594,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I'm sure the government is shocked."", 'target': 'Haan mujhe pata he government shock hua'}"
3595,"{'prefix': 'translate English to Hinglish: ', 'input': ""Even if I'm right, I don't think I can conspire against the United States Government."", 'target': 'Jabki me sahi tha, mujhe nahi lagta mai conspire karunga US government ke khilaf.'}"
3596,"{'prefix': 'translate English to Hinglish: ', 'input': ""I wouldn't be surprised at all if it was a real hidden story that the government didn't want to go out."", 'target': 'Mujhe surprised nahi hoga ye jaankar ki Ye ek Hidden Real Story thi jo ki Government nahi chahti ki bahar aaye.'}"
3597,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's how it looks like it was a 30-year-old document they didn't want people to know."", 'target': 'Aisa lagta hai ki ye ek  30 year old document hai Jise wo nahi chahte ki people iske baare me jaane'}"
3598,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like this kind of movie?', 'target': 'Kya tum is Genre ki movie enjoy karte ho?'}"
3599,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like movies involving the exploitation of governments and the participation of white houses.', 'target': 'I do. Mujhe wo movies maja deti hai jisme Governments ka Explotation involved ho aur white house involvements.'}"
3600,"{'prefix': 'translate English to Hinglish: ', 'input': 'The same thing here makes it more interesting to know that it really happened to', 'target': 'Same Here, Ye actually me hua tha jisne ise more interesting bana diya'}"
3601,"{'prefix': 'translate English to Hinglish: ', 'input': 'And in the film, the court rules the newspaper 6-3, which must be a surprise.', 'target': 'Aur  movie me, Court ke rules The Newspaper 6-3, ye Shocker hona chahiye the.'}"
3602,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm sure the government was shocked."", 'target': 'Haan mujhe pata he government shock hua'}"
3603,"{'prefix': 'translate English to Hinglish: ', 'input': ""Even if I were right, I couldn't conspire against the U.S. government."", 'target': 'Jabki me sahi tha, mujhe nahi lagta mai conspire karunga US government ke khilaf.'}"
3604,"{'prefix': 'translate English to Hinglish: ', 'input': ""no absolutely not I don't think its right to undermine the government"", 'target': 'Nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he.'}"
3605,"{'prefix': 'translate English to Hinglish: ', 'input': 'who was president at the time I wonder?', 'target': 'Us time pe kon president tha mujhe nai pata.'}"
3606,"{'prefix': 'translate English to Hinglish: ', 'input': 'The president during that time was Nixon', 'target': 'Us time ke president nixon the'}"
3607,"{'prefix': 'translate English to Hinglish: ', 'input': 'ok cool', 'target': 'Ok cool'}"
3608,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nixon actually demanded that the Post be barred from the White House.', 'target': 'Nixon ne demand ki thi post barred krne ke liye white house se.'}"
3609,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi! The movie I want to talk to you about today is Steven Spielberg's JAWS. It has a 97% review on Rotten Tomatoes and has a 8/10 IMDB rating!"", 'target': 'namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws'}"
3610,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, that was worth a one time watch back in the 70's!"", 'target': 'haan, yah 70 ke dashak mein ek baar dekhane laayak tha!'}"
3611,"{'prefix': 'translate English to Hinglish: ', 'input': 'So do you agree with the ratings of the movie? Many people find it to be a scary thriller, but others describe it as being too gruesome. What do you think? Do you like this kind of movie?', 'target': 'to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?'}"
3612,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think it has the right to destroy the government."", 'target': 'Nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he.'}"
3613,"{'prefix': 'translate English to Hinglish: ', 'input': 'I want to know who was the president at the time.', 'target': 'Us time pe kon president tha mujhe nai pata.'}"
3614,"{'prefix': 'translate English to Hinglish: ', 'input': 'This time, Nixon was the president.', 'target': 'Us time ke president nixon the'}"
3615,"{'prefix': 'translate English to Hinglish: ', 'input': 'Okay, cool.', 'target': 'Ok cool'}"
3616,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nixon actually requested that mail be excluded from the White House.', 'target': 'Nixon ne demand ki thi post barred krne ke liye white house se.'}"
