,translation
1786,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was nice when Nick faced Judy when BOGO tried to demand that she resign.', 'target': 'voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya'}"
1787,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree, he certainly showed some development there, maybe just gratitude.', 'target': 'mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi'}"
1788,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you think that the use of drugs in the film was too important? (the creation of drugs I have to say)/', 'target': 'kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?'}"
1789,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it was pretty innocent, probably too complicated of a plot line to really hurt the kids.', 'target': 'muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha'}"
1790,"{'prefix': 'translate English to Hinglish: ', 'input': ""They could get the jist from her, which Bellwether did wolves do bad things, but beyond that, they probably didn't tie it to drugs as we thought of them."", 'target': 'jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they'}"
1791,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know what you mean.', 'target': 'muje patha hein aap kya aap bole'}"
1792,"{'prefix': 'translate English to Hinglish: ', 'input': 'My young cousin asked me what they were and why he was making them what they do to people, etc. So it might not influence most children but definitely some.', 'target': 'mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.'}"
1793,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello, what movie are we talking about?', 'target': 'Hello, ham kis movie ke bare mei baat kar rahe hai?'}"
1794,"{'prefix': 'translate English to Hinglish: ', 'input': 'The Wolf of Wallstreet', 'target': 'The wolf of wallstreet'}"
1795,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not really familiar with it?"", 'target': 'main is se familiar nahi hun'}"
1796,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who are the actors in the movie?', 'target': 'kaun kaunse actors hain is movie mein.'}"
1797,"{'prefix': 'translate English to Hinglish: ', 'input': 'I watched it.  It was very interesting.', 'target': 'maine dekha hai. woh bahut interesting hain.'}"
1798,"{'prefix': 'translate English to Hinglish: ', 'input': 'Leonardo DiCaprio', 'target': 'Leonardo DiCaprio'}"
1799,"{'prefix': 'translate English to Hinglish: ', 'input': 'My younger cousin asked me who they were and why he wanted them to do what they did to people.', 'target': 'mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.'}"
1800,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello. What movie are we talking about?', 'target': 'Hello, ham kis movie ke bare mei baat kar rahe hai?'}"
1801,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wolf on Wall Street.', 'target': 'The wolf of wallstreet'}"
1802,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not familiar with this?"", 'target': 'main is se familiar nahi hun'}"
1803,"{'prefix': 'translate English to Hinglish: ', 'input': ""Who's the actor in the movie?"", 'target': 'kaun kaunse actors hain is movie mein.'}"
1804,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's funny."", 'target': 'maine dekha hai. woh bahut interesting hain.'}"
1805,"{'prefix': 'translate English to Hinglish: ', 'input': 'Leonardo Dicaprio.', 'target': 'Leonardo DiCaprio'}"
1806,"{'prefix': 'translate English to Hinglish: ', 'input': ""My young cousin asked me what they were and why I was doing what they were doing to people, etc. So that can't influence most children, but certainly some."", 'target': 'mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.'}"
1807,"{'prefix': 'translate English to Hinglish: ', 'input': 'What movie are we talking about?', 'target': 'Hello, ham kis movie ke bare mei baat kar rahe hai?'}"
1808,"{'prefix': 'translate English to Hinglish: ', 'input': ""Wallstreet's Wolf"", 'target': 'The wolf of wallstreet'}"
1809,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do I really not know him?', 'target': 'main is se familiar nahi hun'}"
1810,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who are the actors of the film?', 'target': 'kaun kaunse actors hain is movie mein.'}"
1811,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was very interesting.', 'target': 'maine dekha hai. woh bahut interesting hain.'}"
1812,"{'prefix': 'translate English to Hinglish: ', 'input': 'He is also the producer.', 'target': 'woh uska producer bhi hai'}"
1813,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did he win any awards for it?', 'target': 'usne  koi awards jeete kya uske liye?'}"
1814,"{'prefix': 'translate English to Hinglish: ', 'input': 'It does not say on the document.  I personally do not know.', 'target': 'is document mein toh nahin kaha gaya. mujhe personally nahin pata.'}"
1815,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there illegal trading that goes on?', 'target': 'kya koi illegal trading chal rahi hai?'}"
1816,"{'prefix': 'translate English to Hinglish: ', 'input': 'He must be a young stockbroker in the movie?', 'target': 'woh ek young stockbroker ho sakta hai is movie main'}"
1817,"{'prefix': 'translate English to Hinglish: ', 'input': 'This was based on the true story and character.', 'target': 'YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI'}"
1818,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's a producer, too."", 'target': 'woh uska producer bhi hai'}"
1819,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did he win the prize?', 'target': 'usne  koi awards jeete kya uske liye?'}"
1820,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's not on the file. I don't know personally."", 'target': 'is document mein toh nahin kaha gaya. mujhe personally nahin pata.'}"
1821,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are there any illegal transactions?', 'target': 'kya koi illegal trading chal rahi hai?'}"
1822,"{'prefix': 'translate English to Hinglish: ', 'input': 'He must be the young stockbroker in the movie?', 'target': 'woh ek young stockbroker ho sakta hai is movie main'}"
1823,"{'prefix': 'translate English to Hinglish: ', 'input': ""- No, I didn't."", 'target': 'HAAN'}"
1824,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is based on real history and character.', 'target': 'YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI'}"
1825,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's also the producer."", 'target': 'woh uska producer bhi hai'}"
1826,"{'prefix': 'translate English to Hinglish: ', 'input': 'You won prizes for that?', 'target': 'usne  koi awards jeete kya uske liye?'}"
1827,"{'prefix': 'translate English to Hinglish: ', 'input': ""It doesn't say in the document. I don't know personally."", 'target': 'is document mein toh nahin kaha gaya. mujhe personally nahin pata.'}"
1828,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there an illegal trade?', 'target': 'kya koi illegal trading chal rahi hai?'}"
1829,"{'prefix': 'translate English to Hinglish: ', 'input': 'He must be a young broker in the movie?', 'target': 'woh ek young stockbroker ho sakta hai is movie main'}"
1830,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was based on true history and character.', 'target': 'YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI'}"
1831,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was the characters name?', 'target': 'THO CHARACTER KA NAAM KYA HEIN?'}"
1832,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wait, the letters are very small on the document.', 'target': 'WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN'}"
1833,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jordan belffort', 'target': 'JORDAN BELFFORT'}"
1834,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I remember seeing the trailer and I think Michael Douglas is also in the movie', 'target': 'MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN'}"
1835,"{'prefix': 'translate English to Hinglish: ', 'input': ""Wasn't it directed by Oliver Stone?"", 'target': 'THO OLIVER STONE NE DIRECTED KIYA KYA?'}"
1836,"{'prefix': 'translate English to Hinglish: ', 'input': 'No he was not', 'target': 'NAHI VOH NAHI'}"
1837,"{'prefix': 'translate English to Hinglish: ', 'input': 'No, Sarcosse', 'target': 'NAHI, SARCOSSE NE'}"
1838,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it suspenseful?  I may consider watching it', 'target': 'KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA'}"
1839,"{'prefix': 'translate English to Hinglish: ', 'input': ""What's the character's name?"", 'target': 'THO CHARACTER KA NAAM KYA HEIN?'}"
1840,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wait a minute. The letter on the file is small.', 'target': 'WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN'}"
1841,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jordan forfort (Jordan)', 'target': 'JORDAN BELFFORT'}"
1842,"{'prefix': 'translate English to Hinglish: ', 'input': 'I remember seeing that trailer, and I thought Michael Douglas was in the movie.', 'target': 'MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN'}"
1843,"{'prefix': 'translate English to Hinglish: ', 'input': ""Didn't Oliver Stone run it?"", 'target': 'THO OLIVER STONE NE DIRECTED KIYA KYA?'}"
1844,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, it's not him."", 'target': 'NAHI VOH NAHI'}"
1845,"{'prefix': 'translate English to Hinglish: ', 'input': 'No, Sherlock.', 'target': 'NAHI, SARCOSSE NE'}"
1846,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can I think about it?', 'target': 'KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA'}"
1847,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was the name of the characters?', 'target': 'THO CHARACTER KA NAAM KYA HEIN?'}"
1848,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wait, the letters are very small in the document.', 'target': 'WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN'}"
1849,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jordan Belffort', 'target': 'JORDAN BELFFORT'}"
1850,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I remember seeing the trailer, and I think Michael Douglas is also in the movie.', 'target': 'MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN'}"
1851,"{'prefix': 'translate English to Hinglish: ', 'input': ""Wasn't it headed by Oliver Stone?"", 'target': 'THO OLIVER STONE NE DIRECTED KIYA KYA?'}"
1852,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, it wasn't."", 'target': 'NAHI VOH NAHI'}"
1853,"{'prefix': 'translate English to Hinglish: ', 'input': 'No, Sarcosse.', 'target': 'NAHI, SARCOSSE NE'}"
1854,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can consider looking at him.', 'target': 'KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA'}"
1855,"{'prefix': 'translate English to Hinglish: ', 'input': 'Would you recommend it?', 'target': 'Aap kya isako recommend karenge?'}"
1856,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would but make sure kids are not around.', 'target': 'Main yeh karoongi par kids yahaan nehi hoone chaayae'}"
1857,"{'prefix': 'translate English to Hinglish: ', 'input': 'if you are religious, you would not want to watch it', 'target': 'Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge.'}"
1858,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok thanks for the information', 'target': 'Information  ke liye dhanyavaad.'}"
1859,"{'prefix': 'translate English to Hinglish: ', 'input': ""No I'm not religious so I guess I'm ok"", 'target': 'Nahin main religious nahin hoon, tho yeh theek hai.'}"
1860,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does it say how long the movie is?  I have no information about it on my screen at all', 'target': 'Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.'}"
1861,"{'prefix': 'translate English to Hinglish: ', 'input': 'it does not say', 'target': 'Nothing lika hai.'}"
1862,"{'prefix': 'translate English to Hinglish: ', 'input': ""It says in the turk hit that we will both have the paragraph available to read and I don't so....whatever I guess"", 'target': 'Is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai, magar muje nahi mila....whatever.'}"
1863,"{'prefix': 'translate English to Hinglish: ', 'input': '- Do you recommend it?', 'target': 'Aap kya isako recommend karenge?'}"
1864,"{'prefix': 'translate English to Hinglish: ', 'input': ""But I'll make sure the kids aren't there."", 'target': 'Main yeh karoongi par kids yahaan nehi hoone chaayae'}"
1865,"{'prefix': 'translate English to Hinglish: ', 'input': ""If you were religious, you wouldn't want to see it."", 'target': 'Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge.'}"
1866,"{'prefix': 'translate English to Hinglish: ', 'input': 'All right, thanks for the information.', 'target': 'Information  ke liye dhanyavaad.'}"
1867,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, I don't believe in religion, so I think I'm fine."", 'target': 'Nahin main religious nahin hoon, tho yeh theek hai.'}"
1868,"{'prefix': 'translate English to Hinglish: ', 'input': ""Did it say how long it's gonna take?"", 'target': 'Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.'}"
1869,"{'prefix': 'translate English to Hinglish: ', 'input': ""It doesn't say."", 'target': 'Nothing lika hai.'}"
1870,"{'prefix': 'translate English to Hinglish: ', 'input': ""Tilke says we all have a piece to read, and I don't think so... no matter what I think."", 'target': 'Is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai, magar muje nahi mila....whatever.'}"
1871,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'd love to, but make sure the kids aren't here."", 'target': 'Main yeh karoongi par kids yahaan nehi hoone chaayae'}"
1872,"{'prefix': 'translate English to Hinglish: ', 'input': ""If you were religious, you wouldn't want to see him."", 'target': 'Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge.'}"
1873,"{'prefix': 'translate English to Hinglish: ', 'input': 'Okay, thanks for the information.', 'target': 'Information  ke liye dhanyavaad.'}"
1874,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, I'm not a nun, so I guess I'm fine."", 'target': 'Nahin main religious nahin hoon, tho yeh theek hai.'}"
1875,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does it say how long the movie is? I have no information about it on my screen at all', 'target': 'Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.'}"
1876,"{'prefix': 'translate English to Hinglish: ', 'input': ""♪ It doesn't say ♪"", 'target': 'Nothing lika hai.'}"
1877,"{'prefix': 'translate English to Hinglish: ', 'input': ""It says in the Turkish coup that we both have the paragraph to read and I don't do it like that... no matter what I suppose."", 'target': 'Is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai, magar muje nahi mila....whatever.'}"
1878,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there anything else you can tell me about it?', 'target': 'Isake baare mein can you tell me anything?'}"
1879,"{'prefix': 'translate English to Hinglish: ', 'input': 'So, even though I watched the movie, I could only influence you based on the document.', 'target': 'Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.'}"
1880,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can you type some of the information in the document?', 'target': 'Kya tum document mai di hui kuch information type kar sakte ho?'}"
1881,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jordan was a stock broker for Rotschild.  ', 'target': 'Jordan Rothschild ke liye stock broker tha'}"
1882,"{'prefix': 'translate English to Hinglish: ', 'input': 'He deceived customers.', 'target': 'Usne customers ko dhokha diya.'}"
1883,"{'prefix': 'translate English to Hinglish: ', 'input': 'He pushed penny stocks that he knew were not good', 'target': 'Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein'}"
1884,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok thanks, sounds interesting', 'target': 'Theek hai thanks, sunne mai interesting lagta hai'}"
1885,"{'prefix': 'translate English to Hinglish: ', 'input': 'nice chatting', 'target': 'aachi chatting hai'}"
1886,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there anything else you can tell me?', 'target': 'Isake baare mein can you tell me anything?'}"
1887,"{'prefix': 'translate English to Hinglish: ', 'input': 'So even if I saw that movie, it would only affect you because of that document.', 'target': 'Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.'}"
1888,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can you enter some information in your document? @info: whatsthis', 'target': 'Kya tum document mai di hui kuch information type kar sakte ho?'}"
1889,"{'prefix': 'translate English to Hinglish: ', 'input': ""Jordan is Rotschild's stockbroker."", 'target': 'Jordan Rothschild ke liye stock broker tha'}"
1890,"{'prefix': 'translate English to Hinglish: ', 'input': 'He cheated on the customers.', 'target': 'Usne customers ko dhokha diya.'}"
1891,"{'prefix': 'translate English to Hinglish: ', 'input': 'He pushed the stock he knew to nothing.', 'target': 'Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein'}"
1892,"{'prefix': 'translate English to Hinglish: ', 'input': 'Okay, thank you. That sounds fun.', 'target': 'Theek hai thanks, sunne mai interesting lagta hai'}"
1893,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have a nice chat.', 'target': 'aachi chatting hai'}"
1894,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there anything else you can tell me about that?', 'target': 'Isake baare mein can you tell me anything?'}"
1895,"{'prefix': 'translate English to Hinglish: ', 'input': 'So, even though I saw the film, I could only influence you on the basis of the document.', 'target': 'Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.'}"
1896,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can you write some of the information contained in the document?', 'target': 'Kya tum document mai di hui kuch information type kar sakte ho?'}"
1897,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jordan was a stock broker for Rotschild.', 'target': 'Jordan Rothschild ke liye stock broker tha'}"
1898,"{'prefix': 'translate English to Hinglish: ', 'input': 'He pushed pennies that he knew bad.', 'target': 'Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein'}"
1899,"{'prefix': 'translate English to Hinglish: ', 'input': 'Okay, thanks, that sounds interesting.', 'target': 'Theek hai thanks, sunne mai interesting lagta hai'}"
1900,"{'prefix': 'translate English to Hinglish: ', 'input': 'What a beautiful conversation!', 'target': 'aachi chatting hai'}"
1901,"{'prefix': 'translate English to Hinglish: ', 'input': 'thanks', 'target': 'thanks'}"
1902,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is the movie?', 'target': 'kya movie hai?'}"
1903,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi.  Have you see Toy Story?', 'target': 'hi. kya tum ne Toy Story dekha hai?'}"
1904,"{'prefix': 'translate English to Hinglish: ', 'input': ""What's a movie?"", 'target': 'kya movie hai?'}"
1905,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you see a toy story?', 'target': 'hi. kya tum ne Toy Story dekha hai?'}"
1906,"{'prefix': 'translate English to Hinglish: ', 'input': ""What's the movie?"", 'target': 'kya movie hai?'}"
1907,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you seen Toy Story?', 'target': 'hi. kya tum ne Toy Story dekha hai?'}"
1908,"{'prefix': 'translate English to Hinglish: ', 'input': ""No I haven't. What's it about?"", 'target': 'nahi meme nahi kia. ye kis bare mei hai?'}"
1909,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tom Hanks was pretty funny.', 'target': 'tom Hanks bahut jayada funny hai.'}"
1910,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is a buddy film', 'target': 'ye bhai ki movie hai.'}"
1911,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tom Hanks is a great actor.', 'target': 'Tom Hanks ek great actor hai.'}"
1912,"{'prefix': 'translate English to Hinglish: ', 'input': 'A comedy animation adventure', 'target': 'Ek hasya animation adventure.'}"
1913,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hanks is awesome', 'target': 'Hanks bahut badiya hai.'}"
1914,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is the movie about ?', 'target': 'Movie kis bare main hai?'}"
1915,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is mostly in a kids bedroom.', 'target': 'yeh mostly bacho ke bedroom mein hoti hai.'}"
1916,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, I didn't."", 'target': 'nahi meme nahi kia. ye kis bare mei hai?'}"
1917,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tom Hanks is interesting.', 'target': 'tom Hanks bahut jayada funny hai.'}"
1918,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a good friend movie."", 'target': 'ye bhai ki movie hai.'}"
1919,"{'prefix': 'translate English to Hinglish: ', 'input': 'Tom Hanks was a great actor.', 'target': 'Tom Hanks ek great actor hai.'}"
1920,"{'prefix': 'translate English to Hinglish: ', 'input': 'Comedy Animation Expedition', 'target': 'Ek hasya animation adventure.'}"
1921,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hanks is amazing.', 'target': 'Hanks bahut badiya hai.'}"
1922,"{'prefix': 'translate English to Hinglish: ', 'input': ""Mostly in the children's bedroom."", 'target': 'yeh mostly bacho ke bedroom mein hoti hai.'}"
1923,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a friend movie."", 'target': 'ye bhai ki movie hai.'}"
1924,"{'prefix': 'translate English to Hinglish: ', 'input': 'An animated comedy adventure', 'target': 'Ek hasya animation adventure.'}"
1925,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hanks is great.', 'target': 'Hanks bahut badiya hai.'}"
1926,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's mostly in a children's room."", 'target': 'yeh mostly bacho ke bedroom mein hoti hai.'}"
1927,"{'prefix': 'translate English to Hinglish: ', 'input': 'The tpys are animated when no one is around', 'target': 'Toys animated ho jate hai jab koi paas nahi hota hai.'}"
1928,"{'prefix': 'translate English to Hinglish: ', 'input': 'toys', 'target': 'Khilone'}"
1929,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok, toys in a kids bedroom that are animated. Sounds interesting.', 'target': 'Ok, bache ke bedroom mein toys animated ho jate hai.interesting laga.'}"
1930,"{'prefix': 'translate English to Hinglish: ', 'input': 'O had my doubts about it at first, but the film really holds up', 'target': 'Oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha.'}"
1931,"{'prefix': 'translate English to Hinglish: ', 'input': 'What else should I know about the movie', 'target': 'Mujhe aur kya janna chahiye movie ke baare mein.'}"
1932,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hanks plays the toy cowboy', 'target': 'Hanks toy cowboy  play kr rha hai.'}"
1933,"{'prefix': 'translate English to Hinglish: ', 'input': 'He is the kids f arvorite', 'target': 'vah bachchon ke pasandeeda hain'}"
1934,"{'prefix': 'translate English to Hinglish: ', 'input': ""Do you know the cowboy's name?"", 'target': 'kya aap charavaahe ka naam jaanate hain'}"
1935,"{'prefix': 'translate English to Hinglish: ', 'input': ""When there's no one, tpys are animated."", 'target': 'Toys animated ho jate hai jab koi paas nahi hota hai.'}"
1936,"{'prefix': 'translate English to Hinglish: ', 'input': 'ToysName', 'target': 'Khilone'}"
1937,"{'prefix': 'translate English to Hinglish: ', 'input': ""All right. Toys in the children's bedroom. Animated."", 'target': 'Ok, bache ke bedroom mein toys animated ho jate hai.interesting laga.'}"
1938,"{'prefix': 'translate English to Hinglish: ', 'input': 'I had some doubts at first, but this movie really lasted a long time.', 'target': 'Oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha.'}"
1939,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is there anything else I should know about the movie?', 'target': 'Mujhe aur kya janna chahiye movie ke baare mein.'}"
1940,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hanks plays a toy cowboy.', 'target': 'Hanks toy cowboy  play kr rha hai.'}"
1941,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's Arvorite's kid."", 'target': 'vah bachchon ke pasandeeda hain'}"
1942,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you know the name of the cowboy?', 'target': 'kya aap charavaahe ka naam jaanate hain'}"
1943,"{'prefix': 'translate English to Hinglish: ', 'input': ""Pyps are animated when there's no one."", 'target': 'Toys animated ho jate hai jab koi paas nahi hota hai.'}"
1944,"{'prefix': 'translate English to Hinglish: ', 'input': 'Toys', 'target': 'Khilone'}"
1945,"{'prefix': 'translate English to Hinglish: ', 'input': 'All right, toys in a room for kids who are animated.', 'target': 'Ok, bache ke bedroom mein toys animated ho jate hai.interesting laga.'}"
1946,"{'prefix': 'translate English to Hinglish: ', 'input': 'Or I had my doubts at first, but the movie really holds on.', 'target': 'Oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha.'}"
1947,"{'prefix': 'translate English to Hinglish: ', 'input': 'What else do I need to know about the movie?', 'target': 'Mujhe aur kya janna chahiye movie ke baare mein.'}"
1948,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hanks plays cowboy toy', 'target': 'Hanks toy cowboy  play kr rha hai.'}"
1949,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's arvorita's child."", 'target': 'vah bachchon ke pasandeeda hain'}"
1950,"{'prefix': 'translate English to Hinglish: ', 'input': 'Woody', 'target': 'lakad'}"
1951,"{'prefix': 'translate English to Hinglish: ', 'input': 'He has a girlfriend cowgirl not sure what her nam eis', 'target': 'usakee ek premika kaugarl hai jo usaka naam nahin hai'}"
1952,"{'prefix': 'translate English to Hinglish: ', 'input': 'How many toys does the kid have?', 'target': 'bachche ke paas kitane khilaune hain'}"
1953,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lots of other toys interact and keep the soty interesting', 'target': 'any khilaunon ke bahut saare aadaan-pradaan karate hain aur vyangy ko dilachasp rakhate hain'}"
1954,"{'prefix': 'translate English to Hinglish: ', 'input': 'story', 'target': 'khaani'}"
1955,"{'prefix': 'translate English to Hinglish: ', 'input': 'I seem to recall some 6 or 8 toys', 'target': 'mujhe kuchh 6 ya 8 khilaune yaad hain'}"
1956,"{'prefix': 'translate English to Hinglish: ', 'input': 'What are some of the other kinds of toys?', 'target': 'khilaune ke kuchh any prakaar kya hain'}"
1957,"{'prefix': 'translate English to Hinglish: ', 'input': 'Pretty much what you would find in a kids room', 'target': 'bahut jyaada aap ek bachchon ke kamare mein kya milega'}"
1958,"{'prefix': 'translate English to Hinglish: ', 'input': 'Woody.', 'target': 'lakad'}"
1959,"{'prefix': 'translate English to Hinglish: ', 'input': ""He doesn't have a girlfriend, a cowgirl."", 'target': 'usakee ek premika kaugarl hai jo usaka naam nahin hai'}"
1960,"{'prefix': 'translate English to Hinglish: ', 'input': 'How many toys does this kid have?', 'target': 'bachche ke paas kitane khilaune hain'}"
1961,"{'prefix': 'translate English to Hinglish: ', 'input': 'Many other toys interact with each other.', 'target': 'any khilaunon ke bahut saare aadaan-pradaan karate hain aur vyangy ko dilachasp rakhate hain'}"
1962,"{'prefix': 'translate English to Hinglish: ', 'input': 'HistoryName', 'target': 'khaani'}"
1963,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I remember 68 toys.', 'target': 'mujhe kuchh 6 ya 8 khilaune yaad hain'}"
1964,"{'prefix': 'translate English to Hinglish: ', 'input': 'What are the other types of toys?', 'target': 'khilaune ke kuchh any prakaar kya hain'}"
